,P,Q,A
8971,-8.379919882409883,1,1
2438,3.0237685846598814,0,1
6502,0.9865243276907398,2,1
1047,-5.635341340080009,2,1
8976,9.593799108493755,1,0
569,-2.661311310752363,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-6.995943021416841,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-7.493446003491614,2,1
1980,9.13104397151069,1,1
9584,-7.263264310334687,1,1
1369,9.454734107416991,2,0
5240,1.1083495651556958,2,1
379,2.434522903494656,1,0
4685,-2.336821295957166,2,1
3142,-2.3056587724965665,1,1
8294,-10.087115869826636,3,1
5771,6.12556675057444,2,0
9642,-3.3164614801374026,1,1
3312,-6.839416503881855,3,1
6518,6.266987007830169,2,0
4365,-6.694884956500656,0,1
1639,-3.768394975047288,2,1
5063,2.6078016710484535,3,1
4159,0.20299528036127779,2,1
9238,1.122188734008938,3,1
2729,8.58148228597099,2,0
952,-9.404818176380322,1,1
1917,7.768432977280349,1,0
9943,-5.170591798961656,1,1
1386,3.203274905149718,2,0
8940,6.665642882459142,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-5.09980369212675,1,1
8037,3.6133303420165728,2,0
5012,-6.838142848315858,2,1
509,-0.5587018763390841,3,1
9930,2.9204980038033743,1,0
2014,-5.4671891094692,0,1
4004,4.348494615704693,2,1
2750,-11.928238306290579,2,1
5143,-7.397717577099982,0,1
1779,-4.613724626605963,1,1
9215,3.325728258306635,1,0
8361,-6.405377704467206,2,1
7997,11.05279262448184,2,0
5019,5.57783306265463,2,1
4307,-1.9640375620129098,1,1
1704,7.204894121613822,1,0
471,4.744904509418882,2,1
2832,-6.824036054492522,1,1
8266,0.9806571710696512,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-5.429793394771494,1,1
5617,3.9654955929176863,3,0
6898,-9.501558132868912,3,1
7670,-1.6461377758184832,1,1
4493,-4.477880971650526,0,1
1339,8.630444139743172,1,0
4296,-8.022806517220928,1,1
2702,10.005953130394373,2,0
8694,1.0397951805678394,2,1
623,3.4377773999147734,2,0
1821,-8.247886450933951,1,1
5357,2.877651637925564,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-3.1353450842050137,2,1
7895,-9.565414739479891,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-8.609783409814941,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,17.61536683112976,1,1
8018,-13.435714111395523,1,1
9508,-7.278931511193358,2,1
7494,4.781390015933281,2,0
4082,-6.3394063571973,2,1
102,-7.558161530922762,2,1
2047,4.564993548566117,2,1
8047,-6.410040987560935,1,1
8003,-3.704272705278545,2,1
5939,5.643525439222717,2,0
6660,-4.347222211077692,0,1
3666,-2.5670769029359057,2,1
2034,11.06815939107609,1,0
5907,-4.399238269507247,1,1
4752,-3.814917577259078,1,1
4687,-5.403232837101676,2,1
6954,-6.0031708646403565,1,1
5551,-3.629997876204239,2,1
4340,9.162471834082497,0,0
6308,-5.559955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-8.374580857054966,3,1
6462,-4.952216148394306,2,1
8112,-6.77626821330462,1,1
2599,-6.068884612396693,2,1
7887,-6.604966086128901,1,1
8717,-3.8053527626150316,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,-1.5282243277411394,3,1
3133,0.11560413218968679,0,0
1102,2.2903131500843514,3,1
8645,0.06067710333474485,2,0
6238,-1.2193586680598625,3,1
7432,7.459516271753579,2,0
4553,1.2940115319553533,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,-0.7900890682346202,1,1
998,-5.841585864872993,2,1
7990,-4.802743703216505,2,1
3385,-3.463767060200314,2,1
9572,-6.447525661755627,1,1
4189,1.1505819635484933,1,0
9124,-1.8564090163287084,2,1
1179,0.4600806402865746,2,1
1378,-8.097207305022017,2,1
1074,16.891583447410838,1,0
9376,-3.6738999658580775,2,1
5159,-9.268629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,0.41245085888753374,0,1
2322,-1.4798236144478807,1,1
2576,14.257386204803,2,0
5376,-3.639990798256625,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-11.40260147355361,2,1
9094,2.18868635360204,1,0
9880,-7.537938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-5.505789705596609,2,1
7782,6.6322479499814895,2,0
3736,-8.099667702258271,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,-0.7147910420652843,2,1
8978,10.839243405437932,0,0
3228,-7.05635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-9.862083548666611,0,1
2037,9.879574028375508,1,0
4193,-7.992174768255936,2,1
7030,7.536690679180996,1,0
6272,-6.082660922489457,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,-2.864961872055724,2,1
4835,12.369278962984795,0,0
1795,0.875446062562537,1,1
7271,-5.468480768200809,1,1
999,-4.824265225748024,1,1
9571,-8.631823877380125,1,1
7808,-0.613520630277484,1,1
7797,-2.70418194605195,2,1
6808,6.318401845944569,0,1
8950,-3.9729100991575432,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-9.525388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,2.0220038283110693,1,1
5090,-6.60036332942045,0,1
4003,21.922053174251353,0,0
8171,-5.2509212826685765,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-4.125214268770197,1,1
6641,8.053723023374465,3,0
2445,-7.205510072914995,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,9.309948121465387,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-3.3305004730521857,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,-1.4935410699660294,1,1
9470,10.117546159861991,1,0
446,-4.073433730852855,3,1
9451,4.9630087025928535,2,0
6196,-2.6833908533657023,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,-2.53942717966095,0,1
6103,-4.485646615395837,1,1
6694,1.9085318943004492,3,0
5216,-7.2472982888852355,1,1
8948,-1.8977576826450369,1,1
8379,-3.5419223462766802,2,1
2764,-0.6807004681791333,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-7.305728336205449,2,1
3124,3.8376206891129323,3,1
7288,-2.5685662071263358,0,1
1124,-1.230718852262552,2,1
6524,-7.052576973870402,2,1
2691,17.626201239991083,2,1
8453,-3.732099034909721,2,1
5235,0.7054189695900219,1,1
837,-5.759009938227609,1,1
6117,-6.227654269347346,0,1
4744,-7.34002064594516,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-9.090917900852084,0,1
9452,-1.696395599575105,1,1
6488,3.939613225636463,3,0
824,-7.244897840777167,1,1
9608,-2.6788772695402168,2,1
5156,-0.44927244149245027,0,1
6256,0.003346238271310309,3,0
8568,-5.277551022805195,1,1
1384,-1.6811264323015447,1,1
9051,5.874449325223792,3,0
9030,-3.008261797061177,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,2.4765526235910995,0,1
1075,1.7308037319582867,2,0
8682,-8.849659542616864,2,1
2550,-4.110573130446384,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-6.598377666638633,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,-2.195383947756028,2,1
2016,-6.470332657833211,3,1
2930,-2.785548385276511,1,1
7273,-2.127848503671303,1,1
244,-3.1901387011706728,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,0.8038837625447728,0,1
9405,-0.7238970861821521,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-7.306569405180882,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,2.255625325345256,2,1
8767,-3.9785676368832896,2,1
536,-1.7190514235258312,2,0
2598,1.3933654299001383,3,1
7767,-5.126985283526206,1,1
9573,-2.9030909822601916,3,1
4706,5.679458926507045,0,1
9782,-4.903232246212027,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-6.42497223099182,0,1
133,8.561849824218157,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,-1.3787740343304689,2,1
6636,0.7953093476694577,2,1
6976,-7.335135868886727,3,1
690,17.73877410648949,2,0
2247,2.6282136817894006,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-5.10709464511258,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-8.773384913291471,1,1
6926,-4.836409847439864,2,1
8672,-10.224064312492663,0,1
6165,-7.338442026112231,2,1
4374,-3.3857641726540995,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-3.34483480070798,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,-0.7614313424717765,1,1
4187,3.6420148419707075,1,0
1893,-1.5093365658152922,1,1
9047,0.6925991956911579,2,1
8972,8.035224666834509,1,0
6493,-4.405183624054258,1,1
2044,-5.5895364996758286,1,1
4737,4.737295765393139,2,0
8030,-2.488427835460203,3,1
1249,18.78151515576868,1,0
5469,-9.677479879305052,2,1
6956,9.803340875489882,2,0
3885,3.6794498368101882,3,1
4070,-2.2312020927149923,2,1
2935,1.937660967893208,1,0
8556,-3.5881600447870325,2,1
4192,-2.928654531550432,1,1
6291,0.5880474690878801,2,1
8017,-4.764007849896438,1,1
308,9.520615544151859,1,0
5944,-2.6447697496976756,1,1
1373,-3.9133973037313434,2,1
6887,8.105656025215747,2,0
8836,-5.501824404390575,1,1
6298,10.767824872872895,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,0.6289484844496342,0,1
8855,4.66800203481187,2,0
8804,-2.771168527535902,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-4.389337527424555,1,1
2139,5.795299403571202,3,1
861,13.381811834083685,3,0
7859,-10.544376061266028,0,1
8287,-4.99264446250946,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,5.906459457520283,2,1
2516,-6.912897181929133,0,1
1014,0.01613762099324134,1,1
407,7.041100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,-2.9186620615772747,1,1
680,12.431569741847017,2,0
2959,-1.6653591565319874,1,1
3756,-4.707072495720743,1,1
8096,2.1719030807902175,1,0
1259,-1.2743816957817184,2,1
6837,-0.1840301674368603,2,0
7493,7.90524010757377,2,1
810,3.5881742902553326,2,0
4753,5.335757135725595,1,1
7401,2.0549982312297757,2,0
7303,-2.5681664327083933,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,-1.790259797851859,1,1
9372,9.273055012365782,2,0
2231,-5.116127967132078,2,1
6223,-4.694199872094784,2,1
8937,6.305593747760312,1,0
4625,-3.2732655112581033,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-7.851966447824722,0,1
5391,-4.850613877010586,3,1
127,-1.7716342120416737,2,1
1802,-4.11089270310136,2,1
6104,-3.234482328753814,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-3.4678183645328637,1,1
3157,5.0009053810164605,2,0
2394,-5.519074221488558,2,1
6867,-6.936137493340722,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-3.539630112230186,1,1
3262,1.1052606961937945,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,0.07685147810863269,1,1
9981,4.030072847710947,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,1.491860338784142,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,0.7068130425047943,1,1
8397,-7.9332635401802545,1,1
3451,-0.4065445042670399,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,-0.9501409194114154,1,1
1731,2.5314319067289692,2,1
11,8.120856643067334,3,0
4885,-5.236979773472557,2,1
2885,5.917711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,2.446039104015242,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-7.884730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,-0.47256936812591555,3,1
9416,-0.0746524412239955,2,0
9939,-4.836361235004228,3,1
7037,-8.023005739747669,1,1
8086,5.442297784369896,2,0
40,-1.9492530569259083,1,1
3854,6.178394970148713,2,0
1790,-1.853736412672542,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,1.90081926185734,1,1
3168,-2.740873166213979,3,1
401,-9.992514414146262,2,1
7998,-2.128506075487038,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,-0.9665382344804814,3,1
142,-2.105693615239421,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,4.373318540297833,2,1
1142,-2.5495667071817536,2,1
8780,3.7620609391029007,2,0
579,2.477120054294621,1,1
3370,4.710074106749861,1,0
5190,-3.6154827261777127,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,7.772277245129355,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-4.056330524580537,2,1
2710,-9.131488164795815,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-6.709143986566084,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-6.631141826704276,1,1
1595,-9.268155772241867,3,1
2685,11.484748146118637,0,0
3306,-5.045509817367913,2,1
2077,16.627345815075582,2,0
6536,9.621640926217427,1,1
1587,-6.076004387134955,1,1
1959,0.6687146552159238,1,1
8403,-4.154016781221296,2,1
9165,0.7098737610866306,1,0
4594,-6.767838565159954,2,1
1949,3.64660041554921,2,0
2408,-1.2519747264848453,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-6.008811791475391,0,1
3374,-4.82389785629079,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,-0.8825522363980309,1,1
1818,-10.919629243775713,2,1
158,6.092803298855773,0,1
1954,10.93157165583737,1,0
4755,4.748495056263483,1,1
9957,-6.404584357876672,1,1
8177,9.046882543954736,2,1
4140,-4.053710799216552,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-4.132225023499108,1,1
152,9.896938668910735,0,0
5839,1.6523049893373387,2,1
5926,-2.119473996648958,3,1
5152,8.960226667486282,1,0
2349,-4.117729092491105,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,-2.638574983651919,2,1
4886,-3.323232404797174,3,1
546,-3.711284355858222,2,1
4447,-1.234565442900137,0,1
7418,11.439717658066368,1,0
1759,-2.1441144749484127,1,1
7168,-6.201490064520628,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,-1.8733942061289846,1,1
7671,-7.536378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-8.09897005677873,2,1
5495,-8.08246476665371,1,1
2906,7.3883481078731705,0,0
8605,-9.43450848584969,2,1
1740,-5.909454022116367,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-6.105522440335276,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,2.2994366651130926,3,1
7517,3.1881652974416124,0,1
7979,8.03611888109477,0,0
1931,6.0271916757879485,1,1
1424,-6.306416695139174,3,1
1646,-11.340184124863274,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-3.5905211055900623,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-3.3744274521473088,1,1
2288,6.4648343777966515,1,1
7277,-8.260172888536413,2,1
1265,-7.490623347904254,2,1
1295,8.403009864650954,2,0
1463,-3.498262659129264,1,1
7946,-0.35865055371996335,3,1
5591,-7.871350847502202,2,1
4443,-9.503309679866776,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-4.874480397163221,2,1
7537,0.719315827401503,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-5.809586417515556,1,1
9195,-4.687271392876031,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,5.152107771494789,2,1
7245,9.506623281198717,2,1
8513,6.394794848940656,2,0
6404,-8.92573204167825,1,1
6618,7.265005534357705,3,0
5366,-9.99899735539976,2,1
7139,11.619275701594681,3,1
4849,1.0743826410380208,1,1
6610,-2.7297258187731415,1,1
1355,-4.127571061125141,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,-1.2697461893150699,2,1
7873,-8.631366287624772,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,4.50328572357012,1,1
5429,3.9775953834899562,0,0
3030,5.9050936992106084,2,1
3989,7.768909297059559,3,0
9273,-7.407932873738048,2,1
4583,3.3197563102013055,1,0
7961,-1.3866956018683738,3,1
7076,6.1937631008790195,2,0
9434,-7.380445369512685,1,1
2965,-0.3379439953285224,0,1
6011,-5.875105677251488,1,1
