,P,Q,A
4032,4.225140221817898,1,0
6323,-3.3934460034916136,2,1
1980,13.231043971510692,1,1
9584,-3.1632643103346876,1,1
1369,9.454734107416991,2,0
5240,5.208349565155696,2,1
379,2.434522903494656,1,0
4685,1.7631787040428337,2,1
3142,1.7943412275034332,1,1
8294,-5.987115869826637,3,1
5771,6.12556675057444,2,0
9642,0.7835385198625969,1,1
3312,-2.7394165038818548,3,1
6518,6.266987007830169,2,0
4365,-2.594884956500656,0,1
1639,0.33160502495271205,2,1
5063,6.707801671048453,3,1
4159,4.302995280361277,2,1
9238,5.222188734008938,3,1
2729,8.58148228597099,2,0
952,-5.304818176380323,1,1
1917,7.768432977280349,1,0
9943,-1.0705917989616558,1,1
1386,3.203274905149718,2,0
8940,10.765642882459142,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-0.999803692126751,1,1
8037,3.6133303420165728,2,0
5012,-2.7381428483158574,2,1
509,3.5412981236609156,3,1
9930,2.9204980038033743,1,0
2014,-1.3671891094692001,0,1
4004,8.448494615704695,2,1
2750,-7.828238306290579,2,1
5143,-3.2977175770999825,0,1
1779,-0.5137246266059634,1,1
9215,3.325728258306635,1,0
8361,-2.305377704467206,2,1
7997,11.05279262448184,2,0
5019,9.67783306265463,2,1
4307,2.13596243798709,1,1
1704,7.204894121613822,1,0
471,8.844904509418882,2,1
2832,-2.724036054492523,1,1
8266,5.080657171069651,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-1.3297933947714937,1,1
5617,3.9654955929176863,3,0
6898,-5.40155813286891,3,1
7670,2.4538622241815164,1,1
4493,-0.37788097165052603,0,1
1339,8.630444139743172,1,0
4296,-3.9228065172209283,1,1
2702,10.005953130394373,2,0
8694,5.139795180567839,2,1
623,3.4377773999147734,2,0
1821,-4.147886450933951,1,1
5357,6.977651637925564,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,0.964654915794986,2,1
7895,-5.4654147394798915,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-4.509783409814942,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,21.71536683112976,1,1
8018,-9.335714111395522,1,1
9508,-3.1789315111933583,2,1
7494,4.781390015933281,2,0
4082,-2.2394063571973,2,1
102,-3.458161530922762,2,1
2047,8.664993548566118,2,1
8047,-2.310040987560935,1,1
8003,0.3957272947214549,2,1
5939,5.643525439222717,2,0
6660,-0.24722221107769182,0,1
3666,1.5329230970640937,2,1
2034,11.06815939107609,1,0
5907,-0.2992382695072472,1,1
4752,0.2850824227409223,1,1
4687,-1.3032328371016755,2,1
6954,-1.9031708646403571,1,1
5551,0.4700021237957606,2,1
4340,9.162471834082497,0,0
6308,-1.4599553062469364,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-4.274580857054965,3,1
6462,-0.8522161483943058,2,1
8112,-2.676268213304621,1,1
2599,-1.9688846123966932,2,1
7887,-2.5049660861289,1,1
8717,0.2946472373849687,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,2.5717756722588603,3,1
3133,0.11560413218968679,0,0
1102,6.390313150084351,3,1
8645,0.06067710333474485,2,0
6238,2.8806413319401374,3,1
7432,7.459516271753579,2,0
4553,5.394011531955353,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,3.3099109317653794,1,1
998,-1.7415858648729927,2,1
7990,-0.702743703216505,2,1
3385,0.6362329397996858,2,1
9572,-2.347525661755627,1,1
4189,1.1505819635484933,1,0
9124,2.2435909836712913,2,1
1179,4.560080640286574,2,1
1378,-3.9972073050220165,2,1
1074,16.891583447410838,1,0
9376,0.4261000341419221,2,1
5159,-5.168629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,4.512450858887533,0,1
2322,2.620176385552119,1,1
2576,14.257386204803,2,0
5376,0.4600092017433749,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-7.302601473553611,2,1
9094,2.18868635360204,1,0
9880,-3.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-1.4057897055966089,2,1
7782,6.6322479499814895,2,0
3736,-3.999667702258271,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,3.385208957934715,2,1
8978,10.839243405437932,0,0
3228,-2.9563535258439804,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-5.762083548666611,0,1
2037,9.879574028375508,1,0
4193,-3.8921747682559347,2,1
7030,7.536690679180996,1,0
6272,-1.9826609224894571,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,1.2350381279442755,2,1
4835,12.369278962984795,0,0
1795,4.975446062562536,1,1
7271,-1.3684807682008095,1,1
999,-0.7242652257480242,1,1
9571,-4.531823877380125,1,1
7808,3.486479369722516,1,1
7797,1.3958180539480496,2,1
6808,10.418401845944569,0,1
8950,0.12708990084245642,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-5.425388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,6.122003828311069,1,1
5090,-2.50036332942045,0,1
4003,21.922053174251353,0,0
8171,-1.1509212826685766,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-0.025214268770197723,1,1
6641,8.053723023374465,3,0
2445,-3.1055100729149947,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,13.409948121465389,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,0.7694995269478138,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,2.6064589300339702,1,1
9470,10.117546159861991,1,0
446,0.026566269147143995,3,1
9451,4.9630087025928535,2,0
6196,1.4166091466342974,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,1.5605728203390496,0,1
6103,-0.3856466153958378,1,1
6694,1.9085318943004492,3,0
5216,-3.147298288885235,1,1
8948,2.202242317354963,1,1
8379,0.5580776537233193,2,1
2764,3.4192995318208665,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-3.205728336205449,2,1
3124,7.937620689112932,3,1
7288,1.5314337928736639,0,1
1124,2.8692811477374476,2,1
6524,-2.9525769738704026,2,1
2691,21.726201239991084,2,1
8453,0.3679009650902789,2,1
5235,4.805418969590022,1,1
837,-1.6590099382276093,1,1
6117,-2.127654269347346,0,1
4744,-3.2400206459451586,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-4.990917900852085,0,1
9452,2.4036044004248946,1,1
6488,3.939613225636463,3,0
824,-3.1448978407771673,1,1
9608,1.4211227304597829,2,1
5156,3.6507275585075494,0,1
6256,0.003346238271310309,3,0
8568,-1.1775510228051953,1,1
1384,2.418873567698455,1,1
9051,5.874449325223792,3,0
9030,1.0917382029388225,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,6.576552623591099,0,1
1075,1.7308037319582867,2,0
8682,-4.7496595426168655,2,1
2550,-0.010573130446384083,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-2.498377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,1.9046160522439717,2,1
2016,-2.3703326578332105,3,1
2930,1.314451614723489,1,1
7273,1.9721514963286966,1,1
244,0.9098612988293271,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,4.903883762544773,0,1
9405,3.3761029138178476,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-3.2065694051808817,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,6.3556253253452555,2,1
8767,0.12143236311670988,2,1
536,-1.7190514235258312,2,0
2598,5.4933654299001375,3,1
7767,-1.0269852835262077,1,1
9573,1.196909017739808,3,1
4706,9.779458926507047,0,1
9782,-0.803232246212026,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-2.32497223099182,0,1
133,12.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,2.7212259656695306,2,1
6636,4.895309347669457,2,1
6976,-3.2351358688867267,3,1
690,17.73877410648949,2,0
2247,6.7282136817894,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-1.0070946451125806,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-4.67338491329147,1,1
6926,-0.7364098474398629,2,1
8672,-6.1240643124926635,0,1
6165,-3.2384420261122324,2,1
4374,0.7142358273459004,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,0.7551651992920195,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,3.3385686575282234,1,1
4187,3.6420148419707075,1,0
1893,2.5906634341847075,1,1
9047,4.7925991956911576,2,1
8972,8.035224666834509,1,0
6493,-0.3051836240542588,1,1
2044,-1.4895364996758282,1,1
4737,4.737295765393139,2,0
8030,1.6115721645397967,3,1
1249,18.78151515576868,1,0
5469,-5.577479879305052,2,1
6956,9.803340875489882,2,0
3885,7.779449836810188,3,1
4070,1.8687979072850076,2,1
2935,1.937660967893208,1,0
8556,0.5118399552129675,2,1
4192,1.1713454684495677,1,1
6291,4.68804746908788,2,1
8017,-0.6640078498964377,1,1
308,9.520615544151859,1,0
5944,1.4552302503023242,1,1
1373,0.18660269626865617,2,1
6887,8.105656025215747,2,0
8836,-1.4018244043905752,1,1
6298,14.867824872872896,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,4.728948484449634,0,1
8855,4.66800203481187,2,0
8804,1.3288314724640977,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-0.28933752742455543,1,1
2139,9.895299403571201,3,1
861,13.381811834083685,3,0
7859,-6.444376061266028,0,1
8287,-0.892644462509461,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,10.006459457520283,2,1
2516,-2.8128971819291326,0,1
1014,4.116137620993241,1,1
407,11.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,1.1813379384227254,1,1
680,12.431569741847017,2,0
2959,2.4346408434680122,1,1
3756,-0.6070724957207432,1,1
8096,2.1719030807902175,1,0
1259,2.825618304218281,2,1
6837,-0.1840301674368603,2,0
7493,12.005240107573771,2,1
810,3.5881742902553326,2,0
4753,9.435757135725595,1,1
7401,2.0549982312297757,2,0
7303,1.5318335672916064,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,2.3097402021481406,1,1
9372,9.273055012365782,2,0
2231,-1.0161279671320784,2,1
6223,-0.5941998720947845,2,1
8937,6.305593747760312,1,0
4625,0.8267344887418964,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-3.751966447824721,0,1
5391,-0.750613877010585,3,1
127,2.328365787958326,2,1
1802,-0.01089270310135948,2,1
6104,0.8655176712461857,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,0.6321816354671357,1,1
3157,5.0009053810164605,2,0
2394,-1.4190742214885586,2,1
6867,-2.8361374933407215,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,0.5603698877698136,1,1
3262,5.205260696193794,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,4.176851478108633,1,1
9981,8.130072847710947,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,5.591860338784142,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,4.806813042504794,1,1
8397,-3.833263540180255,1,1
3451,3.6934554957329597,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,3.1498590805885844,1,1
1731,6.631431906728968,2,1
11,8.120856643067334,3,0
4885,-1.136979773472556,2,1
2885,10.017711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,6.546039104015241,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-3.7847305880780238,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,3.627430631874084,3,1
9416,-0.0746524412239955,2,0
9939,-0.7363612350042286,3,1
7037,-3.92300573974767,1,1
8086,5.442297784369896,2,0
40,2.1507469430740915,1,1
3854,6.178394970148713,2,0
1790,2.2462635873274577,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,6.000819261857339,1,1
3168,1.3591268337860205,3,1
401,-5.892514414146261,2,1
7998,1.9714939245129615,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,3.1334617655195185,3,1
142,1.9943063847605786,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,8.473318540297832,2,1
1142,1.550433292818246,2,1
8780,3.7620609391029007,2,0
579,6.577120054294621,1,1
3370,4.710074106749861,1,0
5190,0.4845172738222874,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,11.872277245129354,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,0.04366947541946231,2,1
2710,-5.031488164795815,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-2.6091439865660844,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-2.5311418267042765,1,1
1595,-5.168155772241867,3,1
2685,11.484748146118637,0,0
3306,-0.9455098173679128,2,1
2077,16.627345815075582,2,0
6536,13.721640926217427,1,1
1587,-1.976004387134956,1,1
1959,4.768714655215923,1,1
8403,-0.05401678122129627,2,1
9165,0.7098737610866306,1,0
4594,-2.6678385651599537,2,1
1949,3.64660041554921,2,0
2408,2.8480252735151543,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-1.908811791475391,0,1
3374,-0.7238978562907898,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,3.2174477636019687,1,1
1818,-6.819629243775713,2,1
158,10.192803298855772,0,1
1954,10.93157165583737,1,0
4755,8.848495056263483,1,1
9957,-2.3045843578766725,1,1
8177,13.146882543954737,2,1
4140,0.046289200783447226,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-0.032225023499108274,1,1
152,9.896938668910735,0,0
5839,5.752304989337338,2,1
5926,1.9805260033510415,3,1
5152,8.960226667486282,1,0
2349,-0.01772909249110599,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,1.4614250163480809,2,1
4886,0.7767675952028257,3,1
546,0.3887156441417776,2,1
4447,2.8654345570998627,0,1
7418,11.439717658066368,1,0
1759,1.955885525051587,1,1
7168,-2.101490064520628,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,2.2266057938710153,1,1
7671,-3.436378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-3.998970056778731,2,1
5495,-3.982464766653709,1,1
2906,7.3883481078731705,0,0
8605,-5.334508485849691,2,1
1740,-1.8094540221163669,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-2.0055224403352767,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,6.399436665113092,3,1
7517,7.288165297441612,0,1
7979,8.03611888109477,0,0
1931,10.12719167578795,1,1
1424,-2.2064166951391746,3,1
1646,-7.240184124863275,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,0.5094788944099374,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,0.7255725478526911,1,1
2288,10.56483437779665,1,1
7277,-4.1601728885364135,2,1
1265,-3.3906233479042545,2,1
1295,8.403009864650954,2,0
1463,0.6017373408707357,1,1
7946,3.7413494462800365,3,1
5591,-3.7713508475022017,2,1
4443,-5.403309679866776,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-0.7744803971632204,2,1
7537,4.819315827401502,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-1.709586417515555,1,1
9195,-0.5872713928760314,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,9.252107771494789,2,1
7245,13.606623281198718,2,1
8513,6.394794848940656,2,0
6404,-4.8257320416782505,1,1
6618,7.265005534357705,3,0
5366,-5.898997355399759,2,1
7139,15.719275701594682,3,1
4849,5.1743826410380205,1,1
6610,1.3702741812268582,1,1
1355,-0.027571061125141294,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,2.8302538106849298,2,1
7873,-4.531366287624771,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,8.60328572357012,1,1
5429,3.9775953834899562,0,0
3030,10.005093699210608,2,1
3989,7.768909297059559,3,0
9273,-3.3079328737380482,2,1
4583,3.3197563102013055,1,0
7961,2.713304398131626,3,1
7076,6.1937631008790195,2,0
9434,-3.2804453695126856,1,1
2965,3.7620560046714773,0,1
6011,-1.7751056772514875,1,1
