,P,Q
6104,-0.13448232875381427,1
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,-0.3678183645328643,2
3157,5.0009053810164605,2
2394,-2.4190742214885583,1
6867,-3.8361374933407215,0
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,-0.43963011223018644,2
3262,4.205260696193794,1
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,3.1768514781086323,2
9981,7.130072847710947,2
2795,4.788560893347338,1
5710,4.195987674221096,1
938,4.591860338784142,2
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,3.806813042504794,2
8397,-4.833263540180255,2
3451,2.6934554957329597,1
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,2.1498590805885844,2
1731,5.631431906728968,1
11,8.120856643067334,3
4885,-2.136979773472556,2
2885,9.017711280195314,1
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,5.546039104015241,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-4.784730588078023,2
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,2.627430631874084,0
9416,-0.0746524412239955,2
9939,-1.7363612350042286,1
7037,-4.92300573974767,2
8086,5.442297784369896,2
40,1.1507469430740913,2
3854,6.178394970148713,2
1790,1.2462635873274577,0
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,5.000819261857339,2
3168,0.3591268337860205,0
401,-6.892514414146261,2
7998,0.9714939245129616,1
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,2.1334617655195185,0
142,0.9943063847605786,2
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,7.473318540297833,1
1142,0.550433292818246,1
8780,3.7620609391029007,2
579,5.577120054294621,2
3370,4.710074106749861,1
5190,-0.5154827261777126,2
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,10.872277245129354,1
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,-0.9563305245805377,1
2710,-6.031488164795815,0
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-3.6091439865660844,2
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-3.5311418267042765,2
1595,-6.168155772241867,0
2685,11.484748146118637,0
3306,-1.9455098173679128,1
2077,16.627345815075582,2
6536,12.721640926217427,2
1587,-2.9760043871349557,3
1959,3.7687146552159234,2
8403,-1.0540167812212964,1
9165,0.7098737610866306,1
4594,-3.6678385651599537,1
1949,3.64660041554921,2
2408,1.8480252735151543,1
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-2.908811791475391,3
3374,-1.7238978562907898,2
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,2.2174477636019687,2
1818,-7.819629243775713,1
158,9.192803298855772,3
1954,10.93157165583737,1
4755,7.8484950562634825,2
9957,-3.3045843578766725,2
8177,12.146882543954737,1
4140,-0.9537107992165528,0
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,-1.0322250234991084,2
152,9.896938668910735,0
5839,4.752304989337338,1
5926,0.9805260033510415,1
5152,8.960226667486282,1
2349,-1.017729092491106,2
7237,15.55420175971888,2
87,8.291000257310671,1
5674,0.46142501634808086,1
4886,-0.22323240479717432,1
546,-0.6112843558582224,1
4447,1.8654345570998627,3
7418,11.439717658066368,1
1759,0.9558855250515869,2
7168,-3.101490064520628,1
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,1.226605793871015,2
7671,-4.436378411283227,2
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-4.998970056778731,1
5495,-4.98246476665371,2
2906,7.3883481078731705,0
8605,-6.334508485849691,1
1740,-2.809454022116367,2
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-3.0055224403352767,0
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,5.399436665113092,1
7517,6.288165297441612,3
7979,8.03611888109477,0
1931,9.12719167578795,2
1424,-3.2064166951391746,0
1646,-8.240184124863275,2
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,-0.49052110559006257,0
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,-0.2744274521473089,2
2288,9.56483437779665,2
7277,-5.1601728885364135,1
1265,-4.3906233479042545,1
1295,8.403009864650954,2
1463,-0.3982626591292643,2
7946,2.7413494462800365,0
5591,-4.771350847502202,1
4443,-6.403309679866777,2
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,-1.7744803971632204,1
7537,3.8193158274015024,1
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,-2.709586417515555,2
9195,-1.5872713928760314,3
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,8.252107771494789,1
7245,12.606623281198718,1
8513,6.394794848940656,2
6404,-5.8257320416782505,2
6618,7.265005534357705,3
5366,-6.898997355399759,1
7139,14.719275701594682,0
4849,4.1743826410380205,2
6610,0.3702741812268582,3
1355,-1.0275710611251414,1
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,1.8302538106849298,1
7873,-5.531366287624771,3
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,7.60328572357012,2
5429,3.9775953834899562,0
3030,9.005093699210608,2
3989,7.768909297059559,3
9273,-4.307932873738048,1
4583,3.3197563102013055,1
7961,1.7133043981316258,0
7076,6.1937631008790195,2
9434,-4.280445369512686,2
2965,2.7620560046714773,3
6011,-2.7751056772514877,2
