,R,Q
6867,-2.976427783546423,3
8069,11.631298841988755,2
9970,12.617649414228485,1
6292,1.5710078012895856,1
3262,2.22560600584775,2
4349,6.662128432279576,1
9202,10.23455140493515,0
2785,2.1927864454863997,1
9981,9.470290967351136,1
2795,4.4825013087330134,1
5710,1.5647199648561,1
938,2.4304732661373283,1
6091,5.063273045882039,1
3379,5.594365607656086,2
5423,1.017751554346063,1
8397,-3.8526174647607885,1
3451,2.186335186932931,2
4526,5.9877500011228815,3
3096,5.452158369401764,1
8716,2.1106593177874524,0
1095,2.9383302333476635,1
1731,7.0408709191654175,2
11,6.31849691204449,3
4885,-4.197431733123973,2
2885,10.58713535230663,2
5757,4.344076238478271,2
4089,8.681508123630058,2
7125,0.5893743495978133,2
8123,4.882447042955771,2
989,9.204473809237015,2
2748,13.000879298190586,3
7919,5.6037174574488295,1
5401,4.1947997908706585,2
7511,2.1966246505494427,2
8370,5.710403779864403,1
3701,-4.18279439466769,1
7034,5.605924627715028,3
5370,10.248208064137945,1
7826,1.0317501595310614,3
6234,6.960370098140299,1
8136,4.172407930437217,1
3467,8.458500126126378,1
3051,2.2198965321630375,3
9416,3.282147274999971,2
9939,1.0393525654006739,3
7037,-3.7053540002826937,1
8086,2.340039979126476,2
40,3.8532655700897678,1
3854,6.349104332086103,2
1790,5.004759754754778,3
9695,10.255311046059784,1
5626,6.440133985550727,1
8253,3.640985626530192,1
3168,0.5448548953402987,3
401,-3.4488047569363056,2
7998,1.3956562229129172,2
6282,4.9228353974241505,1
6932,2.303653527351358,1
3474,4.475801385236487,3
142,0.7574575598064044,1
9102,17.75746052614526,1
2666,9.497390145598715,2
3886,6.396106201263754,2
1142,3.924723825474251,2
8780,2.094945771320382,2
579,7.034552069022542,1
3370,2.27219113095412,1
5190,-2.721895008103179,1
682,7.413159141035962,1
4905,2.308347136616802,2
2319,1.854673072464049,1
6972,9.145609207581229,2
5992,18.985850943885207,1
6955,5.571311448343291,3
9468,-0.5211050592835367,2
2710,-1.3108085804195908,3
6451,6.1416566670577915,2
9138,5.424101620176925,2
8415,0.27394366105980517,1
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,-3.111370312298199,1
1595,-2.8207205991928936,3
2685,9.64849847217203,0
3306,2.3853468741177686,2
2077,17.811908007224076,2
6536,10.153045598210593,1
1587,-1.7880970538996461,1
1959,1.3134498069798681,1
8403,-0.8034943975463555,2
9165,4.494999585166876,1
4594,-0.6343763822223139,2
1949,1.6923557985562023,2
2408,0.1265649666878108,2
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,-3.348126467573037,0
3374,2.1018213364189036,1
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,0.15081496030914465,1
1818,-3.9370587963300636,2
158,9.361456438797886,0
1954,8.117455860743137,1
4755,6.73990276411628,1
9957,-1.3042385652078665,1
8177,11.920829811191798,2
4140,0.8893039957900664,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,0.6376328953611239,1
152,10.159429149599003,0
5839,4.454451359670296,2
5926,-3.7400687787623728,3
5152,8.01833292271441,1
2349,0.9614750205811458,1
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,3.96150059596561,2
4886,-1.0764412155821699,3
546,1.9858223249564677,2
4447,0.13415490695436105,0
7418,11.302174164086983,1
1759,2.2746902602085193,1
7168,0.18814812662504732,2
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,3.321260819785026,1
7671,-1.349540718512034,1
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,0.2741772594854943,2
5495,-1.3529161281503845,1
2906,6.13103697984544,0
8605,-3.6303975593814797,2
1740,-2.2703849964347733,1
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,0.19158521082625946,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,3.848616794556012,3
7517,3.7805612167659444,0
7979,1.7403866584457255,0
1931,11.863346265060603,1
1424,0.3392613864744556,3
1646,-1.8996290319869518,1
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,0.19968812154489868,3
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,-0.24431572909697152,1
2288,9.408058237145864,1
7277,-1.484822333264697,2
1265,-1.6595912134184858,2
1295,8.664226280460461,2
1463,1.23883431897079,1
7946,2.3917447799320968,3
5591,-2.1472620764894317,2
4443,-3.854373007595656,1
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,-2.462660086841324,2
7537,3.231807350365674,2
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,-2.000774851427532,1
9195,-1.884170595492027,0
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,6.947402255351221,2
7245,12.251543440482376,2
8513,5.392593137986367,2
6404,-4.423699770017581,1
6618,7.200945674324676,3
5366,-3.2756869150017236,2
7139,12.83222165804117,3
4849,2.1806460450434733,1
6610,4.180215781473695,1
1355,-0.6453279042225883,2
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,2.569208895477648,2
7873,-3.2084633760909673,0
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,10.272850798790403,1
5429,5.321836454508887,0
3030,9.395358489588757,2
3989,8.376132890077253,3
9273,-3.6674215422556364,2
4583,2.4363859038692612,1
7961,0.06236725829704426,3
7076,2.9530612058708283,2
9434,-3.9102100292389874,1
2965,0.4550601815701558,0
6011,-3.15945473190616,1
