,R,Q,A
8067,2.415182133491961,2,0
1578,1.1260234197084493,1,0
6645,4.384627854644431,1,0
3640,5.411817224075449,0,0
8371,5.99043601858147,0,0
8150,-1.1952809303595202,1,1
8037,2.767775824614191,2,0
5012,-0.9390007299879466,2,1
509,5.898442797240877,3,1
9930,2.8565560687277514,1,0
2014,0.31177051730379857,0,1
4004,14.28914779314647,2,1
2750,-2.508787866346178,2,1
5143,1.2222060806720254,0,1
1779,0.23145212056563835,1,1
9215,2.837011422362603,1,0
8361,-0.3199173711558472,2,1
7997,6.951798643229306,2,0
5019,11.209911923005746,2,1
4307,3.181861246056201,1,1
1704,8.643116994286972,1,0
471,10.005485777058576,2,1
2832,1.0671369169828218,1,1
8266,8.174616718052954,1,1
5930,5.674510216239826,1,0
7689,7.20639838859162,2,0
4599,1.1395773447666668,1,0
918,-0.10124066988555436,1,1
5617,6.413712455372419,3,0
6898,-0.44391162942246165,3,1
7670,3.793543894915789,1,1
4493,0.2897752888664127,0,1
1339,4.019955392838853,1,0
4296,-0.4926145734532512,1,1
2702,14.183061635721486,2,0
8694,6.70019726712745,2,1
623,5.9830185618804395,2,0
1821,0.9653398578152981,1,1
5357,8.705244590175116,0,1
4612,4.244405076022537,2,0
8869,1.3693991078295218,3,0
5265,0.08841582277878857,2,1
7895,0.25773631130162133,2,1
7005,10.010360435522838,2,0
9115,3.79754377626941,0,0
1009,10.432369774538445,2,0
2078,6.152968778650287,3,0
3831,3.513791636638693,2,0
3018,-1.1808953544884657,3,1
144,4.568662125824423,3,0
5067,1.793987014863378,2,0
7142,22.571658929497975,1,1
8018,-2.4196613390629165,1,1
9508,0.10547702828412397,2,1
7494,5.293747608330738,2,0
4082,1.320385694347097,2,1
102,1.1085595144167906,2,1
2047,9.999862836226832,2,1
8047,0.7425476969980007,1,1
8003,2.501602816358754,2,1
5939,1.8731215212631338,2,0
6660,0.5097370973489745,0,1
3666,3.9880483726967686,2,1
2034,11.181290660508715,1,0
5907,0.9021221100910779,1,1
4752,-0.20996322667808354,1,1
4687,0.50563569919077,2,1
6954,1.7348748403676764,1,1
5551,2.1889660316716215,2,1
4340,7.075778362460923,0,0
6308,1.8174938262468343,2,1
9446,10.213221306557593,1,0
5169,2.689603232240491,2,0
296,5.190287637279297,2,0
9710,4.527194822823242,1,0
4277,4.883705149120026,2,0
9990,-0.04299971702160299,3,1
6462,0.8729531552724521,2,1
8112,-0.41556094485227213,1,1
2599,1.8514454197733938,2,1
7887,-1.1986592924946051,1,1
8717,0.915042767589497,2,1
3020,4.000368742801899,2,0
3921,4.522609819584526,2,0
3376,5.909073420295853,3,1
3133,1.1815253356615587,0,0
1102,3.7480030461069616,3,1
8645,2.4569583264457635,2,0
6238,5.566324456159194,3,1
7432,5.199791458214229,2,0
4553,5.989768826478805,2,1
2163,2.3895645132514947,3,0
996,2.640459745270199,2,0
5048,2.1746114308424325,1,1
998,0.5148104193415795,2,1
7990,0.9230982637121667,2,1
3385,2.136024219106811,2,1
9572,-1.718279939318207,1,1
4189,1.9309984943657028,1,0
9124,2.3154291772041287,2,1
1179,5.695933719345016,2,1
1378,-1.5989712333594217,2,1
1074,18.10261829363732,1,0
9376,4.855659666276184,2,1
5159,0.8502086387058201,2,1
3042,14.105209565645634,2,0
1152,9.748398233603673,0,0
5487,8.72339782569402,0,1
2322,4.167980131960042,1,1
2576,14.620790109317918,2,0
5376,2.2501563925349704,1,1
4997,13.671576365875307,2,0
4268,8.392670941288166,1,0
241,-1.8988387845210823,2,1
9094,1.2970377124187564,1,0
9880,-0.29249223755128817,2,1
216,5.095529512638949,1,0
3438,7.30022119514361,0,0
9196,2.293759322341164,1,0
5277,1.8710980601568865,2,0
6710,16.038826922056458,2,0
8825,8.76518798836107,1,0
4087,1.1715525317012538,2,1
7782,5.736309439696499,2,0
3736,-0.41943598290697626,3,1
474,2.0321383414387,2,0
9325,3.7959792860868116,2,0
6789,0.6539684396402579,2,0
6184,12.731726258472506,2,0
7745,3.916008583998699,2,1
8978,13.492221787880684,0,0
3228,-1.3499444975038024,2,1
5500,9.967653617641757,3,0
8897,4.482301897508524,0,0
2020,6.927997990282728,1,0
5253,0.39842803948661754,0,1
2037,11.431548773217147,1,0
4193,-0.33105769315085265,2,1
7030,6.6791137438099,1,0
6272,0.2576038919882766,2,1
9007,6.498691130132418,1,0
3049,7.898287368152372,0,0
9090,3.4232282546247332,0,0
4299,15.082722884290645,1,0
7067,2.075385055426361,2,1
4835,10.85664108171315,0,0
1795,7.323481973872141,1,1
7271,1.2836059299837217,1,1
999,-0.23086031610057978,1,1
9571,0.3900503838604874,1,1
7808,5.741583619268782,1,1
7797,4.451066577537194,2,1
6808,8.388651352450857,0,1
8950,0.5535640908532322,1,1
9911,0.34458916647801463,1,0
2251,3.6417113975947437,3,0
4863,3.659075037903477,2,0
5733,6.84103057919865,1,0
7769,-1.9978924411341021,2,1
3757,2.9975795998058454,2,0
1580,1.8405248622802663,2,0
5593,11.520465884520092,1,0
4950,4.424642461646302,2,0
6445,5.023073902720643,1,1
5090,-1.1781711909726524,0,1
4003,21.78148427371713,0,0
8171,1.8546961595006373,0,1
4345,0.62602856329005,2,0
392,3.2312433011911494,2,0
3093,6.6332568297968155,1,0
5889,22.47407073489874,0,0
3488,1.7395651975765754,1,1
6641,10.19209154669802,3,0
2445,0.7934737082610726,2,1
1162,3.441996716204546,2,0
2059,10.392985363263964,2,0
1833,15.212095449390915,2,1
3849,8.932163332453381,3,0
221,2.4773688339878577,2,0
552,15.721124532543126,2,0
5049,10.616777149274427,1,0
1144,1.3890145777812966,2,0
4456,5.9670825955467075,0,0
9348,1.652069016810799,2,0
2367,4.239837813473466,1,1
813,8.420371689386574,1,0
9795,6.163886846899343,1,0
6386,5.331429913637846,1,1
9470,8.017885359568826,1,0
446,3.6217803614479855,3,1
9451,4.123302647714835,2,0
6196,0.23182856319242973,2,1
423,9.853301423660703,1,0
9705,12.14650527525161,1,0
7982,3.9089823622933206,0,1
6103,4.6336185177133835,1,1
6694,1.3892154597570543,3,0
5216,-1.4460543912865065,1,1
8948,3.4541463101966254,1,1
8379,2.4070990284813174,2,1
2764,5.409145320918878,1,1
6249,4.137941876656969,3,0
9148,23.314743568649924,0,0
3207,1.1329165238281176,2,1
3124,9.964595323875734,3,1
7288,2.2707441674280044,0,1
1124,1.2862564494595796,2,1
6524,0.8336902772065451,2,1
2691,25.890711099187683,2,1
8453,-0.13020466324757285,2,1
5235,9.071519711545559,1,1
837,0.6064315626133361,1,1
6117,1.361043621551639,0,1
4744,-0.911853506701287,1,1
9877,3.065082263315075,2,0
3746,0.39042343844129695,3,0
5633,-1.8463814471688893,0,1
9452,3.1377585442557,1,1
6488,4.991435106328835,3,0
824,1.4827039013711767,1,1
9608,3.3437717314620397,2,1
5156,9.717454005117583,0,1
6256,1.4968205907050678,3,0
8568,2.1027148091852936,1,1
1384,2.0989749102907913,1,1
9051,4.700880046746328,3,0
9030,1.699778645167771,1,1
2213,2.93571337751317,2,0
2030,10.140752824226487,0,0
7839,1.7194815786919784,1,0
5237,6.9022046495701375,0,1
1075,2.21762242404725,2,0
8682,-1.1843020468343262,2,1
2550,0.2665334894495892,1,1
2738,11.593069736787033,2,0
5971,4.919722267204527,2,0
9154,1.914510812589568,0,1
5116,2.821779998645873,2,0
9944,2.24675357820225,1,0
4719,3.9331260728582222,2,1
2016,-0.5291793566924392,3,1
2930,-0.4010720962144734,1,1
7273,9.201817098772338,1,1
244,2.4615197664935042,2,1
7093,12.016101978588313,1,0
9624,9.974875329570931,0,0
7680,6.494887614707601,0,1
9405,3.8328663962868657,1,1
3720,10.498109209237482,2,0
6453,15.023172266373178,2,0
2915,-1.4694016336218452,0,1
9114,12.128070610791488,1,0
326,9.189604718185466,2,0
1050,9.587381807408962,2,1
8767,2.1537943129526393,2,1
536,1.4999588317901424,2,0
2598,6.687306937794444,3,1
7767,-1.9735146951587414,1,1
9573,1.590525188333995,3,1
4706,13.786220477350724,0,1
9782,0.5874627517549689,2,1
5042,11.177751312525126,0,0
5126,8.953609372820944,2,0
9593,3.772762494360286,0,1
133,17.389596594673463,2,1
4328,2.9008425877986306,2,0
2318,6.00429421694372,1,0
7716,3.4577047918328763,2,1
6636,5.328731672232136,2,1
6976,-0.9298981778971114,3,1
690,18.759374176336095,2,0
2247,7.293726760421311,1,1
1525,7.488149235243672,3,0
1500,12.11499634411619,2,0
9548,2.1450382566602038,0,1
4036,2.197780554315789,3,0
4961,10.894894695360833,0,0
6594,-1.7133626462185214,1,1
6926,1.0769810829806117,2,1
8672,-1.31620107409523,0,1
6165,-2.198496024920106,2,1
4374,3.2005459629043074,2,1
3174,6.428272455656089,1,0
4126,3.8861237390276906,2,0
5117,3.4197695339664183,3,1
5827,7.209543132778666,2,0
2704,1.6083776852347365,1,0
8578,8.483022205446765,0,0
456,6.585428518119208,1,1
4187,4.615317364541115,1,0
1893,3.837274576616208,1,1
9047,4.3569918909869205,2,1
8972,6.514771167255442,1,0
6493,1.6440596323969494,1,1
2044,0.09644483953543759,1,1
4737,2.5910171337585632,2,0
8030,5.795611927559955,3,1
1249,17.225522664791868,1,0
5469,-2.4869360223736967,2,1
6956,9.577917118307381,2,0
3885,11.150764320774936,3,1
4070,3.7007883323221042,2,1
2935,4.05807011353132,1,0
8556,0.9040890501987433,2,1
4192,3.2797270446450293,1,1
6291,3.6219753408316295,2,1
8017,0.06331889743976316,1,1
308,7.903471517542429,1,0
5944,2.5938738800273162,1,1
1373,2.148376583728508,2,1
6887,9.100463804575151,2,0
8836,2.5771646656383105,1,1
6298,15.092864769013445,0,1
7317,2.100227871182632,3,0
4360,7.03889457667686,3,0
648,8.166481310832747,0,1
8855,4.73182177106611,2,0
8804,2.5597774746366415,2,1
8905,8.566779519112192,1,0
2724,4.465430678236883,1,0
1999,5.443866984856093,2,0
8149,1.4413826623259371,1,1
2139,11.528051099701987,3,1
861,13.674884251125974,3,0
7859,-2.2612686253382135,0,1
8287,3.1048971124946982,1,1
2496,3.3389977167605913,2,0
608,3.7235379615708184,2,0
1461,9.64255126241721,2,1
2516,-0.9709639359681743,0,1
1014,4.24041606192297,1,1
407,11.868516455110436,2,1
1218,7.643398461332512,1,0
2327,0.7027208812153252,2,0
7189,24.931934356640767,2,0
2661,0.9937172969981423,1,1
680,12.362651610999773,2,0
2959,3.599656609175085,1,1
3756,6.3000674213890875,1,1
8096,4.451391802394793,1,0
1259,2.810780948328736,2,1
6837,2.385857798614863,2,0
7493,12.57341517907318,2,1
810,4.3802683252538,2,0
4753,10.4651722014227,1,1
7401,4.255479334672949,2,0
7303,2.217634766134582,1,1
1371,1.5751925405024578,2,0
5742,6.372573664925673,3,0
6770,2.217526089446091,1,0
3396,2.5638860021156566,3,0
1828,2.1761211850616204,1,0
1558,3.480813497825607,1,1
9372,7.777775082580363,2,0
2231,1.1902154719989975,2,1
6223,2.1724574298315096,2,1
8937,6.712565482807818,1,0
4625,2.9615493800393864,1,1
4285,10.05266350171017,2,0
375,4.0292264963546325,1,0
299,-0.7556446822731084,0,1
5391,-1.2571652185702424,3,1
127,4.265533362293942,2,1
1802,-0.694947224674979,2,1
6104,2.2079350813732486,2,1
9224,0.5567323928914683,1,0
1797,2.664098860591495,1,0
1186,5.4049533888924195,1,0
8554,1.5776856794445981,1,1
3157,6.2488149053475075,2,0
2394,0.8688674165819066,2,1
6867,-0.976427783546423,3,1
8069,11.631298841988755,2,0
9970,12.617649414228485,1,0
6292,3.5710078012895856,1,1
3262,4.22560600584775,2,1
4349,6.662128432279576,1,0
9202,10.23455140493515,0,0
2785,4.1927864454864,1,1
9981,11.470290967351136,1,1
2795,4.4825013087330134,1,0
5710,1.5647199648561,1,0
938,4.430473266137328,1,1
6091,5.063273045882039,1,0
3379,5.594365607656086,2,0
5423,3.017751554346063,1,1
8397,-1.8526174647607885,1,1
3451,4.186335186932931,2,1
4526,5.9877500011228815,3,0
3096,5.452158369401764,1,0
8716,2.1106593177874524,0,0
1095,4.9383302333476635,1,1
1731,9.040870919165418,2,1
11,6.31849691204449,3,0
4885,-2.197431733123973,2,1
2885,12.58713535230663,2,1
5757,4.344076238478271,2,0
4089,8.681508123630058,2,0
7125,0.5893743495978133,2,0
8123,4.882447042955771,2,0
989,11.204473809237015,2,1
2748,13.000879298190586,3,0
7919,5.6037174574488295,1,0
5401,4.1947997908706585,2,0
7511,2.1966246505494427,2,0
8370,5.710403779864403,1,0
3701,-2.18279439466769,1,1
7034,5.605924627715028,3,0
5370,10.248208064137945,1,0
7826,1.0317501595310614,3,0
6234,6.960370098140299,1,0
8136,4.172407930437217,1,0
3467,8.458500126126378,1,0
3051,4.2198965321630375,3,1
9416,3.282147274999971,2,0
9939,3.039352565400674,3,1
7037,-1.7053540002826935,1,1
8086,2.340039979126476,2,0
40,5.853265570089768,1,1
3854,6.349104332086103,2,0
1790,7.004759754754778,3,1
9695,10.255311046059784,1,0
5626,6.440133985550727,1,0
8253,5.640985626530192,1,1
3168,2.5448548953402987,3,1
401,-1.4488047569363058,2,1
7998,3.3956562229129172,2,1
6282,4.9228353974241505,1,0
6932,2.303653527351358,1,0
3474,6.475801385236487,3,1
142,2.7574575598064044,1,1
9102,17.75746052614526,1,0
2666,9.497390145598715,2,0
3886,8.396106201263754,2,1
1142,5.924723825474251,2,1
8780,2.094945771320382,2,0
579,9.034552069022542,1,1
3370,2.27219113095412,1,0
5190,-0.721895008103179,1,1
682,7.413159141035962,1,0
4905,2.308347136616802,2,0
2319,1.854673072464049,1,0
6972,11.145609207581229,2,1
5992,18.985850943885207,1,0
6955,5.571311448343291,3,0
9468,1.4788949407164633,2,1
2710,0.6891914195804092,3,1
6451,6.1416566670577915,2,0
9138,5.424101620176925,2,0
8415,2.273943661059805,1,1
1770,5.752018241888798,2,0
6053,1.2354874403701692,2,0
6648,3.1704326493775365,1,0
7532,4.725205444127951,0,0
2978,9.023099829970924,1,0
2887,-1.1113703122981988,1,1
1595,-0.8207205991928936,3,1
2685,9.64849847217203,0,0
3306,4.385346874117769,2,1
2077,17.811908007224076,2,0
6536,12.153045598210593,1,1
1587,0.21190294610035387,1,1
1959,3.313449806979868,1,1
8403,1.1965056024536445,2,1
9165,4.494999585166876,1,0
4594,1.3656236177776861,2,1
1949,1.6923557985562023,2,0
2408,2.126564966687811,2,1
5986,12.811982861954768,1,0
4291,3.451203962432622,2,0
5856,8.448048439871888,2,0
2036,5.724504562177751,2,0
7329,4.17849749505343,2,0
4515,5.428824860238057,1,0
8455,-1.348126467573037,0,1
3374,4.101821336418904,1,1
1551,1.4726819589174822,3,0
9401,5.065763649300194,2,0
3958,2.1508149603091447,1,1
1818,-1.9370587963300638,2,1
158,11.361456438797886,0,1
1954,8.117455860743137,1,0
4755,8.73990276411628,1,1
9957,0.6957614347921335,1,1
8177,13.920829811191798,2,1
4140,2.8893039957900664,3,1
9977,15.276920314765496,2,0
5444,5.917998950806237,1,0
9482,2.5927113446389503,2,0
4378,8.813921592486423,2,0
3384,16.29029191832544,2,0
4775,4.74330323361691,2,0
3739,2.637632895361124,1,1
152,10.159429149599003,0,0
5839,6.454451359670296,2,1
5926,-1.7400687787623728,3,1
5152,8.01833292271441,1,0
2349,2.9614750205811458,1,1
7237,11.563028928711688,2,0
87,5.7497152313328375,1,0
5674,5.96150059596561,2,1
4886,0.9235587844178301,3,1
546,3.9858223249564677,2,1
4447,2.134154906954361,0,1
7418,11.302174164086983,1,0
1759,4.274690260208519,1,1
7168,2.1881481266250473,2,1
3227,6.520233478786441,1,0
2089,7.057651924456733,2,0
9008,5.321260819785026,1,1
7671,0.650459281487966,1,1
8504,10.568387267204606,1,0
3682,13.62127655509764,2,0
6307,2.2741772594854943,2,1
5495,0.6470838718496155,1,1
2906,6.13103697984544,0,0
8605,-1.6303975593814797,2,1
1740,-0.2703849964347733,1,1
6185,10.088234008409163,3,0
5082,2.9434215446597176,3,0
9214,2.1915852108262595,3,1
6183,4.797609923559921,1,0
3621,3.990402111988545,1,0
3727,5.848616794556012,3,1
7517,5.780561216765944,0,1
7979,1.7403866584457255,0,0
1931,13.863346265060603,1,1
1424,2.3392613864744556,3,1
1646,0.10037096801304823,1,1
8365,6.787143367921535,2,0
8220,3.827551613532414,0,0
1189,2.1996881215448987,3,1
5824,2.6899945232138878,2,0
7894,2.3576655760180163,3,0
644,1.7556842709030285,1,1
2288,11.408058237145864,1,1
7277,0.515177666735303,2,1
1265,0.3404087865815142,2,1
1295,8.664226280460461,2,0
1463,3.23883431897079,1,1
7946,4.391744779932097,3,1
5591,-0.14726207648943168,2,1
4443,-1.854373007595656,1,1
6162,2.1613607397312977,1,0
309,0.930834166477088,1,0
7702,4.704292399051381,1,0
9541,3.623522450587446,1,0
4568,19.378971263015238,2,0
1362,-0.462660086841324,2,1
7537,5.231807350365674,2,1
7392,12.908491217120524,2,0
3066,3.714635297155429,2,0
722,8.274469568600729,3,0
8659,-0.0007748514275318641,1,1
9195,0.11582940450797308,0,1
6949,2.58750272002271,0,0
8741,7.282885366657917,1,0
5320,8.947402255351221,2,1
7245,14.251543440482376,2,1
8513,5.392593137986367,2,0
6404,-2.423699770017581,1,1
6618,7.200945674324676,3,0
5366,-1.2756869150017238,2,1
7139,14.83222165804117,3,1
4849,4.180646045043473,1,1
6610,6.180215781473695,1,1
1355,1.3546720957774117,2,1
5590,7.573147007266311,2,0
5150,2.0256548969930352,2,0
1844,4.569208895477648,2,1
7873,-1.2084633760909673,0,1
1951,1.9335409038190456,1,0
3263,4.671668937763338,2,0
7740,4.070599342356058,2,0
5172,12.272850798790403,1,1
5429,5.321836454508887,0,0
3030,11.395358489588757,2,1
3989,8.376132890077253,3,0
9273,-1.6674215422556364,2,1
4583,2.4363859038692612,1,0
7961,2.0623672582970443,3,1
7076,2.9530612058708283,2,0
9434,-1.9102100292389872,1,1
2965,2.455060181570156,0,1
6011,-1.1594547319061599,1,1
