,R,Q,A
1818,4.200069046652851,1,0
7792,0.7980317604984446,0,1
650,2.8469619900965855,2,0
562,3.9794356878624004,1,1
2198,1.854673072464049,1,0
7770,7.852847184450167,2,0
9308,9.117380247072768,1,0
8992,5.515679225376475,3,1
6700,4.1607161012555975,2,1
7056,6.200203751538533,0,1
645,4.418319475246124,1,1
2150,2.444789778853476,1,1
2447,2.903832897117297,2,0
2514,25.062254925038552,0,0
6281,7.200945674324676,3,0
3447,9.451905856015138,1,1
7084,8.440607538455485,2,0
5006,6.738467861439311,0,0
5842,1.8769289347370233,2,1
5682,0.4892118199066535,2,1
6415,3.3554849189114524,3,0
3039,6.7175868003791095,1,1
6066,0.787435004968851,2,1
669,4.4612045306935055,1,1
4193,7.550923518568878,1,0
9088,7.793766596603863,1,0
8593,4.217250142297467,1,0
5159,1.7502567172751782,2,1
691,6.661001544670296,2,0
5237,6.869464132755369,3,0
6598,6.053995677441736,1,0
9229,8.076596658143776,1,1
7429,1.7194815786919784,1,0
1392,4.73883431897079,1,1
1595,5.449416098678575,1,1
1755,4.117763554306235,2,0
1189,17.225522664791868,1,0
1001,7.428207291386663,3,0
8831,3.766945839695471,1,0
4600,5.924139658633292,1,0
7292,0.7361768474559058,1,1
7022,3.984174731426732,3,1
2030,0.3403939887416909,2,1
1718,6.545285793523213,2,1
1412,2.0227729995391153,1,0
8821,3.7814140166162344,1,0
5267,3.6889660316716215,2,1
1285,5.954419406567585,2,1
7128,8.900867939038132,2,0
1284,2.2218637407222563,2,0
788,9.713934372237611,1,1
7537,3.049925432768907,2,0
838,1.0614896996512182,3,0
4079,3.2793281861405728,1,1
6370,5.856571989915098,0,1
9299,6.163886846899343,1,0
4412,0.7897318550133058,1,0
7013,1.4495124081424664,3,1
6214,3.117654221092147,1,1
770,4.676220906065951,1,1
1404,5.695496377752983,0,0
3448,3.990402111988545,1,0
6578,2.303653527351358,1,0
1371,2.497453351468109,2,0
8683,5.2413659025986234,3,0
3716,4.418121145194965,1,0
2049,8.517235856943364,1,1
3542,9.717495215477346,1,1
685,8.274469568600729,3,0
551,6.385508011394732,1,1
7447,4.708603761076143,2,1
4332,1.1843249592983505,1,0
6458,4.805821356285804,1,0
3893,10.139033706563835,1,0
3213,5.594365607656086,2,0
8954,-0.4102100292389872,1,1
980,4.145026789222368,1,1
374,1.7780867572494932,3,0
7581,-0.7299659074695839,2,1
8568,1.1111107731169172,2,1
1238,7.562220869797983,1,1
4694,-0.414221709928271,2,1
5033,5.751112788135261,1,0
1061,2.3995966756469307,0,1
7760,3.992188223797952,0,0
9132,2.3574067056372314,2,0
695,6.352285072673519,2,0
5007,0.8881189226749173,1,1
4518,10.23990276411628,1,1
8902,1.4148651238674557,2,1
5345,5.077921204628662,1,0
5439,8.28004374912658,1,0
1164,1.3494071290207073,1,1
715,2.980700372556211,0,0
4151,0.7474181297994029,0,1
4060,0.9735105630094236,2,1
5864,1.7317143478225105,1,1
7059,0.3594175264167401,2,1
7929,2.683334515360378,1,0
8462,1.985965799349291,2,0
5756,3.2481098292907227,2,1
8781,4.319856647437005,0,1
4216,2.0320206733576285,0,1
4648,1.5990902008623717,2,0
4798,10.616777149274427,1,0
8017,0.9527711396764471,0,1
6421,1.1803994384788945,1,0
8514,13.492221787880684,0,0
3449,-0.20286317380064234,2,1
2065,-1.2194731039352529,2,1
5555,1.141881024950902,2,1
6824,24.931934356640767,2,0
5048,4.042020533528657,1,1
8475,6.712565482807818,1,0
3685,5.2168471788814195,3,0
2687,1.8878999522763813,0,0
5325,10.537829702247262,2,0
6571,5.750541339375076,1,1
4056,7.295810277683667,2,0
3190,-0.09558979930786671,1,1
3931,4.33610029058087,1,0
7622,2.767775824614191,2,0
7563,2.342282435893248,2,1
5995,5.748327693921674,1,1
1672,8.30845137216883,2,1
9389,1.0432779233472922,0,1
4578,9.269552363566103,1,0
8289,7.282885366657917,1,0
4135,1.398510963011486,2,0
7018,0.9351985635464941,1,1
4213,8.720999978747379,3,0
6696,2.9944500384883086,2,0
7795,8.136787447919037,2,1
3587,6.999588333759377,0,1
7823,5.187050261347684,2,1
1252,4.581605430184525,2,1
127,2.6377454421129602,1,1
2174,3.3695522292678706,3,0
6873,5.344796450114317,2,0
9140,8.428532738968023,1,1
8141,-0.8864388733181865,2,1
320,10.86668851989739,0,0
7204,0.8632801211535295,1,1
6275,5.6009546910254615,1,0
3066,0.328849052647735,1,1
1158,2.5367316255720977,0,1
7680,-0.37485273382887785,3,1
8724,2.293759322341164,1,0
4663,2.308347136616802,2,0
7683,-0.6629065492709102,2,1
6189,7.470543740920004,2,0
2710,2.7251827651538774,1,1
1482,0.5323214617385821,0,1
3267,0.1498563818183598,1,1
3821,0.06674259010153254,3,0
233,3.9615197664935042,2,1
4725,6.701858554964224,2,1
8398,14.807458238148337,1,0
3834,0.6153352455004935,2,0
8859,9.417200249080313,3,1
518,1.5504395238302715,2,0
2468,6.08603256498318,1,1
5222,0.8758044629145258,1,1
9103,4.265910864933776,1,1
1013,6.400626776085744,1,1
3532,4.0950461657328745,2,0
4616,4.812244139235073,2,1
9469,4.4730444992262255,1,0
8586,4.700880046746328,3,0
8249,1.6426678718429861,2,1
7267,6.842715641920954,2,0
8713,6.9899690204916265,3,0
8019,3.4384810176180594,3,1
5958,6.067677037472415,1,0
2371,3.3389977167605913,2,0
6160,-0.5802011419167429,2,1
3663,6.349104332086103,2,0
4425,2.9494486254207306,0,0
9326,6.5418096441056655,0,1
4386,4.447827593430753,2,1
2574,3.461968058186695,2,1
6148,14.664381128634915,2,0
5513,9.287427004127334,2,0
8950,7.301456309395162,1,0
2281,9.706299195760979,1,1
2572,1.6083776852347365,1,0
610,0.24467903494577703,2,1
282,5.190287637279297,2,0
4855,6.741576684323682,2,1
3807,2.9515070114972524,2,1
5077,3.5934504424124514,2,1
5258,5.638434942219893,1,0
6893,3.536599958336015,3,0
6535,9.100463804575151,2,0
5348,4.110171100013505,0,1
9139,7.486824444217307,2,1
1975,6.541488820766784,1,1
1554,3.837328676832046,0,1
441,10.110877180635793,1,1
8851,3.3288349110741056,1,1
167,0.9275158114965691,1,1
1826,13.576288933300113,2,0
7095,1.4353255091956059,2,0
5011,4.6172252280022,2,1
7141,0.5597746635456309,1,1
8807,2.132842067078778,2,1
2746,4.713682117671863,2,1
4587,8.284799854373151,1,1
6007,0.9597596094174574,2,1
8359,1.3244605344715157,3,1
1957,1.2114047829470196,0,1
7185,17.89726407043056,3,0
5965,3.422990937100094,2,0
4683,2.767981050963969,2,1
4743,3.0678799447548784,2,1
1228,15.673550777221587,2,0
5298,0.2118063506130765,1,1
2539,9.175942445902416,0,0
6196,6.115032514506953,1,0
3835,2.197780554315789,3,0
2348,3.369755725438785,1,1
2955,2.1724197065439625,1,1
109,5.565916885759476,1,1
4438,4.875253557479725,2,0
3804,3.0609715159427093,2,0
5375,6.458434544708954,1,0
8217,-0.5673312415442466,2,1
641,4.179484041622747,1,0
5190,-0.9869360223736969,2,1
7402,9.05546712807748,3,0
4889,7.750206174305846,1,0
4570,4.150081967088103,3,0
4807,5.175639570474608,3,1
3095,1.3031131507446143,1,0
8885,0.4523811533698896,0,1
7939,12.77334622203968,2,0
5551,2.8292738690190546,1,1
3493,3.6142895914534297,1,0
6299,3.8097435423273556,2,0
479,1.7512859130515155,2,1
1094,-1.246118208817438,2,1
4851,5.203570224209678,1,1
2013,6.619771158882399,1,0
3273,1.4309175032375436,1,1
7010,8.488687390068542,1,1
4334,3.2092232813474038,1,0
1787,3.5916208776209437,1,0
5053,5.760235522200032,1,0
129,3.3858891284083716,1,0
5822,3.259079632666675,2,0
4228,2.9671077120856992,2,0
1696,2.0669037173465967,2,0
588,2.2656450077814902,1,1
4921,3.523179192466478,3,0
7596,3.4831235834224774,0,0
4294,8.448125763241618,1,1
8583,9.842109443553294,1,1
3774,5.4539362997051715,1,1
8848,3.7959792860868116,2,0
4656,0.28949666286346076,1,1
1550,7.913394492065018,3,0
5294,5.962424265877423,2,0
3056,2.658799778778077,2,1
8857,2.260213392409238,2,1
6798,5.205476195515284,3,0
7371,2.35201029012956,1,1
7109,0.8891727317585615,2,0
3832,2.100558924241308,2,0
4344,19.378971263015238,2,0
3749,6.2980545627913616,2,0
6860,4.595346693113483,2,1
1345,9.81151215857631,0,0
3467,1.4564398624217083,1,1
8532,3.8895649298188335,2,1
6357,1.5499380847241748,2,1
7367,6.911000685191783,1,0
6565,-0.3773308043289598,3,1
1629,6.807573694121753,2,0
7294,2.1569979155772527,1,1
5079,2.4272666338200954,0,1
4140,2.497501058839448,2,1
7720,9.095900010773464,2,0
2345,7.0398235149885,2,1
1968,17.811908007224076,2,0
4555,6.401340829851117,0,1
5911,3.7846256892219277,1,1
7752,3.3546961595006373,0,1
5116,4.21182194991566,2,0
3226,3.75058515085534,2,1
2060,3.736341053601781,1,1
3306,8.575522606680243,1,1
8121,0.2054855755990157,1,1
1054,7.284761820859941,1,1
893,3.4068750276559046,3,1
1443,3.3461029509316766,3,0
5073,4.748093437495234,3,0
596,4.693855935069801,3,0
1106,3.441996716204546,2,0
4679,12.72781175401305,2,0
2149,7.777436962026297,2,1
6258,3.812532486640653,1,1
908,4.548107237186713,2,0
4706,4.424642461646302,2,0
8285,2.123733744721738,3,1
14,1.674082317162911,1,1
5417,1.5647199648561,1,0
4884,2.7222060806720254,0,1
4256,5.30326704252002,2,1
4605,4.005957751117913,0,0
5602,1.9875563163433179,1,0
3554,7.824544777209214,1,1
4639,6.235951556525286,2,0
6380,2.761051267978659,1,0
6027,12.814260993432157,1,0
1109,0.259139318412537,0,1
887,7.513474273363114,1,1
6171,5.778765884536004,3,0
1019,18.10261829363732,1,0
7104,5.293747608330738,2,0
3655,5.794223616607054,1,0
8132,7.625980885237965,3,1
1705,9.58322759635709,2,0
1420,7.041063197361639,2,1
7645,6.56413319469726,0,0
2733,3.3417731371810415,1,1
1086,7.424723825474251,2,1
3456,3.3923664711387014,0,0
7003,3.607216503717213,1,1
3440,1.7541852829268922,2,1
6093,5.100061198802683,1,0
1950,10.392985363263964,2,0
7776,11.872483675873234,1,0
4398,12.279431122472118,2,0
558,1.5909498497539465,1,1
3158,4.313616659962106,1,1
74,0.5611856824809767,2,1
1740,15.393000958639526,3,0
7263,3.8756359552520916,1,0
93,7.068820712304328,1,0
439,3.4989305391732417,2,0
8527,2.5011567416002807,2,0
2857,1.600476012311955,2,1
6648,10.010360435522838,2,0
2653,3.4151439531094736,1,1
5687,0.9930089253573835,1,0
1621,7.4623264202355974,3,0
3919,-1.1290511678554513,2,1
2779,6.511496635477476,3,1
2089,5.111027555399046,1,0
1784,4.7126363737169354,2,0
1741,4.998785249586287,2,0
7014,12.908491217120524,2,0
2661,1.3969547872360049,0,0
4524,6.041729232013747,2,0
7313,3.132970481475361,2,0
8993,1.3147888074719676,1,1
9061,5.173700036214276,2,1
8115,7.634655701663574,2,0
6478,1.6210803854399778,1,1
3389,7.8685994367837235,2,1
8758,5.887504382892734,1,0
4303,5.9877500011228815,3,0
567,8.750617910779788,1,1
2627,3.5318088200670807,1,0
6856,3.7976985834810213,2,1
9411,0.34458916647801463,1,0
5760,4.793500578250315,2,1
32,2.8098195879346717,1,0
9212,0.15532504179205353,1,1
4992,4.528627688207421,1,0
4745,3.646857232023253,2,1
8021,7.632928309890543,2,0
4282,1.0363588684779943,0,1
2297,1.707547488322863,2,1
3950,3.2182964877039,2,0
6446,3.3846481863769,2,1
9379,3.065082263315075,2,0
1522,12.534803926842171,2,0
1722,9.249489568745515,2,0
6306,4.384627854644431,1,0
4813,1.793987014863378,2,0
716,2.417646198657388,1,1
6351,1.3892154597570543,3,0
7306,0.8285804806069734,2,1
6937,1.6286139858539626,2,1
4816,-0.7799692649839003,2,1
228,5.480523841698929,2,0
6990,1.523977551064148,2,0
7202,5.449050005784958,2,0
1627,5.576985975009261,2,0
7899,1.918065461168394,3,0
4828,2.9434215446597176,3,0
2186,6.157373684685832,3,0
6508,5.940128022650166,2,0
7550,1.137579038595912,2,0
126,1.0643934322426087,1,1
52,4.884382845969192,2,1
7518,0.8607253663620966,1,1
