,R,Q
8415,4.273943661059805,1
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,0.8886296877018012,1
1595,1.1792794008071064,3
2685,9.64849847217203,0
3306,6.385346874117769,2
2077,17.811908007224076,2
6536,14.153045598210593,1
1587,2.211902946100354,1
1959,5.313449806979868,1
8403,3.1965056024536445,2
9165,4.494999585166876,1
4594,3.365623617777686,2
1949,1.6923557985562023,2
2408,4.126564966687811,2
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,0.6518735324269631,0
3374,6.101821336418904,1
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,4.150814960309145,1
1818,0.06294120366993616,2
158,13.361456438797886,0
1954,8.117455860743137,1
4755,10.73990276411628,1
9957,2.6957614347921335,1
8177,15.920829811191798,2
4140,4.889303995790066,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,4.637632895361124,1
152,10.159429149599003,0
5839,8.454451359670296,2
5926,0.25993122123762724,3
5152,8.01833292271441,1
2349,4.961475020581146,1
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,7.96150059596561,2
4886,2.92355878441783,3
546,5.985822324956468,2
4447,4.134154906954361,0
7418,11.302174164086983,1
1759,6.274690260208519,1
7168,4.188148126625047,2
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,7.321260819785026,1
7671,2.650459281487966,1
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,4.274177259485494,2
5495,2.6470838718496155,1
2906,6.13103697984544,0
8605,0.3696024406185203,2
1740,1.7296150035652267,1
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,4.1915852108262595,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,7.848616794556012,3
7517,7.780561216765944,0
7979,1.7403866584457255,0
1931,15.863346265060603,1
1424,4.339261386474456,3
1646,2.1003709680130482,1
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,4.199688121544899,3
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,3.7556842709030285,1
2288,13.408058237145864,1
7277,2.515177666735303,2
1265,2.340408786581514,2
1295,8.664226280460461,2
1463,5.23883431897079,1
7946,6.391744779932097,3
5591,1.8527379235105683,2
4443,0.14562699240434407,1
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,1.537339913158676,2
7537,7.231807350365674,2
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,1.9992251485724681,1
9195,2.115829404507973,0
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,10.947402255351221,2
7245,16.251543440482376,2
8513,5.392593137986367,2
6404,-0.42369977001758097,1
6618,7.200945674324676,3
5366,0.7243130849982762,2
7139,16.83222165804117,3
4849,6.180646045043473,1
6610,8.180215781473695,1
1355,3.3546720957774117,2
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,6.569208895477648,2
7873,0.7915366239090327,0
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,14.272850798790403,1
5429,5.321836454508887,0
3030,13.395358489588757,2
3989,8.376132890077253,3
9273,0.33257845774436356,2
4583,2.4363859038692612,1
7961,4.062367258297044,3
7076,2.9530612058708283,2
9434,0.0897899707610128,1
2965,4.455060181570156,0
6011,0.8405452680938401,1
