,P,Q,A
9930,2.9204980038033743,1,0
2014,1.6328108905307999,0,1
4004,11.448494615704695,2,1
2750,-4.828238306290579,2,1
5143,-0.2977175770999825,0,1
1779,2.4862753733940366,1,1
9215,3.325728258306635,1,0
8361,0.6946222955327941,2,1
7997,11.05279262448184,2,0
5019,12.67783306265463,2,1
4307,5.135962437987089,1,1
1704,7.204894121613822,1,0
471,11.844904509418882,2,1
2832,0.27596394550747716,1,1
8266,8.080657171069651,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,1.6702066052285063,1,1
5617,3.9654955929176863,3,0
6898,-2.4015581328689106,3,1
7670,5.453862224181517,1,1
4493,2.622119028349474,0,1
1339,8.630444139743172,1,0
4296,-0.9228065172209283,1,1
2702,10.005953130394373,2,0
8694,8.13979518056784,2,1
623,3.4377773999147734,2,0
1821,-1.1478864509339508,1,1
5357,9.977651637925565,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,3.964654915794986,2,1
7895,-2.4654147394798915,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-1.5097834098149414,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,24.71536683112976,1,1
8018,-6.335714111395523,1,1
9508,-0.17893151119335848,2,1
7494,4.781390015933281,2,0
4082,0.7605936428027,2,1
102,-0.4581615309227618,2,1
2047,11.664993548566118,2,1
8047,0.6899590124390647,1,1
8003,3.3957272947214547,2,1
5939,5.643525439222717,2,0
6660,2.752777788922308,0,1
3666,4.532923097064094,2,1
2034,11.06815939107609,1,0
5907,2.700761730492753,1,1
4752,3.2850824227409223,1,1
4687,1.6967671628983245,2,1
6954,1.0968291353596429,1,1
5551,3.470002123795761,2,1
4340,9.162471834082497,0,0
6308,1.5400446937530636,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-1.274580857054965,3,1
6462,2.147783851605694,2,1
8112,0.32373178669537916,1,1
2599,1.0311153876033068,2,1
7887,0.49503391387109996,1,1
8717,3.294647237384969,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,5.571775672258861,3,1
3133,0.11560413218968679,0,0
1102,9.390313150084351,3,1
8645,0.06067710333474485,2,0
6238,5.880641331940137,3,1
7432,7.459516271753579,2,0
4553,8.394011531955353,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,6.30991093176538,1,1
998,1.2584141351270073,2,1
7990,2.297256296783495,2,1
3385,3.6362329397996858,2,1
9572,0.6524743382443732,1,1
4189,1.1505819635484933,1,0
9124,5.243590983671291,2,1
1179,7.560080640286574,2,1
1378,-0.9972073050220165,2,1
1074,16.891583447410838,1,0
9376,3.426100034141922,2,1
5159,-2.168629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,7.512450858887533,0,1
2322,5.620176385552119,1,1
2576,14.257386204803,2,0
5376,3.460009201743375,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-4.302601473553611,2,1
9094,2.18868635360204,1,0
9880,-0.4379385268866538,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,1.5942102944033911,2,1
7782,6.6322479499814895,2,0
3736,-0.9996677022582712,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,6.385208957934715,2,1
8978,10.839243405437932,0,0
3228,0.04364647415601974,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-2.7620835486666113,0,1
2037,9.879574028375508,1,0
4193,-0.8921747682559347,2,1
7030,7.536690679180996,1,0
6272,1.0173390775105429,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,4.235038127944275,2,1
4835,12.369278962984795,0,0
1795,7.975446062562536,1,1
7271,1.6315192317991905,1,1
999,2.275734774251976,1,1
9571,-1.5318238773801247,1,1
7808,6.486479369722516,1,1
7797,4.39581805394805,2,1
6808,13.418401845944569,0,1
8950,3.1270899008424564,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-2.4253883181510845,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,9.122003828311069,1,1
5090,0.49963667057954986,0,1
4003,21.922053174251353,0,0
8171,1.8490787173314234,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,2.9747857312298023,1,1
6641,8.053723023374465,3,0
2445,-0.10551007291499492,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,16.409948121465387,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,3.769499526947814,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,5.60645893003397,1,1
9470,10.117546159861991,1,0
446,3.026566269147144,3,1
9451,4.9630087025928535,2,0
6196,4.416609146634297,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,4.56057282033905,0,1
6103,2.6143533846041622,1,1
6694,1.9085318943004492,3,0
5216,-0.14729828888523522,1,1
8948,5.202242317354963,1,1
8379,3.5580776537233194,2,1
2764,6.419299531820866,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-0.20572833620544895,2,1
3124,10.937620689112931,3,1
7288,4.531433792873663,0,1
1124,5.869281147737448,2,1
6524,0.04742302612959759,2,1
2691,24.726201239991084,2,1
8453,3.367900965090279,2,1
5235,7.805418969590022,1,1
837,1.3409900617723907,1,1
6117,0.8723457306526543,0,1
4744,-0.2400206459451587,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-1.9909179008520845,0,1
9452,5.403604400424895,1,1
6488,3.939613225636463,3,0
824,-0.14489784077716727,1,1
9608,4.421122730459783,2,1
5156,6.650727558507549,0,1
6256,0.003346238271310309,3,0
8568,1.8224489771948047,1,1
1384,5.418873567698455,1,1
9051,5.874449325223792,3,0
9030,4.0917382029388225,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,9.576552623591098,0,1
1075,1.7308037319582867,2,0
8682,-1.749659542616865,2,1
2550,2.9894268695536157,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,0.5016223333613659,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,4.904616052243972,2,1
2016,0.6296673421667894,3,1
2930,4.314451614723489,1,1
7273,4.972151496328697,1,1
244,3.909861298829327,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,7.903883762544773,0,1
9405,6.3761029138178476,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-0.20656940518088196,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,9.355625325345256,2,1
8767,3.12143236311671,2,1
536,-1.7190514235258312,2,0
2598,8.493365429900138,3,1
7767,1.9730147164737923,1,1
9573,4.196909017739808,3,1
4706,12.779458926507047,0,1
9782,2.1967677537879737,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,0.6750277690081798,0,1
133,15.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,5.721225965669531,2,1
6636,7.895309347669457,2,1
6976,-0.23513586888672688,3,1
690,17.73877410648949,2,0
2247,9.7282136817894,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,1.9929053548874194,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-1.6733849132914702,1,1
6926,2.263590152560137,2,1
8672,-3.124064312492663,0,1
6165,-0.23844202611223175,2,1
4374,3.7142358273459,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,3.7551651992920196,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,6.338568657528223,1,1
4187,3.6420148419707075,1,0
1893,5.590663434184708,1,1
9047,7.7925991956911576,2,1
8972,8.035224666834509,1,0
6493,2.694816375945741,1,1
2044,1.5104635003241718,1,1
4737,4.737295765393139,2,0
8030,4.611572164539797,3,1
1249,18.78151515576868,1,0
5469,-2.577479879305052,2,1
6956,9.803340875489882,2,0
3885,10.779449836810187,3,1
4070,4.868797907285008,2,1
2935,1.937660967893208,1,0
8556,3.5118399552129675,2,1
4192,4.171345468449568,1,1
6291,7.68804746908788,2,1
8017,2.3359921501035625,1,1
308,9.520615544151859,1,0
5944,4.455230250302324,1,1
1373,3.186602696268656,2,1
6887,8.105656025215747,2,0
8836,1.5981755956094248,1,1
6298,17.867824872872898,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,7.728948484449634,0,1
8855,4.66800203481187,2,0
8804,4.328831472464097,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,2.7106624725754447,1,1
2139,12.895299403571201,3,1
861,13.381811834083685,3,0
7859,-3.444376061266028,0,1
8287,2.1073555374905393,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,13.006459457520283,2,1
2516,0.1871028180708672,0,1
1014,7.116137620993241,1,1
407,14.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,4.181337938422725,1,1
680,12.431569741847017,2,0
2959,5.434640843468013,1,1
3756,2.392927504279257,1,1
8096,2.1719030807902175,1,0
1259,5.825618304218281,2,1
6837,-0.1840301674368603,2,0
7493,15.005240107573771,2,1
810,3.5881742902553326,2,0
4753,12.435757135725595,1,1
7401,2.0549982312297757,2,0
7303,4.531833567291606,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,5.309740202148141,1,1
9372,9.273055012365782,2,0
2231,1.9838720328679216,2,1
6223,2.4058001279052155,2,1
8937,6.305593747760312,1,0
4625,3.8267344887418964,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-0.7519664478247213,0,1
5391,2.249386122989415,3,1
127,5.328365787958326,2,1
1802,2.9891072968986405,2,1
6104,3.865517671246186,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,3.632181635467136,1,1
3157,5.0009053810164605,2,0
2394,1.5809257785114414,2,1
6867,0.16386250665927862,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,3.560369887769814,1,1
3262,8.205260696193793,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,7.176851478108633,1,1
9981,11.130072847710947,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,8.59186033878414,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,7.806813042504794,1,1
8397,-0.8332635401802548,1,1
3451,6.69345549573296,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,6.149859080588584,1,1
1731,9.631431906728968,2,1
11,8.120856643067334,3,0
4885,1.8630202265274438,2,1
2885,13.017711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,9.546039104015241,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-0.7847305880780235,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,6.627430631874084,3,1
9416,-0.0746524412239955,2,0
9939,2.2636387649957714,3,1
7037,-0.9230057397476698,1,1
8086,5.442297784369896,2,0
40,5.1507469430740915,1,1
3854,6.178394970148713,2,0
1790,5.246263587327458,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,9.00081926185734,1,1
3168,4.3591268337860205,3,1
401,-2.8925144141462615,2,1
7998,4.971493924512962,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,6.1334617655195185,3,1
142,4.994306384760579,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,11.473318540297832,2,1
1142,4.550433292818246,2,1
8780,3.7620609391029007,2,0
579,9.577120054294621,1,1
3370,4.710074106749861,1,0
5190,3.4845172738222874,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,14.872277245129354,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,3.0436694754194624,2,1
2710,-2.0314881647958147,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,0.39085601343391563,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,0.46885817329572377,1,1
1595,-2.168155772241867,3,1
2685,11.484748146118637,0,0
3306,2.054490182632087,2,1
2077,16.627345815075582,2,0
6536,16.721640926217425,1,1
1587,1.023995612865044,1,1
1959,7.768714655215923,1,1
8403,2.9459832187787036,2,1
9165,0.7098737610866306,1,0
4594,0.33216143484004634,2,1
1949,3.64660041554921,2,0
2408,5.848025273515154,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,1.091188208524609,0,1
3374,2.27610214370921,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,6.217447763601969,1,1
1818,-3.8196292437757142,2,1
158,13.192803298855772,0,1
1954,10.93157165583737,1,0
4755,11.848495056263483,1,1
9957,0.6954156421233277,1,1
8177,16.146882543954735,2,1
4140,3.0462892007834474,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,2.9677749765008916,1,1
152,9.896938668910735,0,0
5839,8.752304989337338,2,1
5926,4.9805260033510415,3,1
5152,8.960226667486282,1,0
2349,2.982270907508894,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,4.46142501634808,2,1
4886,3.7767675952028257,3,1
546,3.3887156441417776,2,1
4447,5.865434557099863,0,1
7418,11.439717658066368,1,0
1759,4.9558855250515865,1,1
7168,0.898509935479372,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,5.226605793871015,1,1
7671,-0.43637841128322696,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-0.998970056778731,2,1
5495,-0.9824647666537092,1,1
2906,7.3883481078731705,0,0
8605,-2.3345084858496907,2,1
1740,1.1905459778836331,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,0.9944775596647233,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,9.399436665113093,3,1
7517,10.288165297441612,0,1
7979,8.03611888109477,0,0
1931,13.12719167578795,1,1
1424,0.7935833048608254,3,1
1646,-4.240184124863275,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,3.5094788944099373,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,3.725572547852691,1,1
2288,13.56483437779665,1,1
7277,-1.160172888536413,2,1
1265,-0.39062334790425446,2,1
1295,8.403009864650954,2,0
1463,3.6017373408707356,1,1
7946,6.7413494462800365,3,1
5591,-0.771350847502202,2,1
4443,-2.4033096798667763,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,2.22551960283678,2,1
7537,7.819315827401502,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,1.290413582484445,1,1
9195,2.4127286071239684,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,12.252107771494789,2,1
7245,16.60662328119872,2,1
8513,6.394794848940656,2,0
6404,-1.82573204167825,1,1
6618,7.265005534357705,3,0
5366,-2.89899735539976,2,1
7139,18.719275701594682,3,1
4849,8.17438264103802,1,1
6610,4.370274181226858,1,1
1355,2.9724289388748586,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,5.83025381068493,2,1
7873,-1.5313662876247713,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,11.60328572357012,1,1
5429,3.9775953834899562,0,0
3030,13.005093699210608,2,1
3989,7.768909297059559,3,0
9273,-0.30793287373804806,2,1
4583,3.3197563102013055,1,0
7961,5.713304398131626,3,1
7076,6.1937631008790195,2,0
9434,-0.2804453695126853,1,1
2965,6.762056004671477,0,1
6011,1.2248943227485125,1,1
