,R,Q
4594,4.365623617777686,3
1949,1.6923557985562023,2
2408,5.126564966687811,3
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,1.651873532426963,3
3374,7.101821336418904,3
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,5.150814960309145,3
1818,1.0629412036699362,3
158,14.361456438797886,3
1954,8.117455860743137,1
4755,11.73990276411628,3
9957,3.6957614347921335,3
8177,16.920829811191798,3
4140,5.889303995790066,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,5.637632895361124,3
152,10.159429149599003,0
5839,9.454451359670296,3
5926,1.2599312212376272,3
5152,8.01833292271441,1
2349,5.961475020581146,3
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,8.96150059596561,3
4886,3.92355878441783,3
546,6.985822324956468,3
4447,5.134154906954361,3
7418,11.302174164086983,1
1759,7.274690260208519,3
7168,5.188148126625047,3
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,8.321260819785026,3
7671,3.650459281487966,3
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,5.274177259485494,3
5495,3.6470838718496155,3
2906,6.13103697984544,0
8605,1.3696024406185203,3
1740,2.7296150035652267,3
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,5.1915852108262595,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,8.848616794556012,3
7517,8.780561216765944,3
7979,1.7403866584457255,0
1931,16.863346265060603,3
1424,5.339261386474456,2
1646,3.1003709680130482,3
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,5.199688121544899,2
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,4.7556842709030285,3
2288,14.408058237145864,3
7277,3.515177666735303,3
1265,3.340408786581514,3
1295,8.664226280460461,2
1463,6.23883431897079,3
7946,7.391744779932097,3
5591,2.8527379235105683,3
4443,1.145626992404344,3
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,2.537339913158676,3
7537,8.231807350365674,3
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,2.999225148572468,3
9195,3.115829404507973,3
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,11.947402255351221,3
7245,17.251543440482376,3
8513,5.392593137986367,2
6404,0.576300229982419,3
6618,7.200945674324676,3
5366,1.7243130849982762,3
7139,17.83222165804117,2
4849,7.180646045043473,3
6610,9.180215781473695,3
1355,4.354672095777412,3
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,7.569208895477648,3
7873,1.7915366239090327,3
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,15.272850798790403,3
5429,5.321836454508887,0
3030,14.395358489588757,3
3989,8.376132890077253,3
9273,1.3325784577443636,3
4583,2.4363859038692612,1
7961,5.062367258297044,3
7076,2.9530612058708283,2
9434,1.0897899707610128,3
2965,5.455060181570156,3
6011,1.8405452680938401,3
