,P,Q
8937,6.305593747760312,1
4625,-3.1732655112581036,3
4285,9.045004944539826,2
375,4.008241796616659,1
299,-7.751966447824722,3
5391,-4.750613877010585,0
127,-1.671634212041674,2
1802,-4.0108927031013595,2
6104,-3.134482328753814,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,-3.367818364532864,3
3157,5.0009053810164605,2
2394,-5.419074221488558,2
6867,-6.836137493340722,2
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,-3.439630112230186,3
3262,1.2052606961937942,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,0.17685147810863233,3
9981,4.130072847710947,3
2795,4.788560893347338,1
5710,4.195987674221096,1
938,1.5918603387841417,3
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,0.8068130425047939,3
8397,-7.833263540180255,3
3451,-0.3065445042670403,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,-0.8501409194114158,3
1731,2.631431906728969,2
11,8.120856643067334,3
4885,-5.136979773472557,3
2885,6.017711280195313,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,2.5460391040152417,3
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-7.784730588078023,3
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,-0.3725693681259159,2
9416,-0.0746524412239955,2
9939,-4.736361235004228,2
7037,-7.92300573974767,3
8086,5.442297784369896,2
40,-1.8492530569259087,3
3854,6.178394970148713,2
1790,-1.7537364126725423,1
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,2.0008192618573397,3
3168,-2.6408731662139795,2
401,-9.89251441414626,3
7998,-2.0285060754870385,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,-0.8665382344804817,1
142,-2.005693615239421,3
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,4.473318540297833,2
1142,-2.449566707181754,2
8780,3.7620609391029007,2
579,2.5771200542946207,3
3370,4.710074106749861,1
5190,-3.515482726177712,3
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,7.872277245129355,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,-3.9563305245805376,2
2710,-9.031488164795816,1
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-6.609143986566084,3
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-6.5311418267042765,3
1595,-9.168155772241867,1
2685,11.484748146118637,0
3306,-4.945509817367913,2
2077,16.627345815075582,2
6536,9.721640926217427,3
1587,-5.976004387134956,3
1959,0.7687146552159234,3
8403,-4.054016781221296,2
9165,0.7098737610866306,1
4594,-6.667838565159954,2
1949,3.64660041554921,2
2408,-1.1519747264848457,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-5.908811791475391,3
3374,-4.72389785629079,3
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,-0.7825522363980313,3
1818,-10.819629243775713,2
158,6.192803298855773,3
1954,10.93157165583737,1
4755,4.8484950562634825,3
9957,-6.304584357876672,3
8177,9.146882543954737,2
4140,-3.9537107992165526,2
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,-4.032225023499108,3
152,9.896938668910735,0
5839,1.7523049893373384,2
5926,-2.0194739966489585,2
5152,8.960226667486282,1
2349,-4.0177290924911055,3
7237,15.55420175971888,2
87,8.291000257310671,1
5674,-2.538574983651919,2
4886,-3.2232324047971743,2
546,-3.6112843558582224,2
4447,-1.1345654429001373,3
7418,11.439717658066368,1
1759,-2.044114474948413,3
7168,-6.101490064520628,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,-1.773394206128985,3
7671,-7.436378411283227,3
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-7.998970056778731,2
5495,-7.98246476665371,3
2906,7.3883481078731705,0
8605,-9.33450848584969,2
1740,-5.809454022116366,3
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-6.005522440335277,1
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,2.3994366651130923,2
7517,3.288165297441612,3
7979,8.03611888109477,0
1931,6.12719167578795,3
1424,-6.206416695139175,1
1646,-11.240184124863275,3
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,-3.4905211055900627,1
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,-3.274427452147309,3
2288,6.564834377796651,3
7277,-8.160172888536414,2
1265,-7.3906233479042545,2
1295,8.403009864650954,2
1463,-3.3982626591292644,3
7946,-0.2586505537199637,2
5591,-7.771350847502202,2
4443,-9.403309679866776,3
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,-4.77448039716322,2
7537,0.8193158274015027,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,-5.709586417515555,3
9195,-4.587271392876031,3
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,5.252107771494789,2
7245,9.606623281198718,2
8513,6.394794848940656,2
6404,-8.82573204167825,3
6618,7.265005534357705,3
5366,-9.898997355399759,2
7139,11.719275701594682,1
4849,1.1743826410380205,3
6610,-2.629725818773142,3
1355,-4.027571061125141,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,-1.1697461893150702,2
7873,-8.53136628762477,3
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,4.60328572357012,3
5429,3.9775953834899562,0
3030,6.005093699210608,3
3989,7.768909297059559,3
9273,-7.307932873738048,2
4583,3.3197563102013055,1
7961,-1.2866956018683742,1
7076,6.1937631008790195,2
9434,-7.280445369512686,3
2965,-0.23794399532852273,3
6011,-5.775105677251488,3
