,P,Q,A
6898,-0.5015581328689107,3,1
7670,7.353862224181517,3,1
4493,4.522119028349474,3,1
1339,8.630444139743172,1,0
4296,0.9771934827790716,3,1
2702,10.005953130394373,2,0
8694,10.03979518056784,3,1
623,3.4377773999147734,2,0
1821,0.7521135490660491,3,1
5357,11.877651637925563,3,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,5.864654915794986,3,1
7895,-0.5654147394798916,3,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,0.3902165901850585,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,26.61536683112976,3,1
8018,-4.435714111395523,3,1
9508,1.7210684888066414,3,1
7494,4.781390015933281,2,0
4082,2.6605936428027004,3,1
102,1.4418384690772386,3,1
2047,13.564993548566118,3,1
8047,2.5899590124390643,3,1
8003,5.2957272947214555,3,1
5939,5.643525439222717,2,0
6660,4.652777788922308,3,1
3666,6.432923097064094,3,1
2034,11.06815939107609,1,0
5907,4.600761730492753,3,1
4752,5.185082422740923,3,1
4687,3.5967671628983244,3,1
6954,2.9968291353596435,3,1
5551,5.370002123795761,3,1
4340,9.162471834082497,0,0
6308,3.440044693753064,3,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,0.6254191429450349,3,1
6462,4.047783851605694,3,1
8112,2.223731786695379,3,1
2599,2.931115387603307,3,1
7887,2.3950339138711,3,1
8717,5.194647237384968,3,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,7.471775672258861,3,1
3133,0.11560413218968679,0,0
1102,11.290313150084351,3,1
8645,0.06067710333474485,2,0
6238,7.780641331940138,3,1
7432,7.459516271753579,2,0
4553,10.294011531955354,3,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,8.20991093176538,3,1
998,3.158414135127007,3,1
7990,4.197256296783495,3,1
3385,5.536232939799686,3,1
9572,2.552474338244373,3,1
4189,1.1505819635484933,1,0
9124,7.143590983671292,3,1
1179,9.460080640286575,3,1
1378,0.9027926949779834,3,1
1074,16.891583447410838,1,0
9376,5.3261000341419225,3,1
5159,-0.26862954345663725,3,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,9.412450858887533,3,1
2322,7.520176385552119,3,1
2576,14.257386204803,2,0
5376,5.360009201743376,3,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-2.4026014735536108,3,1
9094,2.18868635360204,1,0
9880,1.462061473113346,3,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,3.4942102944033913,3,1
7782,6.6322479499814895,2,0
3736,0.9003322977417287,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,8.285208957934715,3,1
8978,10.839243405437932,0,0
3228,1.9436464741560195,3,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-0.8620835486666114,3,1
2037,9.879574028375508,1,0
4193,1.0078252317440652,3,1
7030,7.536690679180996,1,0
6272,2.917339077510543,3,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,6.135038127944275,3,1
4835,12.369278962984795,0,0
1795,9.875446062562537,3,1
7271,3.531519231799191,3,1
999,4.175734774251976,3,1
9571,0.3681761226198752,3,1
7808,8.386479369722515,3,1
7797,6.29581805394805,3,1
6808,15.31840184594457,3,1
8950,5.027089900842457,3,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-0.5253883181510844,3,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,11.02200382831107,3,1
5090,2.3996366705795498,3,1
4003,21.922053174251353,0,0
8171,3.7490787173314235,3,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,4.874785731229803,3,1
6641,8.053723023374465,3,0
2445,1.794489927085005,3,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,18.309948121465386,3,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,5.669499526947814,3,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,7.50645893003397,3,1
9470,10.117546159861991,1,0
446,4.926566269147145,3,1
9451,4.9630087025928535,2,0
6196,6.316609146634297,3,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,6.46057282033905,3,1
6103,4.514353384604163,3,1
6694,1.9085318943004492,3,0
5216,1.7527017111147647,3,1
8948,7.102242317354963,3,1
8379,5.458077653723319,3,1
2764,8.319299531820867,3,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,1.6942716637945514,3,1
3124,12.837620689112931,3,1
7288,6.431433792873664,3,1
1124,7.769281147737448,3,1
6524,1.9474230261295975,3,1
2691,26.626201239991083,3,1
8453,5.267900965090279,3,1
5235,9.705418969590022,3,1
837,3.240990061772391,3,1
6117,2.7723457306526544,3,1
4744,1.6599793540548413,3,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-0.09091790085208462,3,1
9452,7.303604400424895,3,1
6488,3.939613225636463,3,0
824,1.755102159222833,3,1
9608,6.321122730459783,3,1
5156,8.55072755850755,3,1
6256,0.003346238271310309,3,0
8568,3.722448977194805,3,1
1384,7.318873567698455,3,1
9051,5.874449325223792,3,0
9030,5.991738202938823,3,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,11.4765526235911,3,1
1075,1.7308037319582867,2,0
8682,0.15034045738313484,3,1
2550,4.889426869553616,3,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,2.401622333361366,3,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,6.804616052243972,3,1
2016,2.5296673421667895,3,1
2930,6.2144516147234885,3,1
7273,6.872151496328697,3,1
244,5.809861298829327,3,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,9.803883762544773,3,1
9405,8.276102913817848,3,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,1.693430594819118,3,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,11.255625325345257,3,1
8767,5.02143236311671,3,1
536,-1.7190514235258312,2,0
2598,10.393365429900138,3,1
7767,3.8730147164737923,3,1
9573,6.096909017739808,2,1
4706,14.679458926507046,3,1
9782,4.096767753787974,3,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,2.57502776900818,3,1
133,17.561849824218157,3,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,7.621225965669531,3,1
6636,9.795309347669457,3,1
6976,1.664864131113273,3,1
690,17.73877410648949,2,0
2247,11.6282136817894,3,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,3.8929053548874197,3,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,0.2266150867085297,3,1
6926,4.163590152560137,3,1
8672,-1.2240643124926631,3,1
6165,1.6615579738877682,3,1
4374,5.614235827345901,3,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,5.6551651992920196,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,8.238568657528223,3,1
4187,3.6420148419707075,1,0
1893,7.490663434184708,3,1
9047,9.692599195691159,3,1
8972,8.035224666834509,1,0
6493,4.594816375945742,3,1
2044,3.410463500324172,3,1
4737,4.737295765393139,2,0
8030,6.511572164539797,3,1
1249,18.78151515576868,1,0
5469,-0.6774798793050519,3,1
6956,9.803340875489882,2,0
3885,12.679449836810187,3,1
4070,6.768797907285008,3,1
2935,1.937660967893208,1,0
8556,5.411839955212967,3,1
4192,6.071345468449568,3,1
6291,9.58804746908788,3,1
8017,4.235992150103562,3,1
308,9.520615544151859,1,0
5944,6.355230250302324,3,1
1373,5.086602696268656,3,1
6887,8.105656025215747,2,0
8836,3.498175595609425,3,1
6298,19.767824872872897,3,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,9.628948484449634,3,1
8855,4.66800203481187,2,0
8804,6.228831472464098,3,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,4.610662472575445,3,1
2139,14.795299403571201,3,1
861,13.381811834083685,3,0
7859,-1.5443760612660276,3,1
8287,4.00735553749054,3,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,14.906459457520283,3,1
2516,2.0871028180708673,3,1
1014,9.016137620993241,3,1
407,16.0411005162395,3,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,6.081337938422726,3,1
680,12.431569741847017,2,0
2959,7.334640843468013,3,1
3756,4.292927504279257,3,1
8096,2.1719030807902175,1,0
1259,7.7256183042182816,3,1
6837,-0.1840301674368603,2,0
7493,16.90524010757377,3,1
810,3.5881742902553326,2,0
4753,14.335757135725595,3,1
7401,2.0549982312297757,2,0
7303,6.431833567291607,3,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,7.209740202148141,3,1
9372,9.273055012365782,2,0
2231,3.883872032867922,3,1
6223,4.305800127905216,3,1
8937,6.305593747760312,1,0
4625,5.726734488741896,3,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,1.1480335521752787,3,1
5391,4.149386122989415,2,1
127,7.228365787958326,3,1
1802,4.88910729689864,3,1
6104,5.765517671246186,3,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,5.532181635467136,3,1
3157,5.0009053810164605,2,0
2394,3.4809257785114416,3,1
6867,2.0638625066592784,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,5.460369887769814,3,1
3262,10.105260696193795,3,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,9.076851478108633,3,1
9981,13.030072847710947,3,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,10.491860338784143,3,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,9.706813042504795,3,1
8397,1.066736459819745,3,1
3451,8.593455495732961,3,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,8.049859080588584,3,1
1731,11.531431906728969,3,1
11,8.120856643067334,3,0
4885,3.763020226527444,3,1
2885,14.917711280195315,3,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,11.446039104015242,3,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,1.1152694119219764,3,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,8.527430631874084,3,1
9416,-0.0746524412239955,2,0
9939,4.163638764995772,3,1
7037,0.9769942602523302,3,1
8086,5.442297784369896,2,0
40,7.050746943074092,3,1
3854,6.178394970148713,2,0
1790,7.146263587327458,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,10.90081926185734,3,1
3168,6.259126833786021,3,1
401,-0.9925144141462614,3,1
7998,6.871493924512962,3,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,8.033461765519519,3,1
142,6.894306384760579,3,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,13.373318540297834,3,1
1142,6.450433292818246,3,1
8780,3.7620609391029007,2,0
579,11.477120054294621,3,1
3370,4.710074106749861,1,0
5190,5.384517273822287,3,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,16.772277245129356,3,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,4.943669475419463,3,1
2710,-0.13148816479581482,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,2.290856013433916,3,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,2.368858173295724,3,1
1595,-0.26815577224186704,3,1
2685,11.484748146118637,0,0
3306,3.9544901826320875,3,1
2077,16.627345815075582,2,0
6536,18.621640926217427,3,1
1587,2.923995612865044,3,1
1959,9.668714655215924,3,1
8403,4.845983218778704,3,1
9165,0.7098737610866306,1,0
4594,2.2321614348400467,3,1
1949,3.64660041554921,2,0
2408,7.748025273515155,3,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,2.991188208524609,3,1
3374,4.17610214370921,3,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,8.11744776360197,3,1
1818,-1.9196292437757139,3,1
158,15.092803298855772,3,1
1954,10.93157165583737,1,0
4755,13.748495056263483,3,1
9957,2.595415642123328,3,1
8177,18.046882543954734,3,1
4140,4.946289200783448,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,4.867774976500892,3,1
152,9.896938668910735,0,0
5839,10.652304989337338,3,1
5926,6.880526003351042,3,1
5152,8.960226667486282,1,0
2349,4.882270907508895,3,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,6.361425016348081,3,1
4886,5.676767595202826,3,1
546,5.288715644141778,3,1
4447,7.765434557099863,3,1
7418,11.439717658066368,1,0
1759,6.855885525051587,3,1
7168,2.7985099354793723,3,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,7.126605793871016,3,1
7671,1.463621588716773,3,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,0.9010299432212694,3,1
5495,0.9175352333462907,3,1
2906,7.3883481078731705,0,0
8605,-0.4345084858496908,3,1
1740,3.090545977883633,3,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,2.8944775596647236,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,11.299436665113092,3,1
7517,12.188165297441612,3,1
7979,8.03611888109477,0,0
1931,15.027191675787948,3,1
1424,2.6935833048608258,3,1
1646,-2.3401841248632747,3,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,5.409478894409938,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,5.625572547852691,3,1
2288,15.46483437779665,3,1
7277,0.7398271114635868,3,1
1265,1.5093766520957455,3,1
1295,8.403009864650954,2,0
1463,5.501737340870736,3,1
7946,8.641349446280037,3,1
5591,1.128649152497798,3,1
4443,-0.5033096798667767,3,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,4.125519602836779,3,1
7537,9.719315827401504,3,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,3.190413582484445,3,1
9195,4.312728607123969,3,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,14.152107771494789,3,1
7245,18.506623281198717,3,1
8513,6.394794848940656,2,0
6404,0.07426795832174976,3,1
6618,7.265005534357705,3,0
5366,-0.9989973553997598,3,1
7139,20.61927570159468,3,1
4849,10.07438264103802,3,1
6610,6.270274181226858,3,1
1355,4.872428938874859,3,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,7.73025381068493,3,1
7873,0.3686337123752286,3,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,13.503285723570121,3,1
5429,3.9775953834899562,0,0
3030,14.905093699210608,3,1
3989,7.768909297059559,3,0
9273,1.592067126261952,3,1
4583,3.3197563102013055,1,0
7961,7.613304398131627,3,1
7076,6.1937631008790195,2,0
9434,1.6195546304873147,3,1
2965,8.662056004671477,3,1
6011,3.1248943227485126,3,1
