,P,Q
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,8.446039104015242,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-1.8847305880780236,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,5.5274306318740845,3
9416,-0.0746524412239955,2
9939,1.1636387649957718,3
7037,-2.0230057397476697,1
8086,5.442297784369896,2
40,4.050746943074092,1
3854,6.178394970148713,2
1790,4.146263587327458,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,7.90081926185734,1
3168,3.259126833786021,3
401,-3.992514414146261,2
7998,3.871493924512962,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,5.033461765519519,3
142,3.894306384760579,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,10.373318540297834,2
1142,3.4504332928182464,2
8780,3.7620609391029007,2
579,8.477120054294621,1
3370,4.710074106749861,1
5190,2.3845172738222873,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,13.772277245129356,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,1.9436694754194628,2
2710,-3.131488164795815,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-0.709143986566084,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-0.6311418267042763,1
1595,-3.268155772241867,3
2685,11.484748146118637,0
3306,0.9544901826320875,2
2077,16.627345815075582,2
6536,15.621640926217427,1
1587,-0.076004387134956,1
1959,6.668714655215924,1
8403,1.845983218778704,2
9165,0.7098737610866306,1
4594,-0.7678385651599533,2
1949,3.64660041554921,2
2408,4.748025273515155,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-0.008811791475391129,0
3374,1.1761021437092105,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,5.1174477636019695,1
1818,-4.919629243775714,2
158,12.092803298855772,0
1954,10.93157165583737,1
4755,10.748495056263483,1
9957,-0.40458435787667235,1
8177,15.046882543954736,2
4140,1.9462892007834476,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,1.867774976500892,1
152,9.896938668910735,0
5839,7.652304989337338,2
5926,3.8805260033510414,3
5152,8.960226667486282,1
2349,1.8822709075088944,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,3.361425016348081,2
4886,2.6767675952028256,3
546,2.288715644141778,2
4447,4.765434557099863,0
7418,11.439717658066368,1
1759,3.8558855250515873,1
7168,-0.20149006452062768,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,4.126605793871016,1
7671,-1.536378411283227,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-2.0989700567787306,2
5495,-2.0824647666537093,1
2906,7.3883481078731705,0
8605,-3.434508485849691,2
1740,0.090545977883633,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-0.10552244033527636,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,8.299436665113092,3
7517,9.188165297441612,0
7979,8.03611888109477,0
1931,12.027191675787948,1
1424,-0.30641669513917424,3
1646,-5.340184124863274,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,2.4094788944099377,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,2.6255725478526912,1
2288,12.46483437779665,1
7277,-2.260172888536413,2
1265,-1.4906233479042545,2
1295,8.403009864650954,2
1463,2.501737340870736,1
7946,5.641349446280037,3
5591,-1.871350847502202,2
4443,-3.503309679866777,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,1.1255196028367795,2
7537,6.719315827401503,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,0.1904135824844449,1
9195,1.3127286071239685,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,11.152107771494789,2
7245,15.506623281198717,2
8513,6.394794848940656,2
6404,-2.92573204167825,1
6618,7.265005534357705,3
5366,-3.9989973553997595,2
7139,17.61927570159468,3
4849,7.074382641038021,1
6610,3.2702741812268585,1
1355,1.872428938874859,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,4.73025381068493,2
7873,-2.6313662876247714,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,10.503285723570121,1
5429,3.9775953834899562,0
3030,11.905093699210608,2
3989,7.768909297059559,3
9273,-1.407932873738048,2
4583,3.3197563102013055,1
7961,4.613304398131627,3
7076,6.1937631008790195,2
9434,-1.3804453695126853,1
2965,5.662056004671477,0
6011,0.12489432274851242,1
