,R,Q,A
4785,5.822735578827753,1,0
2146,-4.896840954382944,2,1
3473,5.222994936225112,1,0
4032,1.9358511871044197,1,0
6323,-4.419819352545466,2,1
1980,10.734880169940702,1,1
9584,-2.922944526104896,1,1
1369,7.0598934285071575,2,0
5240,3.832427812123072,2,1
379,4.46147553022974,1,0
4685,-0.9881388520532965,2,1
3142,-3.8532369417803665,1,1
8294,-5.144715681309835,3,1
5771,5.759070977817272,2,0
9642,-1.0930324893452203,1,1
3312,-4.19265137880171,3,1
6518,7.470543740920004,2,0
4365,-3.752581870200597,0,1
1639,-3.8482342202846813,2,1
5063,7.630646074179829,3,1
4159,6.256691959475752,2,1
9238,1.0548485313152334,3,1
2729,5.012201004755548,2,0
952,-3.192350397754961,1,1
1917,4.200069046652851,1,0
9943,-4.225872164834226,1,1
1386,3.322993194176718,2,0
8940,7.342586149139791,2,1
8668,1.0667131741116798,0,0
8067,2.415182133491961,2,0
1578,1.1260234197084493,1,0
6645,4.384627854644431,1,0
3640,5.411817224075449,0,0
8371,5.99043601858147,0,0
8150,-4.19528093035952,1,1
8037,2.767775824614191,2,0
5012,-3.9390007299879466,2,1
509,2.898442797240877,3,1
9930,2.8565560687277514,1,0
2014,-2.6882294826962014,0,1
4004,11.28914779314647,2,1
2750,-5.508787866346178,2,1
5143,-1.7777939193279746,0,1
1779,-2.7685478794343616,1,1
9215,2.837011422362603,1,0
8361,-3.319917371155847,2,1
7997,6.951798643229306,2,0
5019,8.209911923005746,2,1
4307,0.1818612460562008,1,1
1704,8.643116994286972,1,0
471,7.005485777058576,2,1
2832,-1.9328630830171782,1,1
8266,5.174616718052954,1,1
5930,5.674510216239826,1,0
7689,7.20639838859162,2,0
4599,1.1395773447666668,1,0
918,-3.1012406698855544,1,1
5617,6.413712455372419,3,0
6898,-3.4439116294224617,3,1
7670,0.7935438949157891,1,1
4493,-2.7102247111335873,0,1
1339,4.019955392838853,1,0
4296,-3.492614573453251,1,1
2702,14.183061635721486,2,0
8694,3.70019726712745,2,1
623,5.9830185618804395,2,0
1821,-2.034660142184702,1,1
5357,5.705244590175116,0,1
4612,4.244405076022537,2,0
8869,1.3693991078295218,3,0
5265,-2.9115841772212114,2,1
7895,-2.7422636886983787,2,1
7005,10.010360435522838,2,0
9115,3.79754377626941,0,0
1009,10.432369774538445,2,0
2078,6.152968778650287,3,0
3831,3.513791636638693,2,0
3018,-4.180895354488466,3,1
144,4.568662125824423,3,0
5067,1.793987014863378,2,0
7142,19.571658929497975,1,1
8018,-5.419661339062916,1,1
9508,-2.894522971715876,2,1
7494,5.293747608330738,2,0
4082,-1.679614305652903,2,1
102,-1.8914404855832094,2,1
2047,6.999862836226832,2,1
8047,-2.2574523030019993,1,1
8003,-0.49839718364124597,2,1
5939,1.8731215212631338,2,0
6660,-2.4902629026510255,0,1
3666,0.9880483726967686,2,1
2034,11.181290660508715,1,0
5907,-2.097877889908922,1,1
4752,-3.2099632266780835,1,1
4687,-2.49436430080923,2,1
6954,-1.2651251596323236,1,1
5551,-0.8110339683283785,2,1
4340,7.075778362460923,0,0
6308,-1.1825061737531657,2,1
9446,10.213221306557593,1,0
5169,2.689603232240491,2,0
296,5.190287637279297,2,0
9710,4.527194822823242,1,0
4277,4.883705149120026,2,0
9990,-3.042999717021603,3,1
6462,-2.127046844727548,2,1
8112,-3.415560944852272,1,1
2599,-1.1485545802266062,2,1
7887,-4.198659292494606,1,1
8717,-2.084957232410503,2,1
3020,4.000368742801899,2,0
3921,4.522609819584526,2,0
3376,2.9090734202958526,3,1
3133,1.1815253356615587,0,0
1102,0.7480030461069616,3,1
8645,2.4569583264457635,2,0
6238,2.566324456159194,3,1
7432,5.199791458214229,2,0
4553,2.989768826478805,2,1
2163,2.3895645132514947,3,0
996,2.640459745270199,2,0
5048,-0.8253885691575675,1,1
998,-2.4851895806584205,2,1
7990,-2.0769017362878333,2,1
3385,-0.8639757808931892,2,1
9572,-4.718279939318207,1,1
4189,1.9309984943657028,1,0
9124,-0.6845708227958713,2,1
1179,2.6959337193450157,2,1
1378,-4.598971233359421,2,1
1074,18.10261829363732,1,0
9376,1.8556596662761837,2,1
5159,-2.14979136129418,2,1
3042,14.105209565645634,2,0
1152,9.748398233603673,0,0
5487,5.72339782569402,0,1
2322,1.167980131960042,1,1
2576,14.620790109317918,2,0
5376,-0.7498436074650296,1,1
4997,13.671576365875307,2,0
4268,8.392670941288166,1,0
241,-4.898838784521082,2,1
9094,1.2970377124187564,1,0
9880,-3.292492237551288,2,1
216,5.095529512638949,1,0
3438,7.30022119514361,0,0
9196,2.293759322341164,1,0
5277,1.8710980601568865,2,0
6710,16.038826922056458,2,0
8825,8.76518798836107,1,0
4087,-1.8284474682987462,2,1
7782,5.736309439696499,2,0
3736,-3.4194359829069763,3,1
474,2.0321383414387,2,0
9325,3.7959792860868116,2,0
6789,0.6539684396402579,2,0
6184,12.731726258472506,2,0
7745,0.9160085839986989,2,1
8978,13.492221787880684,0,0
3228,-4.349944497503802,2,1
5500,9.967653617641757,3,0
8897,4.482301897508524,0,0
2020,6.927997990282728,1,0
5253,-2.6015719605133825,0,1
2037,11.431548773217147,1,0
4193,-3.3310576931508526,2,1
7030,6.6791137438099,1,0
6272,-2.7423961080117234,2,1
9007,6.498691130132418,1,0
3049,7.898287368152372,0,0
9090,3.4232282546247332,0,0
4299,15.082722884290645,1,0
7067,-0.9246149445736389,2,1
4835,10.85664108171315,0,0
1795,4.323481973872141,1,1
7271,-1.7163940700162783,1,1
999,-3.2308603161005798,1,1
9571,-2.6099496161395126,1,1
7808,2.7415836192687824,1,1
7797,1.451066577537194,2,1
6808,5.388651352450857,0,1
8950,-2.446435909146768,1,1
9911,0.34458916647801463,1,0
2251,3.6417113975947437,3,0
4863,3.659075037903477,2,0
5733,6.84103057919865,1,0
7769,-4.997892441134102,2,1
3757,2.9975795998058454,2,0
1580,1.8405248622802663,2,0
5593,11.520465884520092,1,0
4950,4.424642461646302,2,0
6445,2.0230739027206432,1,1
5090,-4.178171190972653,0,1
4003,21.78148427371713,0,0
8171,-1.1453038404993627,0,1
4345,0.62602856329005,2,0
392,3.2312433011911494,2,0
3093,6.6332568297968155,1,0
5889,22.47407073489874,0,0
3488,-1.2604348024234246,1,1
6641,10.19209154669802,3,0
2445,-2.2065262917389274,2,1
1162,3.441996716204546,2,0
2059,10.392985363263964,2,0
1833,12.212095449390915,2,1
3849,8.932163332453381,3,0
221,2.4773688339878577,2,0
552,15.721124532543126,2,0
5049,10.616777149274427,1,0
1144,1.3890145777812966,2,0
4456,5.9670825955467075,0,0
9348,1.652069016810799,2,0
2367,1.239837813473466,1,1
813,8.420371689386574,1,0
9795,6.163886846899343,1,0
6386,2.3314299136378462,1,1
9470,8.017885359568826,1,0
446,0.6217803614479855,3,1
9451,4.123302647714835,2,0
6196,-2.7681714368075703,2,1
423,9.853301423660703,1,0
9705,12.14650527525161,1,0
7982,0.9089823622933206,0,1
6103,1.6336185177133835,1,1
6694,1.3892154597570543,3,0
5216,-4.4460543912865065,1,1
8948,0.45414631019662544,1,1
8379,-0.5929009715186826,2,1
2764,2.409145320918878,1,1
6249,4.137941876656969,3,0
9148,23.314743568649924,0,0
3207,-1.8670834761718824,2,1
3124,6.964595323875734,3,1
7288,-0.7292558325719956,0,1
1124,-1.7137435505404204,2,1
6524,-2.166309722793455,2,1
2691,22.890711099187683,2,1
8453,-3.130204663247573,2,1
5235,6.071519711545559,1,1
837,-2.393568437386664,1,1
6117,-1.638956378448361,0,1
4744,-3.911853506701287,1,1
9877,3.065082263315075,2,0
3746,0.39042343844129695,3,0
5633,-4.8463814471688895,0,1
9452,0.1377585442556999,1,1
6488,4.991435106328835,3,0
824,-1.5172960986288233,1,1
9608,0.34377173146203965,2,1
5156,6.717454005117583,0,1
6256,1.4968205907050678,3,0
8568,-0.8972851908147064,1,1
1384,-0.9010250897092087,1,1
9051,4.700880046746328,3,0
9030,-1.300221354832229,1,1
2213,2.93571337751317,2,0
2030,10.140752824226487,0,0
7839,1.7194815786919784,1,0
5237,3.9022046495701375,0,1
1075,2.21762242404725,2,0
8682,-4.184302046834326,2,1
2550,-2.733466510550411,1,1
2738,11.593069736787033,2,0
5971,4.919722267204527,2,0
9154,-1.085489187410432,0,1
5116,2.821779998645873,2,0
9944,2.24675357820225,1,0
4719,0.9331260728582222,2,1
2016,-3.529179356692439,3,1
2930,-3.4010720962144734,1,1
7273,6.201817098772338,1,1
244,-0.5384802335064958,2,1
7093,12.016101978588313,1,0
9624,9.974875329570931,0,0
7680,3.4948876147076007,0,1
9405,0.8328663962868657,1,1
3720,10.498109209237482,2,0
6453,15.023172266373178,2,0
2915,-4.469401633621845,0,1
9114,12.128070610791488,1,0
326,9.189604718185466,2,0
1050,6.587381807408962,2,1
8767,-0.8462056870473607,2,1
536,1.4999588317901424,2,0
2598,3.6873069377944443,3,1
7767,-4.973514695158741,1,1
9573,-1.409474811666005,3,1
4706,10.786220477350724,0,1
9782,-2.412537248245031,2,1
5042,11.177751312525126,0,0
5126,8.953609372820944,2,0
9593,0.7727624943602862,0,1
133,14.389596594673463,2,1
4328,2.9008425877986306,2,0
2318,6.00429421694372,1,0
7716,0.45770479183287627,2,1
6636,2.328731672232136,2,1
6976,-3.9298981778971114,3,1
690,18.759374176336095,2,0
2247,4.293726760421311,1,1
1525,7.488149235243672,3,0
1500,12.11499634411619,2,0
9548,-0.8549617433397962,0,1
4036,2.197780554315789,3,0
4961,10.894894695360833,0,0
6594,-4.713362646218521,1,1
6926,-1.9230189170193883,2,1
8672,-4.31620107409523,0,1
6165,-5.198496024920106,2,1
4374,0.20054596290430737,2,1
3174,6.428272455656089,1,0
4126,3.8861237390276906,2,0
5117,0.41976953396641825,3,1
5827,7.209543132778666,2,0
2704,1.6083776852347365,1,0
8578,8.483022205446765,0,0
456,3.5854285181192083,1,1
4187,4.615317364541115,1,0
1893,0.837274576616208,1,1
9047,1.3569918909869205,2,1
8972,6.514771167255442,1,0
6493,-1.3559403676030506,1,1
2044,-2.9035551604645624,1,1
4737,2.5910171337585632,2,0
8030,2.795611927559955,3,1
1249,17.225522664791868,1,0
5469,-5.486936022373697,2,1
6956,9.577917118307381,2,0
3885,8.150764320774936,3,1
4070,0.7007883323221042,2,1
2935,4.05807011353132,1,0
8556,-2.0959109498012567,2,1
4192,0.2797270446450293,1,1
6291,0.6219753408316295,2,1
8017,-2.936681102560237,1,1
308,7.903471517542429,1,0
5944,-0.4061261199726838,1,1
1373,-0.851623416271492,2,1
6887,9.100463804575151,2,0
8836,-0.4228353343616895,1,1
6298,12.092864769013445,0,1
7317,2.100227871182632,3,0
4360,7.03889457667686,3,0
648,5.166481310832747,0,1
8855,4.73182177106611,2,0
8804,-0.4402225253633585,2,1
8905,8.566779519112192,1,0
2724,4.465430678236883,1,0
1999,5.443866984856093,2,0
8149,-1.5586173376740629,1,1
2139,8.528051099701987,3,1
861,13.674884251125974,3,0
7859,-5.2612686253382135,0,1
8287,0.10489711249469824,1,1
2496,3.3389977167605913,2,0
608,3.7235379615708184,2,0
1461,6.642551262417211,2,1
2516,-3.9709639359681743,0,1
1014,1.2404160619229696,1,1
407,8.868516455110436,2,1
1218,7.643398461332512,1,0
2327,0.7027208812153252,2,0
7189,24.931934356640767,2,0
2661,-2.0062827030018577,1,1
680,12.362651610999773,2,0
2959,0.599656609175085,1,1
3756,3.3000674213890875,1,1
8096,4.451391802394793,1,0
1259,-0.18921905167126418,2,1
6837,2.385857798614863,2,0
7493,9.57341517907318,2,1
810,4.3802683252538,2,0
4753,7.4651722014227,1,1
7401,4.255479334672949,2,0
7303,-0.7823652338654181,1,1
1371,1.5751925405024578,2,0
5742,6.372573664925673,3,0
6770,2.217526089446091,1,0
3396,2.5638860021156566,3,0
1828,2.1761211850616204,1,0
1558,0.4808134978256069,1,1
9372,7.777775082580363,2,0
2231,-1.8097845280010025,2,1
6223,-0.8275425701684904,2,1
8937,6.712565482807818,1,0
4625,-0.03845061996061361,1,1
4285,10.05266350171017,2,0
375,4.0292264963546325,1,0
299,-3.7556446822731084,0,1
5391,-4.257165218570242,3,1
127,1.265533362293942,2,1
1802,-3.694947224674979,2,1
6104,-0.7920649186267514,2,1
9224,0.5567323928914683,1,0
1797,2.664098860591495,1,0
1186,5.4049533888924195,1,0
8554,-1.4223143205554019,1,1
3157,6.2488149053475075,2,0
2394,-2.1311325834180934,2,1
6867,-3.976427783546423,3,1
8069,11.631298841988755,2,0
9970,12.617649414228485,1,0
6292,0.5710078012895856,1,1
3262,1.2256060058477498,2,1
4349,6.662128432279576,1,0
9202,10.23455140493515,0,0
2785,1.1927864454863997,1,1
9981,8.470290967351136,1,1
2795,4.4825013087330134,1,0
5710,1.5647199648561,1,0
938,1.4304732661373283,1,1
6091,5.063273045882039,1,0
3379,5.594365607656086,2,0
5423,0.017751554346062903,1,1
8397,-4.8526174647607885,1,1
3451,1.186335186932931,2,1
4526,5.9877500011228815,3,0
3096,5.452158369401764,1,0
8716,2.1106593177874524,0,0
1095,1.9383302333476635,1,1
1731,6.0408709191654175,2,1
11,6.31849691204449,3,0
4885,-5.197431733123973,2,1
2885,9.58713535230663,2,1
5757,4.344076238478271,2,0
4089,8.681508123630058,2,0
7125,0.5893743495978133,2,0
8123,4.882447042955771,2,0
989,8.204473809237015,2,1
2748,13.000879298190586,3,0
7919,5.6037174574488295,1,0
5401,4.1947997908706585,2,0
7511,2.1966246505494427,2,0
8370,5.710403779864403,1,0
3701,-5.18279439466769,1,1
7034,5.605924627715028,3,0
5370,10.248208064137945,1,0
7826,1.0317501595310614,3,0
6234,6.960370098140299,1,0
8136,4.172407930437217,1,0
3467,8.458500126126378,1,0
3051,1.2198965321630375,3,1
9416,3.282147274999971,2,0
9939,0.03935256540067389,3,1
7037,-4.705354000282694,1,1
8086,2.340039979126476,2,0
40,2.8532655700897678,1,1
3854,6.349104332086103,2,0
1790,4.004759754754778,3,1
9695,10.255311046059784,1,0
5626,6.440133985550727,1,0
8253,2.640985626530192,1,1
3168,-0.45514510465970126,3,1
401,-4.448804756936306,2,1
7998,0.39565622291291724,2,1
6282,4.9228353974241505,1,0
6932,2.303653527351358,1,0
3474,3.475801385236487,3,1
142,-0.2425424401935956,1,1
9102,17.75746052614526,1,0
2666,9.497390145598715,2,0
3886,5.396106201263754,2,1
1142,2.924723825474251,2,1
8780,2.094945771320382,2,0
579,6.034552069022542,1,1
3370,2.27219113095412,1,0
5190,-3.721895008103179,1,1
682,7.413159141035962,1,0
4905,2.308347136616802,2,0
2319,1.854673072464049,1,0
6972,8.145609207581229,2,1
5992,18.985850943885207,1,0
6955,5.571311448343291,3,0
9468,-1.5211050592835367,2,1
2710,-2.310808580419591,3,1
6451,6.1416566670577915,2,0
9138,5.424101620176925,2,0
8415,-0.7260563389401948,1,1
1770,5.752018241888798,2,0
6053,1.2354874403701692,2,0
6648,3.1704326493775365,1,0
7532,4.725205444127951,0,0
2978,9.023099829970924,1,0
2887,-4.111370312298199,1,1
1595,-3.8207205991928936,3,1
2685,9.64849847217203,0,0
3306,1.3853468741177686,2,1
2077,17.811908007224076,2,0
6536,9.153045598210593,1,1
1587,-2.788097053899646,1,1
1959,0.31344980697986813,1,1
8403,-1.8034943975463555,2,1
9165,4.494999585166876,1,0
4594,-1.6343763822223139,2,1
1949,1.6923557985562023,2,0
2408,-0.8734350333121892,2,1
5986,12.811982861954768,1,0
4291,3.451203962432622,2,0
5856,8.448048439871888,2,0
2036,5.724504562177751,2,0
7329,4.17849749505343,2,0
4515,5.428824860238057,1,0
8455,-4.348126467573037,0,1
3374,1.1018213364189036,1,1
1551,1.4726819589174822,3,0
9401,5.065763649300194,2,0
3958,-0.8491850396908553,1,1
1818,-4.937058796330064,2,1
158,8.361456438797886,0,1
1954,8.117455860743137,1,0
4755,5.73990276411628,1,1
9957,-2.3042385652078665,1,1
8177,10.920829811191798,2,1
4140,-0.11069600420993364,3,1
9977,15.276920314765496,2,0
5444,5.917998950806237,1,0
9482,2.5927113446389503,2,0
4378,8.813921592486423,2,0
3384,16.29029191832544,2,0
4775,4.74330323361691,2,0
3739,-0.3623671046388761,1,1
152,10.159429149599003,0,0
5839,3.454451359670296,2,1
5926,-4.740068778762373,3,1
5152,8.01833292271441,1,0
2349,-0.038524979418854244,1,1
7237,11.563028928711688,2,0
87,5.7497152313328375,1,0
5674,2.96150059596561,2,1
4886,-2.07644121558217,3,1
546,0.9858223249564677,2,1
4447,-0.865845093045639,0,1
7418,11.302174164086983,1,0
1759,1.2746902602085193,1,1
7168,-0.8118518733749527,2,1
3227,6.520233478786441,1,0
2089,7.057651924456733,2,0
9008,2.321260819785026,1,1
7671,-2.349540718512034,1,1
8504,10.568387267204606,1,0
3682,13.62127655509764,2,0
6307,-0.7258227405145057,2,1
5495,-2.3529161281503845,1,1
2906,6.13103697984544,0,0
8605,-4.63039755938148,2,1
1740,-3.2703849964347733,1,1
6185,10.088234008409163,3,0
5082,2.9434215446597176,3,0
9214,-0.8084147891737405,3,1
6183,4.797609923559921,1,0
3621,3.990402111988545,1,0
3727,2.848616794556012,3,1
7517,2.7805612167659444,0,1
7979,1.7403866584457255,0,0
1931,10.863346265060603,1,1
1424,-0.6607386135255444,3,1
1646,-2.8996290319869518,1,1
8365,6.787143367921535,2,0
8220,3.827551613532414,0,0
1189,-0.8003118784551013,3,1
5824,2.6899945232138878,2,0
7894,2.3576655760180163,3,0
644,-1.2443157290969715,1,1
2288,8.408058237145864,1,1
7277,-2.484822333264697,2,1
1265,-2.659591213418486,2,1
1295,8.664226280460461,2,0
1463,0.23883431897079,1,1
7946,1.3917447799320968,3,1
5591,-3.1472620764894317,2,1
4443,-4.854373007595656,1,1
6162,2.1613607397312977,1,0
309,0.930834166477088,1,0
7702,4.704292399051381,1,0
9541,3.623522450587446,1,0
4568,19.378971263015238,2,0
1362,-3.462660086841324,2,1
7537,2.231807350365674,2,1
7392,12.908491217120524,2,0
3066,3.714635297155429,2,0
722,8.274469568600729,3,0
8659,-3.000774851427532,1,1
9195,-2.884170595492027,0,1
6949,2.58750272002271,0,0
8741,7.282885366657917,1,0
5320,5.947402255351221,2,1
7245,11.251543440482376,2,1
8513,5.392593137986367,2,0
6404,-5.423699770017581,1,1
6618,7.200945674324676,3,0
5366,-4.275686915001724,2,1
7139,11.83222165804117,3,1
4849,1.1806460450434733,1,1
6610,3.180215781473695,1,1
1355,-1.6453279042225883,2,1
5590,7.573147007266311,2,0
5150,2.0256548969930352,2,0
1844,1.5692088954776482,2,1
7873,-4.208463376090967,0,1
1951,1.9335409038190456,1,0
3263,4.671668937763338,2,0
7740,4.070599342356058,2,0
5172,9.272850798790403,1,1
5429,5.321836454508887,0,0
3030,8.395358489588757,2,1
3989,8.376132890077253,3,0
9273,-4.667421542255637,2,1
4583,2.4363859038692612,1,0
7961,-0.9376327417029557,3,1
7076,2.9530612058708283,2,0
9434,-4.910210029238987,1,1
2965,-0.5449398184298442,0,1
6011,-4.15945473190616,1,1
