,R,Q
5391,-6.257165218570242,3
127,-0.734466637706058,2
1802,-5.694947224674979,2
6104,-2.7920649186267514,2
9224,0.5567323928914683,1
1797,2.664098860591495,1
1186,5.4049533888924195,1
8554,-3.422314320555402,1
3157,6.2488149053475075,2
2394,-4.131132583418093,2
6867,-5.9764277835464235,3
8069,11.631298841988755,2
9970,12.617649414228485,1
6292,-1.4289921987104144,1
3262,-0.7743939941522502,2
4349,6.662128432279576,1
9202,10.23455140493515,0
2785,-0.8072135545136003,1
9981,6.470290967351136,1
2795,4.4825013087330134,1
5710,1.5647199648561,1
938,-0.5695267338626717,1
6091,5.063273045882039,1
3379,5.594365607656086,2
5423,-1.982248445653937,1
8397,-6.8526174647607885,1
3451,-0.813664813067069,2
4526,5.9877500011228815,3
3096,5.452158369401764,1
8716,2.1106593177874524,0
1095,-0.06166976665233648,1
1731,4.0408709191654175,2
11,6.31849691204449,3
4885,-7.197431733123973,2
2885,7.58713535230663,2
5757,4.344076238478271,2
4089,8.681508123630058,2
7125,0.5893743495978133,2
8123,4.882447042955771,2
989,6.204473809237015,2
2748,13.000879298190586,3
7919,5.6037174574488295,1
5401,4.1947997908706585,2
7511,2.1966246505494427,2
8370,5.710403779864403,1
3701,-7.18279439466769,1
7034,5.605924627715028,3
5370,10.248208064137945,1
7826,1.0317501595310614,3
6234,6.960370098140299,1
8136,4.172407930437217,1
3467,8.458500126126378,1
3051,-0.7801034678369625,3
9416,3.282147274999971,2
9939,-1.9606474345993261,3
7037,-6.705354000282694,1
8086,2.340039979126476,2
40,0.8532655700897678,1
3854,6.349104332086103,2
1790,2.0047597547547777,3
9695,10.255311046059784,1
5626,6.440133985550727,1
8253,0.6409856265301919,1
3168,-2.4551451046597013,3
401,-6.448804756936306,2
7998,-1.6043437770870828,2
6282,4.9228353974241505,1
6932,2.303653527351358,1
3474,1.4758013852364869,3
142,-2.2425424401935956,1
9102,17.75746052614526,1
2666,9.497390145598715,2
3886,3.3961062012637537,2
1142,0.9247238254742509,2
8780,2.094945771320382,2
579,4.034552069022542,1
3370,2.27219113095412,1
5190,-5.7218950081031785,1
682,7.413159141035962,1
4905,2.308347136616802,2
2319,1.854673072464049,1
6972,6.145609207581229,2
5992,18.985850943885207,1
6955,5.571311448343291,3
9468,-3.5211050592835367,2
2710,-4.310808580419591,3
6451,6.1416566670577915,2
9138,5.424101620176925,2
8415,-2.726056338940195,1
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,-6.111370312298199,1
1595,-5.820720599192894,3
2685,9.64849847217203,0
3306,-0.6146531258822314,2
2077,17.811908007224076,2
6536,7.153045598210593,1
1587,-4.788097053899646,1
1959,-1.6865501930201319,1
8403,-3.8034943975463555,2
9165,4.494999585166876,1
4594,-3.634376382222314,2
1949,1.6923557985562023,2
2408,-2.873435033312189,2
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,-6.348126467573037,0
3374,-0.8981786635810964,1
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,-2.8491850396908553,1
1818,-6.937058796330064,2
158,6.361456438797886,0
1954,8.117455860743137,1
4755,3.7399027641162803,1
9957,-4.304238565207866,1
8177,8.920829811191798,2
4140,-2.1106960042099336,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,-2.362367104638876,1
152,10.159429149599003,0
5839,1.454451359670296,2
5926,-6.740068778762373,3
5152,8.01833292271441,1
2349,-2.0385249794188542,1
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,0.9615005959656102,2
4886,-4.07644121558217,3
546,-1.0141776750435323,2
4447,-2.865845093045639,0
7418,11.302174164086983,1
1759,-0.7253097397914807,1
7168,-2.8118518733749527,2
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,0.3212608197850262,1
7671,-4.349540718512034,1
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,-2.7258227405145057,2
5495,-4.352916128150385,1
2906,6.13103697984544,0
8605,-6.63039755938148,2
1740,-5.270384996434773,1
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,-2.8084147891737405,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,0.8486167945560119,3
7517,0.7805612167659444,0
7979,1.7403866584457255,0
1931,8.863346265060603,1
1424,-2.6607386135255444,3
1646,-4.899629031986952,1
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,-2.8003118784551013,3
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,-3.2443157290969715,1
2288,6.408058237145864,1
7277,-4.484822333264697,2
1265,-4.659591213418485,2
1295,8.664226280460461,2
1463,-1.76116568102921,1
7946,-0.6082552200679032,3
5591,-5.147262076489431,2
4443,-6.854373007595656,1
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,-5.462660086841324,2
7537,0.23180735036567413,2
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,-5.000774851427532,1
9195,-4.8841705954920265,0
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,3.9474022553512214,2
7245,9.251543440482376,2
8513,5.392593137986367,2
6404,-7.423699770017581,1
6618,7.200945674324676,3
5366,-6.275686915001724,2
7139,9.83222165804117,3
4849,-0.8193539549565267,1
6610,1.180215781473695,1
1355,-3.6453279042225883,2
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,-0.4307911045223518,2
7873,-6.208463376090967,0
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,7.272850798790403,1
5429,5.321836454508887,0
3030,6.395358489588757,2
3989,8.376132890077253,3
9273,-6.667421542255637,2
4583,2.4363859038692612,1
7961,-2.9376327417029557,3
7076,2.9530612058708283,2
9434,-6.910210029238987,1
2965,-2.544939818429844,0
6011,-6.15945473190616,1
