,P,Q,A
8971,-8.279919882409882,1,1
2438,3.123768584659881,0,1
6502,1.0865243276907395,2,1
1047,-5.5353413400800076,2,1
8976,9.593799108493755,1,0
569,-2.5613113107523624,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-6.895943021416841,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-7.393446003491613,2,1
1980,9.231043971510692,1,1
9584,-7.163264310334688,1,1
1369,9.454734107416991,2,0
5240,1.2083495651556955,2,1
379,2.434522903494656,1,0
4685,-2.2368212959571663,2,1
3142,-2.205658772496567,1,1
8294,-9.987115869826637,3,1
5771,6.12556675057444,2,0
9642,-3.216461480137403,1,1
3312,-6.739416503881855,3,1
6518,6.266987007830169,2,0
4365,-6.594884956500656,0,1
1639,-3.6683949750472875,2,1
5063,2.707801671048453,3,1
4159,0.30299528036127743,2,1
9238,1.2221887340089377,3,1
2729,8.58148228597099,2,0
952,-9.304818176380323,1,1
1917,7.768432977280349,1,0
9943,-5.070591798961656,1,1
1386,3.203274905149718,2,0
8940,6.765642882459142,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-4.999803692126751,1,1
8037,3.6133303420165728,2,0
5012,-6.738142848315857,2,1
509,-0.4587018763390845,3,1
9930,2.9204980038033743,1,0
2014,-5.3671891094692,0,1
4004,4.4484946157046945,2,1
2750,-11.82823830629058,2,1
5143,-7.2977175770999825,0,1
1779,-4.513724626605963,1,1
9215,3.325728258306635,1,0
8361,-6.305377704467206,2,1
7997,11.05279262448184,2,0
5019,5.67783306265463,2,1
4307,-1.8640375620129102,1,1
1704,7.204894121613822,1,0
471,4.844904509418882,2,1
2832,-6.724036054492522,1,1
8266,1.0806571710696509,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-5.329793394771493,1,1
5617,3.9654955929176863,3,0
6898,-9.40155813286891,3,1
7670,-1.5461377758184836,1,1
4493,-4.3778809716505265,0,1
1339,8.630444139743172,1,0
4296,-7.922806517220928,1,1
2702,10.005953130394373,2,0
8694,1.139795180567839,2,1
623,3.4377773999147734,2,0
1821,-8.147886450933951,1,1
5357,2.9776516379255638,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-3.035345084205014,2,1
7895,-9.465414739479892,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-8.509783409814942,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,17.71536683112976,1,1
8018,-13.335714111395522,1,1
9508,-7.178931511193358,2,1
7494,4.781390015933281,2,0
4082,-6.2394063571973,2,1
102,-7.458161530922762,2,1
2047,4.664993548566117,2,1
8047,-6.310040987560935,1,1
8003,-3.6042727052785453,2,1
5939,5.643525439222717,2,0
6660,-4.247222211077692,0,1
3666,-2.467076902935906,2,1
2034,11.06815939107609,1,0
5907,-4.2992382695072475,1,1
4752,-3.7149175772590777,1,1
4687,-5.3032328371016755,2,1
6954,-5.903170864640357,1,1
5551,-3.529997876204239,2,1
4340,9.162471834082497,0,0
6308,-5.459955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-8.274580857054964,3,1
6462,-4.852216148394306,2,1
8112,-6.6762682133046205,1,1
2599,-5.968884612396693,2,1
7887,-6.504966086128901,1,1
8717,-3.705352762615031,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,-1.4282243277411397,3,1
3133,0.11560413218968679,0,0
1102,2.390313150084351,3,1
8645,0.06067710333474485,2,0
6238,-1.1193586680598628,3,1
7432,7.459516271753579,2,0
4553,1.394011531955353,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,-0.6900890682346206,1,1
998,-5.741585864872993,2,1
7990,-4.702743703216505,2,1
3385,-3.3637670602003142,2,1
9572,-6.347525661755627,1,1
4189,1.1505819635484933,1,0
9124,-1.7564090163287087,2,1
1179,0.5600806402865742,2,1
1378,-7.997207305022016,2,1
1074,16.891583447410838,1,0
9376,-3.573899965858078,2,1
5159,-9.168629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,0.5124508588875334,0,1
2322,-1.379823614447881,1,1
2576,14.257386204803,2,0
5376,-3.539990798256625,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-11.302601473553612,2,1
9094,2.18868635360204,1,0
9880,-7.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-5.405789705596609,2,1
7782,6.6322479499814895,2,0
3736,-7.999667702258272,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,-0.6147910420652847,2,1
8978,10.839243405437932,0,0
3228,-6.95635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-9.762083548666611,0,1
2037,9.879574028375508,1,0
4193,-7.892174768255934,2,1
7030,7.536690679180996,1,0
6272,-5.982660922489457,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,-2.7649618720557245,2,1
4835,12.369278962984795,0,0
1795,0.9754460625625366,1,1
7271,-5.3684807682008095,1,1
999,-4.724265225748025,1,1
9571,-8.531823877380125,1,1
7808,-0.5135206302774844,1,1
7797,-2.60418194605195,2,1
6808,6.418401845944569,0,1
8950,-3.8729100991575436,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-9.425388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,2.122003828311069,1,1
5090,-6.50036332942045,0,1
4003,21.922053174251353,0,0
8171,-5.150921282668577,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-4.025214268770197,1,1
6641,8.053723023374465,3,0
2445,-7.105510072914995,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,9.409948121465389,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-3.230500473052186,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,-1.3935410699660298,1,1
9470,10.117546159861991,1,0
446,-3.973433730852856,3,1
9451,4.9630087025928535,2,0
6196,-2.5833908533657026,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,-2.4394271796609504,0,1
6103,-4.385646615395838,1,1
6694,1.9085318943004492,3,0
5216,-7.147298288885235,1,1
8948,-1.7977576826450372,1,1
8379,-3.4419223462766806,2,1
2764,-0.5807004681791337,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-7.205728336205449,2,1
3124,3.937620689112932,3,1
7288,-2.468566207126336,0,1
1124,-1.1307188522625524,2,1
6524,-6.952576973870403,2,1
2691,17.726201239991084,2,1
8453,-3.6320990349097215,2,1
5235,0.8054189695900216,1,1
837,-5.65900993822761,1,1
6117,-6.127654269347346,0,1
4744,-7.240020645945159,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-8.990917900852084,0,1
9452,-1.5963955995751054,1,1
6488,3.939613225636463,3,0
824,-7.144897840777167,1,1
9608,-2.578877269540217,2,1
5156,-0.3492724414924506,0,1
6256,0.003346238271310309,3,0
8568,-5.177551022805195,1,1
1384,-1.581126432301545,1,1
9051,5.874449325223792,3,0
9030,-2.9082617970611775,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,2.576552623591099,0,1
1075,1.7308037319582867,2,0
8682,-8.749659542616865,2,1
2550,-4.010573130446384,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-6.498377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,-2.0953839477560283,2,1
2016,-6.3703326578332105,3,1
2930,-2.6855483852765114,1,1
7273,-2.0278485036713034,1,1
244,-3.090138701170673,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,0.9038837625447724,0,1
9405,-0.6238970861821524,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-7.206569405180882,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,2.3556253253452555,2,1
8767,-3.87856763688329,2,1
536,-1.7190514235258312,2,0
2598,1.493365429900138,3,1
7767,-5.026985283526207,1,1
9573,-2.803090982260192,3,1
4706,5.779458926507046,0,1
9782,-4.803232246212026,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-6.32497223099182,0,1
133,8.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,-1.2787740343304692,2,1
6636,0.8953093476694574,2,1
6976,-7.2351358688867276,3,1
690,17.73877410648949,2,0
2247,2.7282136817894003,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-5.007094645112581,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-8.67338491329147,1,1
6926,-4.736409847439863,2,1
8672,-10.124064312492663,0,1
6165,-7.238442026112233,2,1
4374,-3.2857641726541,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-3.2448348007079804,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,-0.6614313424717768,1,1
4187,3.6420148419707075,1,0
1893,-1.4093365658152925,1,1
9047,0.7925991956911576,2,1
8972,8.035224666834509,1,0
6493,-4.3051836240542585,1,1
2044,-5.489536499675828,1,1
4737,4.737295765393139,2,0
8030,-2.3884278354602033,3,1
1249,18.78151515576868,1,0
5469,-9.577479879305052,2,1
6956,9.803340875489882,2,0
3885,3.779449836810188,3,1
4070,-2.1312020927149926,2,1
2935,1.937660967893208,1,0
8556,-3.488160044787032,2,1
4192,-2.8286545315504323,1,1
6291,0.6880474690878797,2,1
8017,-4.6640078498964375,1,1
308,9.520615544151859,1,0
5944,-2.544769749697676,1,1
1373,-3.813397303731344,2,1
6887,8.105656025215747,2,0
8836,-5.401824404390576,1,1
6298,10.867824872872896,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,0.7289484844496339,0,1
8855,4.66800203481187,2,0
8804,-2.6711685275359023,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-4.289337527424555,1,1
2139,5.895299403571202,3,1
861,13.381811834083685,3,0
7859,-10.444376061266029,0,1
8287,-4.892644462509461,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,6.0064594575202825,2,1
2516,-6.812897181929133,0,1
1014,0.11613762099324099,1,1
407,7.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,-2.818662061577275,1,1
680,12.431569741847017,2,0
2959,-1.5653591565319878,1,1
3756,-4.607072495720743,1,1
8096,2.1719030807902175,1,0
1259,-1.1743816957817188,2,1
6837,-0.1840301674368603,2,0
7493,8.005240107573771,2,1
810,3.5881742902553326,2,0
4753,5.435757135725595,1,1
7401,2.0549982312297757,2,0
7303,-2.4681664327083936,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,-1.6902597978518594,1,1
9372,9.273055012365782,2,0
2231,-5.016127967132078,2,1
6223,-4.5941998720947845,2,1
8937,6.305593747760312,1,0
4625,-3.1732655112581036,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-7.751966447824722,0,1
5391,-4.750613877010585,3,1
127,-1.671634212041674,2,1
1802,-4.0108927031013595,2,1
6104,-3.134482328753814,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-3.367818364532864,1,1
3157,5.0009053810164605,2,0
2394,-5.419074221488558,2,1
6867,-6.836137493340722,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-3.439630112230186,1,1
3262,1.2052606961937942,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,0.17685147810863233,1,1
9981,4.130072847710947,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,1.5918603387841417,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,0.8068130425047939,1,1
8397,-7.833263540180255,1,1
3451,-0.3065445042670403,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,-0.8501409194114158,1,1
1731,2.631431906728969,2,1
11,8.120856643067334,3,0
4885,-5.136979773472557,2,1
2885,6.017711280195313,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,2.5460391040152417,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-7.784730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,-0.3725693681259159,3,1
9416,-0.0746524412239955,2,0
9939,-4.736361235004228,3,1
7037,-7.92300573974767,1,1
8086,5.442297784369896,2,0
40,-1.8492530569259087,1,1
3854,6.178394970148713,2,0
1790,-1.7537364126725423,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,2.0008192618573397,1,1
3168,-2.6408731662139795,3,1
401,-9.89251441414626,2,1
7998,-2.0285060754870385,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,-0.8665382344804817,3,1
142,-2.005693615239421,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,4.473318540297833,2,1
1142,-2.449566707181754,2,1
8780,3.7620609391029007,2,0
579,2.5771200542946207,1,1
3370,4.710074106749861,1,0
5190,-3.515482726177712,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,7.872277245129355,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-3.9563305245805376,2,1
2710,-9.031488164795816,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-6.609143986566084,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-6.5311418267042765,1,1
1595,-9.168155772241867,3,1
2685,11.484748146118637,0,0
3306,-4.945509817367913,2,1
2077,16.627345815075582,2,0
6536,9.721640926217427,1,1
1587,-5.976004387134956,1,1
1959,0.7687146552159234,1,1
8403,-4.054016781221296,2,1
9165,0.7098737610866306,1,0
4594,-6.667838565159954,2,1
1949,3.64660041554921,2,0
2408,-1.1519747264848457,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-5.908811791475391,0,1
3374,-4.72389785629079,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,-0.7825522363980313,1,1
1818,-10.819629243775713,2,1
158,6.192803298855773,0,1
1954,10.93157165583737,1,0
4755,4.8484950562634825,1,1
9957,-6.304584357876672,1,1
8177,9.146882543954737,2,1
4140,-3.9537107992165526,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-4.032225023499108,1,1
152,9.896938668910735,0,0
5839,1.7523049893373384,2,1
5926,-2.0194739966489585,3,1
5152,8.960226667486282,1,0
2349,-4.0177290924911055,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,-2.538574983651919,2,1
4886,-3.2232324047971743,3,1
546,-3.6112843558582224,2,1
4447,-1.1345654429001373,0,1
7418,11.439717658066368,1,0
1759,-2.044114474948413,1,1
7168,-6.101490064520628,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,-1.773394206128985,1,1
7671,-7.436378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-7.998970056778731,2,1
5495,-7.98246476665371,1,1
2906,7.3883481078731705,0,0
8605,-9.33450848584969,2,1
1740,-5.809454022116366,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-6.005522440335277,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,2.3994366651130923,3,1
7517,3.288165297441612,0,1
7979,8.03611888109477,0,0
1931,6.12719167578795,1,1
1424,-6.206416695139175,3,1
1646,-11.240184124863275,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-3.4905211055900627,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-3.274427452147309,1,1
2288,6.564834377796651,1,1
7277,-8.160172888536414,2,1
1265,-7.3906233479042545,2,1
1295,8.403009864650954,2,0
1463,-3.3982626591292644,1,1
7946,-0.2586505537199637,3,1
5591,-7.771350847502202,2,1
4443,-9.403309679866776,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-4.77448039716322,2,1
7537,0.8193158274015027,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-5.709586417515555,1,1
9195,-4.587271392876031,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,5.252107771494789,2,1
7245,9.606623281198718,2,1
8513,6.394794848940656,2,0
6404,-8.82573204167825,1,1
6618,7.265005534357705,3,0
5366,-9.898997355399759,2,1
7139,11.719275701594682,3,1
4849,1.1743826410380205,1,1
6610,-2.629725818773142,1,1
1355,-4.027571061125141,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,-1.1697461893150702,2,1
7873,-8.53136628762477,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,4.60328572357012,1,1
5429,3.9775953834899562,0,0
3030,6.005093699210608,2,1
3989,7.768909297059559,3,0
9273,-7.307932873738048,2,1
4583,3.3197563102013055,1,0
7961,-1.2866956018683742,3,1
7076,6.1937631008790195,2,0
9434,-7.280445369512686,1,1
2965,-0.23794399532852273,0,1
6011,-5.775105677251488,1,1
