,P,Q
1142,5.550433292818246,2
8780,3.7620609391029007,2
579,10.577120054294621,1
3370,4.710074106749861,1
5190,4.484517273822288,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,15.872277245129354,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,4.043669475419462,2
2710,-1.0314881647958147,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,1.3908560134339156,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,1.4688581732957238,1
1595,-1.168155772241867,3
2685,11.484748146118637,0
3306,3.054490182632087,2
2077,16.627345815075582,2
6536,17.721640926217425,1
1587,2.0239956128650443,1
1959,8.768714655215923,1
8403,3.9459832187787036,2
9165,0.7098737610866306,1
4594,1.3321614348400463,2
1949,3.64660041554921,2
2408,6.848025273515154,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,2.091188208524609,0
3374,3.27610214370921,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,7.217447763601969,1
1818,-2.8196292437757142,2
158,14.192803298855772,0
1954,10.93157165583737,1
4755,12.848495056263483,1
9957,1.6954156421233277,1
8177,17.146882543954735,2
4140,4.0462892007834474,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,3.9677749765008916,1
152,9.896938668910735,0
5839,9.752304989337338,2
5926,5.9805260033510415,3
5152,8.960226667486282,1
2349,3.982270907508894,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,5.46142501634808,2
4886,4.776767595202825,3
546,4.388715644141778,2
4447,6.865434557099863,0
7418,11.439717658066368,1
1759,5.9558855250515865,1
7168,1.898509935479372,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,6.226605793871015,1
7671,0.563621588716773,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,0.0010299432212690363,2
5495,0.017535233346290813,1
2906,7.3883481078731705,0
8605,-1.3345084858496907,2
1740,2.190545977883633,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,1.9944775596647233,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,10.399436665113093,3
7517,11.288165297441612,0
7979,8.03611888109477,0
1931,14.12719167578795,1
1424,1.7935833048608254,3
1646,-3.2401841248632746,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,4.509478894409938,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,4.725572547852691,1
2288,14.56483437779665,1
7277,-0.1601728885364131,2
1265,0.6093766520957455,2
1295,8.403009864650954,2
1463,4.601737340870736,1
7946,7.7413494462800365,3
5591,0.22864915249779805,2
4443,-1.4033096798667766,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,3.22551960283678,2
7537,8.819315827401503,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,2.290413582484445,1
9195,3.4127286071239684,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,13.252107771494789,2
7245,17.60662328119872,2
8513,6.394794848940656,2
6404,-0.8257320416782503,1
6618,7.265005534357705,3
5366,-1.8989973553997597,2
7139,19.719275701594682,3
4849,9.17438264103802,1
6610,5.370274181226858,1
1355,3.9724289388748586,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,6.83025381068493,2
7873,-0.5313662876247713,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,12.60328572357012,1
5429,3.9775953834899562,0
3030,14.005093699210608,2
3989,7.768909297059559,3
9273,0.692067126261952,2
4583,3.3197563102013055,1
7961,6.713304398131626,3
7076,6.1937631008790195,2
9434,0.7195546304873147,1
2965,7.762056004671477,0
6011,2.2248943227485123,1
