,P,Q,A
8971,-11.279919882409882,1,1
2438,0.12376858465988105,0,1
6502,-1.9134756723092605,2,1
1047,-8.53534134008001,2,1
8976,9.593799108493755,1,0
569,-5.561311310752362,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-9.89594302141684,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-10.393446003491615,2,1
1980,6.231043971510692,1,1
9584,-10.163264310334688,1,1
1369,9.454734107416991,2,0
5240,-1.7916504348443045,2,1
379,2.434522903494656,1,0
4685,-5.236821295957166,2,1
3142,-5.205658772496567,1,1
8294,-12.987115869826637,3,1
5771,6.12556675057444,2,0
9642,-6.216461480137403,1,1
3312,-9.739416503881854,3,1
6518,6.266987007830169,2,0
4365,-9.594884956500657,0,1
1639,-6.6683949750472875,2,1
5063,-0.2921983289515466,3,1
4159,-2.6970047196387226,2,1
9238,-1.7778112659910623,3,1
2729,8.58148228597099,2,0
952,-12.304818176380323,1,1
1917,7.768432977280349,1,0
9943,-8.070591798961654,1,1
1386,3.203274905149718,2,0
8940,3.7656428824591424,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-7.999803692126751,1,1
8037,3.6133303420165728,2,0
5012,-9.738142848315857,2,1
509,-3.4587018763390844,3,1
9930,2.9204980038033743,1,0
2014,-8.3671891094692,0,1
4004,1.448494615704694,2,1
2750,-14.82823830629058,2,1
5143,-10.297717577099982,0,1
1779,-7.513724626605963,1,1
9215,3.325728258306635,1,0
8361,-9.305377704467206,2,1
7997,11.05279262448184,2,0
5019,2.677833062654629,2,1
4307,-4.864037562012911,1,1
1704,7.204894121613822,1,0
471,1.844904509418882,2,1
2832,-9.724036054492522,1,1
8266,-1.9193428289303491,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-8.329793394771492,1,1
5617,3.9654955929176863,3,0
6898,-12.401558132868912,3,1
7670,-4.546137775818483,1,1
4493,-7.3778809716505265,0,1
1339,8.630444139743172,1,0
4296,-10.922806517220927,1,1
2702,10.005953130394373,2,0
8694,-1.860204819432161,2,1
623,3.4377773999147734,2,0
1821,-11.147886450933951,1,1
5357,-0.022348362074436245,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-6.035345084205014,2,1
7895,-12.465414739479893,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-11.509783409814942,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,14.715366831129762,1,1
8018,-16.33571411139552,1,1
9508,-10.178931511193358,2,1
7494,4.781390015933281,2,0
4082,-9.2394063571973,2,1
102,-10.458161530922762,2,1
2047,1.6649935485661174,2,1
8047,-9.310040987560935,1,1
8003,-6.604272705278545,2,1
5939,5.643525439222717,2,0
6660,-7.247222211077692,0,1
3666,-5.467076902935906,2,1
2034,11.06815939107609,1,0
5907,-7.2992382695072475,1,1
4752,-6.714917577259079,1,1
4687,-8.303232837101676,2,1
6954,-8.903170864640357,1,1
5551,-6.52999787620424,2,1
4340,9.162471834082497,0,0
6308,-8.459955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-11.274580857054964,3,1
6462,-7.852216148394306,2,1
8112,-9.67626821330462,1,1
2599,-8.968884612396693,2,1
7887,-9.504966086128901,1,1
8717,-6.705352762615031,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,-4.428224327741139,3,1
3133,0.11560413218968679,0,0
1102,-0.6096868499156489,3,1
8645,0.06067710333474485,2,0
6238,-4.119358668059863,3,1
7432,7.459516271753579,2,0
4553,-1.605988468044647,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,-3.6900890682346206,1,1
998,-8.741585864872993,2,1
7990,-7.702743703216505,2,1
3385,-6.363767060200314,2,1
9572,-9.347525661755627,1,1
4189,1.1505819635484933,1,0
9124,-4.756409016328709,2,1
1179,-2.439919359713426,2,1
1378,-10.997207305022016,2,1
1074,16.891583447410838,1,0
9376,-6.573899965858078,2,1
5159,-12.168629543456639,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,-2.4875491411124666,0,1
2322,-4.379823614447881,1,1
2576,14.257386204803,2,0
5376,-6.539990798256625,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-14.302601473553612,2,1
9094,2.18868635360204,1,0
9880,-10.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-8.405789705596609,2,1
7782,6.6322479499814895,2,0
3736,-10.99966770225827,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,-3.614791042065285,2,1
8978,10.839243405437932,0,0
3228,-9.95635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-12.762083548666611,0,1
2037,9.879574028375508,1,0
4193,-10.892174768255936,2,1
7030,7.536690679180996,1,0
6272,-8.982660922489456,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,-5.764961872055725,2,1
4835,12.369278962984795,0,0
1795,-2.0245539374374633,1,1
7271,-8.36848076820081,1,1
999,-7.724265225748025,1,1
9571,-11.531823877380125,1,1
7808,-3.513520630277484,1,1
7797,-5.60418194605195,2,1
6808,3.418401845944569,0,1
8950,-6.872910099157544,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-12.425388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,-0.8779961716889311,1,1
5090,-9.50036332942045,0,1
4003,21.922053174251353,0,0
8171,-8.150921282668577,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-7.025214268770197,1,1
6641,8.053723023374465,3,0
2445,-10.105510072914996,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,6.409948121465389,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-6.230500473052186,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,-4.39354106996603,1,1
9470,10.117546159861991,1,0
446,-6.973433730852856,3,1
9451,4.9630087025928535,2,0
6196,-5.583390853365703,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,-5.43942717966095,0,1
6103,-7.385646615395838,1,1
6694,1.9085318943004492,3,0
5216,-10.147298288885235,1,1
8948,-4.797757682645037,1,1
8379,-6.441922346276681,2,1
2764,-3.5807004681791335,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-10.20572833620545,2,1
3124,0.9376206891129318,3,1
7288,-5.468566207126337,0,1
1124,-4.130718852262552,2,1
6524,-9.952576973870404,2,1
2691,14.726201239991084,2,1
8453,-6.6320990349097215,2,1
5235,-2.1945810304099784,1,1
837,-8.659009938227609,1,1
6117,-9.127654269347346,0,1
4744,-10.24002064594516,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-11.990917900852084,0,1
9452,-4.596395599575105,1,1
6488,3.939613225636463,3,0
824,-10.144897840777167,1,1
9608,-5.578877269540217,2,1
5156,-3.3492724414924506,0,1
6256,0.003346238271310309,3,0
8568,-8.177551022805195,1,1
1384,-4.581126432301545,1,1
9051,5.874449325223792,3,0
9030,-5.9082617970611775,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,-0.42344737640890084,0,1
1075,1.7308037319582867,2,0
8682,-11.749659542616865,2,1
2550,-7.010573130446384,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-9.498377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,-5.095383947756028,2,1
2016,-9.37033265783321,3,1
2930,-5.685548385276512,1,1
7273,-5.027848503671303,1,1
244,-6.090138701170673,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,-2.0961162374552273,0,1
9405,-3.6238970861821524,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-10.206569405180883,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,-0.6443746746547443,2,1
8767,-6.87856763688329,2,1
536,-1.7190514235258312,2,0
2598,-1.506634570099862,3,1
7767,-8.026985283526207,1,1
9573,-5.803090982260192,3,1
4706,2.779458926507046,0,1
9782,-7.803232246212025,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-9.32497223099182,0,1
133,5.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,-4.278774034330469,2,1
6636,-2.1046906523305426,2,1
6976,-10.235135868886728,3,1
690,17.73877410648949,2,0
2247,-0.27178631821059973,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-8.00709464511258,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-11.67338491329147,1,1
6926,-7.736409847439863,2,1
8672,-13.124064312492662,0,1
6165,-10.238442026112232,2,1
4374,-6.285764172654099,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-6.244834800707981,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,-3.6614313424717766,1,1
4187,3.6420148419707075,1,0
1893,-4.409336565815292,1,1
9047,-2.2074008043088424,2,1
8972,8.035224666834509,1,0
6493,-7.3051836240542585,1,1
2044,-8.489536499675829,1,1
4737,4.737295765393139,2,0
8030,-5.388427835460203,3,1
1249,18.78151515576868,1,0
5469,-12.577479879305052,2,1
6956,9.803340875489882,2,0
3885,0.7794498368101876,3,1
4070,-5.131202092714992,2,1
2935,1.937660967893208,1,0
8556,-6.488160044787032,2,1
4192,-5.828654531550432,1,1
6291,-2.3119525309121203,2,1
8017,-7.664007849896437,1,1
308,9.520615544151859,1,0
5944,-5.544769749697676,1,1
1373,-6.813397303731344,2,1
6887,8.105656025215747,2,0
8836,-8.401824404390576,1,1
6298,7.867824872872896,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,-2.271051515550366,0,1
8855,4.66800203481187,2,0
8804,-5.671168527535903,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-7.289337527424555,1,1
2139,2.8952994035712014,3,1
861,13.381811834083685,3,0
7859,-13.444376061266027,0,1
8287,-7.892644462509461,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,3.0064594575202825,2,1
2516,-9.812897181929134,0,1
1014,-2.883862379006759,1,1
407,4.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,-5.818662061577275,1,1
680,12.431569741847017,2,0
2959,-4.565359156531987,1,1
3756,-7.607072495720743,1,1
8096,2.1719030807902175,1,0
1259,-4.174381695781719,2,1
6837,-0.1840301674368603,2,0
7493,5.00524010757377,2,1
810,3.5881742902553326,2,0
4753,2.435757135725595,1,1
7401,2.0549982312297757,2,0
7303,-5.468166432708394,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,-4.690259797851859,1,1
9372,9.273055012365782,2,0
2231,-8.016127967132078,2,1
6223,-7.5941998720947845,2,1
8937,6.305593747760312,1,0
4625,-6.173265511258104,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-10.75196644782472,0,1
5391,-7.750613877010586,3,1
127,-4.671634212041674,2,1
1802,-7.01089270310136,2,1
6104,-6.134482328753815,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-6.367818364532864,1,1
3157,5.0009053810164605,2,0
2394,-8.41907422148856,2,1
6867,-9.836137493340722,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-6.439630112230186,1,1
3262,-1.7947393038062058,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,-2.8231485218913677,1,1
9981,1.1300728477109465,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,-1.4081396612158583,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,-2.193186957495206,1,1
8397,-10.833263540180255,1,1
3451,-3.3065445042670403,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,-3.8501409194114156,1,1
1731,-0.3685680932710311,2,1
11,8.120856643067334,3,0
4885,-8.136979773472557,2,1
2885,3.017711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,-0.4539608959847583,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-10.784730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,-3.372569368125916,3,1
9416,-0.0746524412239955,2,0
9939,-7.736361235004228,3,1
7037,-10.92300573974767,1,1
8086,5.442297784369896,2,0
40,-4.8492530569259085,1,1
3854,6.178394970148713,2,0
1790,-4.753736412672542,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,-0.9991807381426603,1,1
3168,-5.6408731662139795,3,1
401,-12.89251441414626,2,1
7998,-5.028506075487038,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,-3.8665382344804815,3,1
142,-5.005693615239421,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,1.473318540297833,2,1
1142,-5.449566707181754,2,1
8780,3.7620609391029007,2,0
579,-0.42287994570537935,1,1
3370,4.710074106749861,1,0
5190,-6.515482726177712,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,4.872277245129355,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-6.956330524580538,2,1
2710,-12.031488164795816,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-9.609143986566085,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-9.531141826704276,1,1
1595,-12.168155772241867,3,1
2685,11.484748146118637,0,0
3306,-7.945509817367913,2,1
2077,16.627345815075582,2,0
6536,6.721640926217427,1,1
1587,-8.976004387134957,1,1
1959,-2.2312853447840766,1,1
8403,-7.054016781221296,2,1
9165,0.7098737610866306,1,0
4594,-9.667838565159954,2,1
1949,3.64660041554921,2,0
2408,-4.151974726484846,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-8.90881179147539,0,1
3374,-7.72389785629079,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,-3.7825522363980313,1,1
1818,-13.819629243775713,2,1
158,3.1928032988557726,0,1
1954,10.93157165583737,1,0
4755,1.8484950562634825,1,1
9957,-9.304584357876672,1,1
8177,6.146882543954737,2,1
4140,-6.9537107992165526,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-7.032225023499108,1,1
152,9.896938668910735,0,0
5839,-1.2476950106626616,2,1
5926,-5.0194739966489585,3,1
5152,8.960226667486282,1,0
2349,-7.0177290924911055,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,-5.53857498365192,2,1
4886,-6.223232404797175,3,1
546,-6.611284355858222,2,1
4447,-4.134565442900137,0,1
7418,11.439717658066368,1,0
1759,-5.0441144749484135,1,1
7168,-9.101490064520629,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,-4.773394206128985,1,1
7671,-10.436378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-10.998970056778731,2,1
5495,-10.98246476665371,1,1
2906,7.3883481078731705,0,0
8605,-12.33450848584969,2,1
1740,-8.809454022116366,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-9.005522440335277,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,-0.6005633348869077,3,1
7517,0.288165297441612,0,1
7979,8.03611888109477,0,0
1931,3.12719167578795,1,1
1424,-9.206416695139175,3,1
1646,-14.240184124863273,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-6.490521105590062,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-6.274427452147309,1,1
2288,3.564834377796651,1,1
7277,-11.160172888536414,2,1
1265,-10.390623347904254,2,1
1295,8.403009864650954,2,0
1463,-6.398262659129264,1,1
7946,-3.2586505537199635,3,1
5591,-10.771350847502202,2,1
4443,-12.403309679866776,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-7.774480397163221,2,1
7537,-2.1806841725984976,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-8.709586417515556,1,1
9195,-7.587271392876031,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,2.2521077714947886,2,1
7245,6.606623281198718,2,1
8513,6.394794848940656,2,0
6404,-11.82573204167825,1,1
6618,7.265005534357705,3,0
5366,-12.89899735539976,2,1
7139,8.719275701594682,3,1
4849,-1.8256173589619795,1,1
6610,-5.629725818773142,1,1
1355,-7.027571061125141,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,-4.16974618931507,2,1
7873,-11.531366287624772,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,1.6032857235701201,1,1
5429,3.9775953834899562,0,0
3030,3.0050936992106085,2,1
3989,7.768909297059559,3,0
9273,-10.307932873738048,2,1
4583,3.3197563102013055,1,0
7961,-4.286695601868374,3,1
7076,6.1937631008790195,2,0
9434,-10.280445369512686,1,1
2965,-3.2379439953285227,0,1
6011,-8.775105677251487,1,1
