,R,Q,A
1948,1.0227747296495187,1,1
3185,0.6200979329444043,2,0
417,5.672769886885664,3,0
1876,0.40857680156724596,2,1
1067,1.3148257958723442,1,1
4641,0.5270151796213738,2,0
2554,5.361167122490711,1,0
1224,2.497453351468109,2,0
5058,3.6377926353186933,1,1
1653,6.73035957637071,1,1
7511,3.097128740271046,1,1
4119,7.080646045043474,1,1
2606,3.351109360651501,2,0
4814,5.484498133259795,1,0
7303,2.2788121594054944,1,0
6732,5.0197215270862845,2,0
8236,3.74258184082574,3,1
443,7.956762608146228,0,0
330,4.46147553022974,1,0
4332,2.381684227852126,2,1
383,3.12262918054801,1,0
1492,3.6842797966036067,3,0
441,7.233225504813853,1,0
8125,4.2934529078040535,3,1
6769,1.7403866584457255,0,0
7641,4.20518990317089,2,1
643,2.980700372556211,0,0
4843,2.6019576016213657,1,1
5128,5.099492631375233,2,1
124,4.568662125824423,3,0
4586,3.0928307174230922,2,0
4466,4.528627688207421,1,0
1397,15.279966399653421,1,0
7758,23.314743568649924,0,0
4691,3.6779766538883316,1,1
7251,1.6054855755990156,1,1
2260,4.6809866620021525,2,1
5681,1.9913101087964846,2,0
6454,8.263411062412027,2,0
6533,4.704292399051381,1,0
5011,1.9875563163433179,1,0
669,7.001414648771529,2,0
4259,11.34594672226333,2,0
6632,1.0317501595310614,3,0
7910,3.7959792860868116,2,0
6778,5.920393730124147,3,1
2946,0.8901062107585698,1,0
8301,1.3046860886581146,3,1
