,R,Q,A
3778,8.720999978747379,3,0
2984,5.4428700768443345,1,0
2646,5.452158369401764,1,0
4648,-0.07129791860901413,1,1
6858,2.4604010476509974,3,0
5122,6.198093374743499,2,0
1666,12.45036035370262,1,0
249,5.305671880705417,2,0
1114,-0.6524089144074274,0,1
3500,1.9239362001824953,1,0
465,1.4999588317901424,2,0
7357,0.44967761281318985,0,1
3691,8.840428222973564,1,0
5669,2.8188828034795606,1,1
6982,8.450315885485956,1,0
2009,1.6179098315280704,0,1
3743,2.3159408610193184,1,1
4482,3.7996939432667896,1,0
3475,1.5864540761680708,0,1
4737,0.07590520820032154,2,1
73,8.858886479112758,3,0
3027,2.801252696904865,2,0
1351,3.7553607627485093,1,1
8290,5.216971461827027,1,0
5056,3.0077548419144478,1,1
5443,1.1224965007800036,1,0
7009,-2.565145030716679,1,1
1281,13.828228187956723,2,0
2675,1.1815253356615587,0,0
4346,3.9025941158676023,1,0
3112,-2.118944825070297,2,1
897,6.828772371906991,2,0
2045,8.316611804138596,2,0
3659,3.451203962432622,2,0
3397,6.153831875388114,3,0
7221,8.013339366409406,2,0
7058,7.160820693235738,1,0
3945,1.8751665110081293,1,1
6266,2.107216503717213,1,1
2329,-0.35270380693657577,1,1
7288,-1.6303975593814797,2,1
2737,1.1329165238281176,2,1
3862,2.0686819729528896,0,0
1883,0.13734774205405959,3,0
1197,2.2019002929282414,1,0
3514,6.234060063787316,1,0
3338,5.659753748468379,0,0
7852,4.833237456093817,1,0
7695,6.549202663136706,2,0
3847,-0.506069017590733,1,1
7494,0.7562825684161325,2,1
1871,7.228109050541221,1,0
5855,5.341477882343295,1,0
1948,-1.8772252703504813,1,1
3185,0.6200979329444043,2,0
417,5.672769886885664,3,0
1876,-2.491423198432754,2,1
1067,-1.5851742041276558,1,1
4641,0.5270151796213738,2,0
2554,5.361167122490711,1,0
1224,2.497453351468109,2,0
5058,0.7377926353186934,1,1
1653,3.83035957637071,1,1
7511,0.197128740271046,1,1
4119,4.180646045043473,1,1
2606,3.351109360651501,2,0
4814,5.484498133259795,1,0
7303,2.2788121594054944,1,0
6732,5.0197215270862845,2,0
8236,0.8425818408257402,3,1
443,7.956762608146228,0,0
330,4.46147553022974,1,0
4332,-0.5183157721478739,2,1
383,3.12262918054801,1,0
1492,3.6842797966036067,3,0
441,7.233225504813853,1,0
8125,1.3934529078040532,3,1
6769,1.7403866584457255,0,0
7641,1.3051899031708896,2,1
643,2.980700372556211,0,0
4843,-0.2980423983786342,1,1
5128,2.1994926313752323,2,1
124,4.568662125824423,3,0
4586,3.0928307174230922,2,0
4466,4.528627688207421,1,0
1397,15.279966399653421,1,0
7758,23.314743568649924,0,0
4691,0.7779766538883317,1,1
7251,-1.2945144244009843,1,1
2260,1.7809866620021522,2,1
5681,1.9913101087964846,2,0
6454,8.263411062412027,2,0
6533,4.704292399051381,1,0
5011,1.9875563163433179,1,0
669,7.001414648771529,2,0
4259,11.34594672226333,2,0
6632,1.0317501595310614,3,0
7910,3.7959792860868116,2,0
6778,3.0203937301241464,3,1
2946,0.8901062107585698,1,0
8301,-1.5953139113418853,3,1
