,P,Q
8937,6.305593747760312,1
4625,-1.6732655112581036,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,-6.251966447824722,0
5391,-3.250613877010585,3
127,-0.17163421204167406,2
1802,-2.5108927031013595,2
6104,-1.6344823287538142,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,-1.8678183645328643,1
3157,5.0009053810164605,2
2394,-3.9190742214885583,2
6867,-5.336137493340722,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,-1.9396301122301864,1
3262,2.705260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,1.6768514781086323,1
9981,5.630072847710947,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,3.0918603387841417,1
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,2.306813042504794,1
8397,-6.333263540180255,1
3451,1.1934554957329597,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,0.6498590805885842,1
1731,4.131431906728968,2
11,8.120856643067334,3
4885,-3.636979773472556,2
2885,7.517711280195313,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,4.046039104015241,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-6.284730588078023,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,1.127430631874084,3
9416,-0.0746524412239955,2
9939,-3.2363612350042286,3
7037,-6.42300573974767,1
8086,5.442297784369896,2
40,-0.3492530569259087,1
3854,6.178394970148713,2
1790,-0.2537364126725423,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,3.5008192618573397,1
3168,-1.1408731662139795,3
401,-8.39251441414626,2
7998,-0.5285060754870384,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,0.6334617655195183,3
142,-0.5056936152394214,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,5.973318540297833,2
1142,-0.949566707181754,2
8780,3.7620609391029007,2
579,4.077120054294621,1
3370,4.710074106749861,1
5190,-2.015482726177712,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,9.372277245129354,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,-2.4563305245805376,2
2710,-7.531488164795815,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-5.109143986566084,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-5.0311418267042765,1
1595,-7.668155772241867,3
2685,11.484748146118637,0
3306,-3.445509817367913,2
2077,16.627345815075582,2
6536,11.221640926217427,1
1587,-4.476004387134956,1
1959,2.2687146552159234,1
8403,-2.5540167812212964,2
9165,0.7098737610866306,1
4594,-5.167838565159954,2
1949,3.64660041554921,2
2408,0.34802527351515433,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-4.408811791475391,0
3374,-3.22389785629079,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,0.7174477636019687,1
1818,-9.319629243775713,2
158,7.692803298855773,0
1954,10.93157165583737,1
4755,6.3484950562634825,1
9957,-4.8045843578766725,1
8177,10.646882543954737,2
4140,-2.4537107992165526,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,-2.5322250234991084,1
152,9.896938668910735,0
5839,3.2523049893373384,2
5926,-0.5194739966489585,3
5152,8.960226667486282,1
2349,-2.517729092491106,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,-1.0385749836519191,2
4886,-1.7232324047971743,3
546,-2.1112843558582224,2
4447,0.3654345570998627,0
7418,11.439717658066368,1
1759,-0.5441144749484131,1
7168,-4.601490064520628,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,-0.2733942061289849,1
7671,-5.936378411283227,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-6.498970056778731,2
5495,-6.48246476665371,1
2906,7.3883481078731705,0
8605,-7.834508485849691,2
1740,-4.309454022116366,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-4.505522440335277,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,3.8994366651130923,3
7517,4.788165297441612,0
7979,8.03611888109477,0
1931,7.62719167578795,1
1424,-4.706416695139175,3
1646,-9.740184124863275,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,-1.9905211055900627,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,-1.774427452147309,1
2288,8.06483437779665,1
7277,-6.6601728885364135,2
1265,-5.8906233479042545,2
1295,8.403009864650954,2
1463,-1.8982626591292644,1
7946,1.2413494462800363,3
5591,-6.271350847502202,2
4443,-7.903309679866777,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,-3.27448039716322,2
7537,2.3193158274015024,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,-4.209586417515555,1
9195,-3.0872713928760307,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,6.752107771494789,2
7245,11.106623281198718,2
8513,6.394794848940656,2
6404,-7.3257320416782505,1
6618,7.265005534357705,3
5366,-8.398997355399759,2
7139,13.219275701594682,3
4849,2.6743826410380205,1
6610,-1.1297258187731418,1
1355,-2.5275710611251414,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,0.3302538106849298,2
7873,-7.031366287624771,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,6.10328572357012,1
5429,3.9775953834899562,0
3030,7.505093699210608,2
3989,7.768909297059559,3
9273,-5.807932873738048,2
4583,3.3197563102013055,1
7961,0.21330439813162583,3
7076,6.1937631008790195,2
9434,-5.780445369512686,1
2965,1.2620560046714773,0
6011,-4.275105677251488,1
