,R,Q,A
5897,2.58750272002271,0,0
1603,5.795953510336003,1,0
3655,-0.7652329146173553,1,1
6316,-0.5840822078025623,3,1
7873,-2.367157932921222,2,1
7337,-5.067331241544247,2,1
503,-2.6496875611464406,2,1
5656,5.200945287641594,2,0
3699,7.075778362460923,0,0
5359,-0.7258227405145057,2,1
7545,2.0470440341606193,1,0
7894,3.766945839695471,1,0
4115,4.005957751117913,0,0
3595,1.1126096063998485,1,1
8078,-3.02997597793407,1,1
3417,-3.4409074841277376,2,1
2432,-4.224103173480684,1,1
3030,5.552337744561096,1,0
5016,4.816467082728369,1,0
6425,17.89726407043056,3,0
4135,-1.0736948281447134,2,1
3925,0.6954584248936371,1,1
2314,1.5145597233233783,2,0
3778,8.720999978747379,3,0
2984,5.4428700768443345,1,0
2646,5.452158369401764,1,0
4648,-3.071297918609014,1,1
6858,2.4604010476509974,3,0
5122,6.198093374743499,2,0
1666,12.45036035370262,1,0
249,5.305671880705417,2,0
1114,-3.6524089144074274,0,1
3500,1.9239362001824953,1,0
465,1.4999588317901424,2,0
7357,-2.55032238718681,0,1
3691,8.840428222973564,1,0
5669,-0.18111719652043945,1,1
6982,8.450315885485956,1,0
2009,-1.3820901684719296,0,1
3743,-0.6840591389806816,1,1
4482,3.7996939432667896,1,0
3475,-1.4135459238319292,0,1
4737,-2.9240947917996785,2,1
73,8.858886479112758,3,0
3027,2.801252696904865,2,0
1351,0.7553607627485093,1,1
8290,5.216971461827027,1,0
5056,0.007754841914447752,1,1
5443,1.1224965007800036,1,0
7009,-5.565145030716679,1,1
1281,13.828228187956723,2,0
2675,1.1815253356615587,0,0
4346,3.9025941158676023,1,0
3112,-5.118944825070297,2,1
897,6.828772371906991,2,0
2045,8.316611804138596,2,0
3659,3.451203962432622,2,0
3397,6.153831875388114,3,0
7221,8.013339366409406,2,0
7058,7.160820693235738,1,0
3945,-1.1248334889918707,1,1
6266,-0.892783496282787,1,1
2329,-3.3527038069365758,1,1
7288,-4.63039755938148,2,1
2737,-1.8670834761718824,2,1
3862,2.0686819729528896,0,0
1883,0.13734774205405959,3,0
1197,2.2019002929282414,1,0
3514,6.234060063787316,1,0
3338,5.659753748468379,0,0
7852,4.833237456093817,1,0
7695,6.549202663136706,2,0
3847,-3.506069017590733,1,1
7494,-2.2437174315838675,2,1
1871,7.228109050541221,1,0
5855,5.341477882343295,1,0
1948,-4.877225270350481,1,1
3185,0.6200979329444043,2,0
417,5.672769886885664,3,0
1876,-5.491423198432754,2,1
1067,-4.5851742041276555,1,1
4641,0.5270151796213738,2,0
2554,5.361167122490711,1,0
1224,2.497453351468109,2,0
5058,-2.2622073646813066,1,1
1653,0.8303595763707099,1,1
7511,-2.802871259728954,1,1
4119,1.1806460450434733,1,1
2606,3.351109360651501,2,0
4814,5.484498133259795,1,0
7303,2.2788121594054944,1,0
6732,5.0197215270862845,2,0
8236,-2.15741815917426,3,1
443,7.956762608146228,0,0
330,4.46147553022974,1,0
4332,-3.518315772147874,2,1
383,3.12262918054801,1,0
1492,3.6842797966036067,3,0
441,7.233225504813853,1,0
8125,-1.6065470921959468,3,1
6769,1.7403866584457255,0,0
7641,-1.6948100968291104,2,1
643,2.980700372556211,0,0
4843,-3.298042398378634,1,1
5128,-0.8005073686247677,2,1
124,4.568662125824423,3,0
4586,3.0928307174230922,2,0
4466,4.528627688207421,1,0
1397,15.279966399653421,1,0
7758,23.314743568649924,0,0
4691,-2.2220233461116683,1,1
7251,-4.294514424400984,1,1
2260,-1.2190133379978478,2,1
5681,1.9913101087964846,2,0
6454,8.263411062412027,2,0
6533,4.704292399051381,1,0
5011,1.9875563163433179,1,0
669,7.001414648771529,2,0
4259,11.34594672226333,2,0
6632,1.0317501595310614,3,0
7910,3.7959792860868116,2,0
6778,0.02039373012414636,3,1
2946,0.8901062107585698,1,0
8301,-4.5953139113418855,3,1
