,P,Q
6104,-0.23448232875381425,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,-0.4678183645328644,1
3157,5.0009053810164605,2
2394,-2.5190742214885584,2
6867,-3.9361374933407216,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,-0.5396301122301864,1
3262,4.105260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,3.0768514781086322,1
9981,7.030072847710947,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,4.491860338784141,1
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,3.706813042504794,1
8397,-4.9332635401802545,1
3451,2.5934554957329596,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,2.0498590805885843,1
1731,5.531431906728969,2
11,8.120856643067334,3
4885,-2.2369797734725556,2
2885,8.917711280195315,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,5.446039104015242,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-4.884730588078023,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,2.527430631874084,3
9416,-0.0746524412239955,2
9939,-1.8363612350042287,3
7037,-5.02300573974767,1
8086,5.442297784369896,2
40,1.0507469430740912,1
3854,6.178394970148713,2
1790,1.1462635873274576,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,4.90081926185734,1
3168,0.2591268337860205,3
401,-6.99251441414626,2
7998,0.8714939245129616,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,2.033461765519518,3
142,0.8943063847605787,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,7.373318540297833,2
1142,0.45043329281824596,2
8780,3.7620609391029007,2
579,5.4771200542946215,1
3370,4.710074106749861,1
5190,-0.6154827261777127,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,10.772277245129356,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,-1.0563305245805377,2
2710,-6.131488164795815,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-3.7091439865660845,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-3.631141826704276,1
1595,-6.268155772241867,3
2685,11.484748146118637,0
3306,-2.045509817367913,2
2077,16.627345815075582,2
6536,12.621640926217427,1
1587,-3.076004387134956,1
1959,3.6687146552159233,1
8403,-1.1540167812212965,2
9165,0.7098737610866306,1
4594,-3.7678385651599537,2
1949,3.64660041554921,2
2408,1.7480252735151542,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-3.0088117914753907,0
3374,-1.82389785629079,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,2.1174477636019686,1
1818,-7.919629243775713,2
158,9.092803298855772,0
1954,10.93157165583737,1
4755,7.748495056263483,1
9957,-3.404584357876672,1
8177,12.046882543954737,2
4140,-1.0537107992165529,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,-1.1322250234991083,1
152,9.896938668910735,0
5839,4.652304989337338,2
5926,0.8805260033510418,3
5152,8.960226667486282,1
2349,-1.117729092491106,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,0.3614250163480808,2
4886,-0.3232324047971744,3
546,-0.7112843558582224,2
4447,1.7654345570998626,0
7418,11.439717658066368,1
1759,0.8558855250515868,1
7168,-3.201490064520628,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,1.126605793871015,1
7671,-4.536378411283227,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-5.098970056778731,2
5495,-5.082464766653709,1
2906,7.3883481078731705,0
8605,-6.43450848584969,2
1740,-2.909454022116367,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-3.105522440335277,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,5.299436665113092,3
7517,6.188165297441612,0
7979,8.03611888109477,0
1931,9.02719167578795,1
1424,-3.3064166951391747,3
1646,-8.340184124863274,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,-0.5905211055900625,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,-0.374427452147309,1
2288,9.46483437779665,1
7277,-5.260172888536413,2
1265,-4.490623347904254,2
1295,8.403009864650954,2
1463,-0.49826265912926426,1
7946,2.641349446280036,3
5591,-4.871350847502202,2
4443,-6.503309679866777,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,-1.8744803971632205,2
7537,3.719315827401503,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,-2.809586417515555,1
9195,-1.6872713928760315,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,8.152107771494789,2
7245,12.506623281198717,2
8513,6.394794848940656,2
6404,-5.92573204167825,1
6618,7.265005534357705,3
5366,-6.998997355399759,2
7139,14.619275701594683,3
4849,4.074382641038021,1
6610,0.2702741812268581,1
1355,-1.1275710611251415,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,1.7302538106849297,2
7873,-5.631366287624771,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,7.50328572357012,1
5429,3.9775953834899562,0
3030,8.905093699210608,2
3989,7.768909297059559,3
9273,-4.407932873738048,2
4583,3.3197563102013055,1
7961,1.6133043981316257,3
7076,6.1937631008790195,2
9434,-4.380445369512685,1
2965,2.662056004671477,0
6011,-2.8751056772514874,1
