,P,Q,A
2729,8.58148228597099,2,0
952,-3.304818176380323,3,1
1917,7.768432977280349,1,0
9943,0.9294082010383444,3,1
1386,3.203274905149718,2,0
8940,12.765642882459142,3,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,1.0001963078732492,3,1
8037,3.6133303420165728,2,0
5012,-0.7381428483158572,2,1
509,5.541298123660916,2,1
9930,2.9204980038033743,1,0
2014,0.6328108905307999,3,1
4004,10.448494615704695,2,1
2750,-5.828238306290579,2,1
5143,-1.2977175770999825,3,1
1779,1.4862753733940366,3,1
9215,3.325728258306635,1,0
8361,-0.30537770446720586,2,1
7997,11.05279262448184,2,0
5019,11.67783306265463,2,1
4307,4.135962437987089,3,1
1704,7.204894121613822,1,0
471,10.844904509418882,2,1
2832,-0.7240360544925228,3,1
8266,7.080657171069651,3,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,0.6702066052285064,3,1
5617,3.9654955929176863,3,0
6898,-3.4015581328689106,2,1
7670,4.453862224181517,3,1
4493,1.622119028349474,3,1
1339,8.630444139743172,1,0
4296,-1.9228065172209283,3,1
2702,10.005953130394373,2,0
8694,7.139795180567839,2,1
623,3.4377773999147734,2,0
1821,-2.147886450933951,3,1
5357,8.977651637925565,3,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,2.964654915794986,2,1
7895,-3.4654147394798915,3,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-2.5097834098149416,1,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,23.71536683112976,3,1
8018,-7.335714111395523,3,1
9508,-1.1789315111933585,2,1
7494,4.781390015933281,2,0
4082,-0.23940635719729997,2,1
102,-1.4581615309227618,2,1
2047,10.664993548566118,2,1
8047,-0.31004098756093534,3,1
8003,2.3957272947214547,2,1
5939,5.643525439222717,2,0
6660,1.7527777889223082,3,1
3666,3.532923097064094,3,1
2034,11.06815939107609,1,0
5907,1.700761730492753,3,1
4752,2.2850824227409223,3,1
4687,0.6967671628983245,2,1
6954,0.09682913535964288,3,1
5551,2.470002123795761,2,1
4340,9.162471834082497,0,0
6308,0.5400446937530636,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-2.274580857054965,1,1
6462,1.1477838516056942,2,1
8112,-0.6762682133046208,3,1
2599,0.031115387603306788,2,1
7887,-0.5049660861289,3,1
8717,2.294647237384969,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,4.571775672258861,1,1
3133,0.11560413218968679,0,0
1102,8.390313150084351,1,1
8645,0.06067710333474485,2,0
6238,4.880641331940137,2,1
7432,7.459516271753579,2,0
4553,7.394011531955353,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,5.30991093176538,3,1
998,0.2584141351270072,2,1
7990,1.297256296783495,2,1
3385,2.6362329397996858,2,1
9572,-0.3475256617556268,3,1
4189,1.1505819635484933,1,0
9124,4.243590983671291,2,1
1179,6.560080640286574,2,1
1378,-1.9972073050220165,2,1
1074,16.891583447410838,1,0
9376,2.426100034141922,2,1
5159,-3.168629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,6.512450858887533,3,1
2322,4.620176385552119,3,1
2576,14.257386204803,2,0
5376,2.460009201743375,3,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-5.302601473553611,2,1
9094,2.18868635360204,1,0
9880,-1.4379385268866538,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,0.5942102944033911,2,1
7782,6.6322479499814895,2,0
3736,-1.9996677022582712,1,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,5.385208957934715,2,1
8978,10.839243405437932,0,0
3228,-0.9563535258439803,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-3.7620835486666113,3,1
2037,9.879574028375508,1,0
4193,-1.8921747682559347,2,1
7030,7.536690679180996,1,0
6272,0.017339077510542866,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,3.2350381279442755,2,1
4835,12.369278962984795,0,0
1795,6.975446062562536,3,1
7271,0.6315192317991905,3,1
999,1.2757347742519758,3,1
9571,-2.5318238773801247,3,1
7808,5.486479369722516,3,1
7797,3.39581805394805,2,1
6808,12.418401845944569,3,1
8950,2.1270899008424564,3,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-3.4253883181510845,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,8.122003828311069,3,1
5090,-0.5003633294204501,3,1
4003,21.922053174251353,0,0
8171,0.8490787173314234,3,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,1.9747857312298023,3,1
6641,8.053723023374465,3,0
2445,-1.105510072914995,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,15.409948121465389,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,2.769499526947814,3,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,4.60645893003397,3,1
9470,10.117546159861991,1,0
446,2.026566269147144,1,1
9451,4.9630087025928535,2,0
6196,3.4166091466342974,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,3.5605728203390496,3,1
6103,1.6143533846041622,3,1
6694,1.9085318943004492,3,0
5216,-1.1472982888852352,3,1
8948,4.202242317354963,3,1
8379,2.5580776537233194,2,1
2764,5.419299531820866,3,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-1.205728336205449,3,1
3124,9.937620689112931,2,1
7288,3.531433792873664,3,1
1124,4.869281147737448,2,1
6524,-0.9525769738704024,2,1
2691,23.726201239991084,2,1
8453,2.367900965090279,2,1
5235,6.805418969590022,3,1
837,0.34099006177239066,3,1
6117,-0.1276542693473457,3,1
4744,-1.2400206459451586,3,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-2.9909179008520845,3,1
9452,4.403604400424895,3,1
6488,3.939613225636463,3,0
824,-1.1448978407771673,3,1
9608,3.421122730459783,2,1
5156,5.650727558507549,3,1
6256,0.003346238271310309,3,0
8568,0.8224489771948047,3,1
1384,4.418873567698455,3,1
9051,5.874449325223792,3,0
9030,3.0917382029388225,3,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,8.576552623591098,3,1
1075,1.7308037319582867,2,0
8682,-2.749659542616865,2,1
2550,1.989426869553616,3,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-0.49837766663863414,3,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,3.9046160522439717,3,1
2016,-0.37033265783321057,2,1
2930,3.314451614723489,3,1
7273,3.9721514963286966,3,1
244,2.909861298829327,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,6.903883762544773,3,1
9405,5.3761029138178476,3,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-1.206569405180882,3,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,8.355625325345256,2,1
8767,2.12143236311671,2,1
536,-1.7190514235258312,2,0
2598,7.4933654299001375,1,1
7767,0.9730147164737923,3,1
9573,3.196909017739808,0,1
4706,11.779458926507047,3,1
9782,1.196767753787974,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-0.32497223099182015,3,1
133,14.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,4.721225965669531,2,1
6636,6.895309347669457,3,1
6976,-1.2351358688867269,1,1
690,17.73877410648949,2,0
2247,8.7282136817894,3,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,0.9929053548874194,3,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-2.6733849132914704,3,1
6926,1.2635901525601372,2,1
8672,-4.1240643124926635,3,1
6165,-1.2384420261122318,2,1
4374,2.7142358273459,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,2.7551651992920196,1,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,5.338568657528223,3,1
4187,3.6420148419707075,1,0
1893,4.590663434184708,3,1
9047,6.7925991956911576,2,1
8972,8.035224666834509,1,0
6493,1.6948163759457413,3,1
2044,0.5104635003241718,3,1
4737,4.737295765393139,2,0
8030,3.6115721645397967,2,1
1249,18.78151515576868,1,0
5469,-3.5774798793050517,2,1
6956,9.803340875489882,2,0
3885,9.779449836810187,2,1
4070,3.8687979072850074,2,1
2935,1.937660967893208,1,0
8556,2.5118399552129675,2,1
4192,3.1713454684495677,3,1
6291,6.68804746908788,2,1
8017,1.3359921501035623,3,1
308,9.520615544151859,1,0
5944,3.455230250302324,3,1
1373,2.186602696268656,2,1
6887,8.105656025215747,2,0
8836,0.5981755956094248,3,1
6298,16.867824872872898,3,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,6.728948484449634,3,1
8855,4.66800203481187,2,0
8804,3.3288314724640977,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,1.7106624725754447,3,1
2139,11.895299403571201,1,1
861,13.381811834083685,3,0
7859,-4.444376061266028,3,1
8287,1.107355537490539,3,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,12.006459457520283,3,1
2516,-0.8128971819291329,3,1
1014,6.116137620993241,3,1
407,13.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,3.1813379384227254,3,1
680,12.431569741847017,2,0
2959,4.434640843468013,3,1
3756,1.3929275042792568,3,1
8096,2.1719030807902175,1,0
1259,4.825618304218281,2,1
6837,-0.1840301674368603,2,0
7493,14.005240107573771,2,1
810,3.5881742902553326,2,0
4753,11.435757135725595,3,1
7401,2.0549982312297757,2,0
7303,3.5318335672916064,3,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,4.309740202148141,3,1
9372,9.273055012365782,2,0
2231,0.9838720328679216,2,1
6223,1.4058001279052155,2,1
8937,6.305593747760312,1,0
4625,2.8267344887418964,3,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-1.7519664478247212,3,1
5391,1.249386122989415,0,1
127,4.328365787958326,2,1
1802,1.9891072968986405,2,1
6104,2.865517671246186,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,2.632181635467136,3,1
3157,5.0009053810164605,2,0
2394,0.5809257785114414,2,1
6867,-0.8361374933407214,2,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,2.560369887769814,3,1
3262,7.205260696193794,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,6.176851478108633,3,1
9981,10.130072847710947,3,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,7.591860338784142,3,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,6.806813042504794,3,1
8397,-1.8332635401802548,3,1
3451,5.69345549573296,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,5.149859080588584,3,1
1731,8.631431906728968,2,1
11,8.120856643067334,3,0
4885,0.863020226527444,3,1
2885,12.017711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,8.546039104015241,3,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-1.7847305880780235,3,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,5.627430631874084,2,1
9416,-0.0746524412239955,2,0
9939,1.2636387649957714,2,1
7037,-1.9230057397476699,3,1
8086,5.442297784369896,2,0
40,4.1507469430740915,3,1
3854,6.178394970148713,2,0
1790,4.246263587327458,1,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,8.00081926185734,3,1
3168,3.3591268337860205,2,1
401,-3.8925144141462615,3,1
7998,3.9714939245129615,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,5.1334617655195185,1,1
142,3.994306384760579,3,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,10.473318540297832,2,1
1142,3.550433292818246,2,1
8780,3.7620609391029007,2,0
579,8.577120054294621,3,1
3370,4.710074106749861,1,0
5190,2.4845172738222874,3,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,13.872277245129354,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,2.0436694754194624,2,1
2710,-3.0314881647958147,1,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-0.6091439865660844,3,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-0.5311418267042762,3,1
1595,-3.168155772241867,1,1
2685,11.484748146118637,0,0
3306,1.0544901826320872,2,1
2077,16.627345815075582,2,0
6536,15.721640926217427,3,1
1587,0.02399561286504409,3,1
1959,6.768714655215923,3,1
8403,1.9459832187787036,2,1
9165,0.7098737610866306,1,0
4594,-0.6678385651599537,2,1
1949,3.64660041554921,2,0
2408,4.848025273515154,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,0.09118820852460896,3,1
3374,1.2761021437092102,3,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,5.217447763601969,3,1
1818,-4.819629243775714,2,1
158,12.192803298855772,3,1
1954,10.93157165583737,1,0
4755,10.848495056263483,3,1
9957,-0.30458435787667226,3,1
8177,15.146882543954737,2,1
4140,2.0462892007834474,2,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,1.9677749765008916,3,1
152,9.896938668910735,0,0
5839,7.752304989337338,2,1
5926,3.9805260033510415,2,1
5152,8.960226667486282,1,0
2349,1.982270907508894,3,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,3.461425016348081,2,1
4886,2.7767675952028257,2,1
546,2.3887156441417776,2,1
4447,4.865434557099863,3,1
7418,11.439717658066368,1,0
1759,3.955885525051587,3,1
7168,-0.10149006452062803,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,4.226605793871015,3,1
7671,-1.436378411283227,3,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-1.998970056778731,2,1
5495,-1.9824647666537092,3,1
2906,7.3883481078731705,0,0
8605,-3.3345084858496907,2,1
1740,0.1905459778836331,3,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-0.005522440335276713,1,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,8.399436665113093,2,1
7517,9.288165297441612,3,1
7979,8.03611888109477,0,0
1931,12.12719167578795,3,1
1424,-0.2064166951391746,1,1
1646,-5.240184124863275,3,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,2.5094788944099373,1,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,2.725572547852691,3,1
2288,12.56483437779665,3,1
7277,-2.160172888536413,2,1
1265,-1.3906233479042545,2,1
1295,8.403009864650954,2,0
1463,2.6017373408707356,3,1
7946,5.7413494462800365,2,1
5591,-1.771350847502202,2,1
4443,-3.4033096798667763,3,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,1.2255196028367796,2,1
7537,6.819315827401502,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,0.290413582484445,3,1
9195,1.4127286071239686,3,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,11.252107771494789,2,1
7245,15.606623281198718,2,1
8513,6.394794848940656,2,0
6404,-2.82573204167825,3,1
6618,7.265005534357705,3,0
5366,-3.89899735539976,2,1
7139,17.719275701594682,1,1
4849,7.1743826410380205,3,1
6610,3.370274181226858,3,1
1355,1.9724289388748586,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,4.83025381068493,2,1
7873,-2.5313662876247713,3,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,10.60328572357012,3,1
5429,3.9775953834899562,0,0
3030,12.005093699210608,3,1
3989,7.768909297059559,3,0
9273,-1.307932873738048,2,1
4583,3.3197563102013055,1,0
7961,4.713304398131626,1,1
7076,6.1937631008790195,2,0
9434,-1.2804453695126852,3,1
2965,5.762056004671477,3,1
6011,0.2248943227485125,3,1
