,P,Q
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,5.806813042504794,1
8397,-2.833263540180255,1
3451,4.69345549573296,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,4.149859080588584,1
1731,7.631431906728968,2
11,8.120856643067334,3
4885,-0.13697977347255597,2
2885,11.017711280195314,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,7.546039104015241,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-2.7847305880780238,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,4.627430631874084,3
9416,-0.0746524412239955,2
9939,0.26363876499577144,3
7037,-2.92300573974767,1
8086,5.442297784369896,2
40,3.1507469430740915,1
3854,6.178394970148713,2
1790,3.2462635873274577,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,7.000819261857339,1
3168,2.3591268337860205,3
401,-4.892514414146261,2
7998,2.9714939245129615,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,4.1334617655195185,3
142,2.994306384760579,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,9.473318540297832,2
1142,2.550433292818246,2
8780,3.7620609391029007,2
579,7.577120054294621,1
3370,4.710074106749861,1
5190,1.4845172738222874,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,12.872277245129354,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,1.0436694754194624,2
2710,-4.031488164795815,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-1.6091439865660844,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-1.5311418267042762,1
1595,-4.168155772241867,3
2685,11.484748146118637,0
3306,0.05449018263208716,2
2077,16.627345815075582,2
6536,14.721640926217427,1
1587,-0.976004387134956,1
1959,5.768714655215923,1
8403,0.9459832187787037,2
9165,0.7098737610866306,1
4594,-1.6678385651599537,2
1949,3.64660041554921,2
2408,3.8480252735151543,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-0.908811791475391,0
3374,0.27610214370921016,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,4.217447763601969,1
1818,-5.819629243775713,2
158,11.192803298855772,0
1954,10.93157165583737,1
4755,9.848495056263483,1
9957,-1.3045843578766723,1
8177,14.146882543954737,2
4140,1.0462892007834472,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,0.9677749765008917,1
152,9.896938668910735,0
5839,6.752304989337338,2
5926,2.9805260033510415,3
5152,8.960226667486282,1
2349,0.982270907508894,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,2.461425016348081,2
4886,1.7767675952028257,3
546,1.3887156441417776,2
4447,3.8654345570998627,0
7418,11.439717658066368,1
1759,2.955885525051587,1
7168,-1.101490064520628,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,3.2266057938710153,1
7671,-2.436378411283227,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-2.998970056778731,2
5495,-2.982464766653709,1
2906,7.3883481078731705,0
8605,-4.334508485849691,2
1740,-0.8094540221163669,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-1.0055224403352767,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,7.399436665113092,3
7517,8.288165297441612,0
7979,8.03611888109477,0
1931,11.12719167578795,1
1424,-1.2064166951391746,3
1646,-6.240184124863275,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,1.5094788944099373,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,1.725572547852691,1
2288,11.56483437779665,1
7277,-3.160172888536413,2
1265,-2.3906233479042545,2
1295,8.403009864650954,2
1463,1.6017373408707356,1
7946,4.7413494462800365,3
5591,-2.7713508475022017,2
4443,-4.403309679866776,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,0.22551960283677963,2
7537,5.819315827401502,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,-0.7095864175155551,1
9195,0.41272860712396864,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,10.252107771494789,2
7245,14.606623281198718,2
8513,6.394794848940656,2
6404,-3.82573204167825,1
6618,7.265005534357705,3
5366,-4.898997355399759,2
7139,16.719275701594682,3
4849,6.1743826410380205,1
6610,2.370274181226858,1
1355,0.9724289388748587,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,3.8302538106849298,2
7873,-3.5313662876247713,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,9.60328572357012,1
5429,3.9775953834899562,0
3030,11.005093699210608,2
3989,7.768909297059559,3
9273,-2.3079328737380482,2
4583,3.3197563102013055,1
7961,3.713304398131626,3
7076,6.1937631008790195,2
9434,-2.2804453695126856,1
2965,4.762056004671477,0
6011,-0.7751056772514875,1
