,P,Q
2710,-0.13148816479581482,1
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,2.290856013433916,3
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,2.368858173295724,3
1595,-0.26815577224186704,1
2685,11.484748146118637,0
3306,3.9544901826320875,2
2077,16.627345815075582,2
6536,18.621640926217427,3
1587,2.923995612865044,3
1959,9.668714655215924,3
8403,4.845983218778704,2
9165,0.7098737610866306,1
4594,2.2321614348400467,2
1949,3.64660041554921,2
2408,7.748025273515155,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,2.991188208524609,3
3374,4.17610214370921,3
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,8.11744776360197,3
1818,-1.9196292437757139,2
158,15.092803298855772,3
1954,10.93157165583737,1
4755,13.748495056263483,3
9957,2.595415642123328,3
8177,18.046882543954734,2
4140,4.946289200783448,2
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,4.867774976500892,3
152,9.896938668910735,0
5839,10.652304989337338,2
5926,6.880526003351042,2
5152,8.960226667486282,1
2349,4.882270907508895,3
7237,15.55420175971888,2
87,8.291000257310671,1
5674,6.361425016348081,2
4886,5.676767595202826,2
546,5.288715644141778,2
4447,7.765434557099863,3
7418,11.439717658066368,1
1759,6.855885525051587,3
7168,2.7985099354793723,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,7.126605793871016,3
7671,1.463621588716773,3
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,0.9010299432212694,2
5495,0.9175352333462907,3
2906,7.3883481078731705,0
8605,-0.4345084858496908,2
1740,3.090545977883633,3
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,2.8944775596647236,1
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,11.299436665113092,2
7517,12.188165297441612,3
7979,8.03611888109477,0
1931,15.027191675787948,3
1424,2.6935833048608258,1
1646,-2.3401841248632747,3
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,5.409478894409938,1
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,5.625572547852691,3
2288,15.46483437779665,3
7277,0.7398271114635868,2
1265,1.5093766520957455,2
1295,8.403009864650954,2
1463,5.501737340870736,3
7946,8.641349446280037,2
5591,1.128649152497798,2
4443,-0.5033096798667767,3
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,4.125519602836779,2
7537,9.719315827401504,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,3.190413582484445,3
9195,4.312728607123969,3
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,14.152107771494789,2
7245,18.506623281198717,2
8513,6.394794848940656,2
6404,0.07426795832174976,3
6618,7.265005534357705,3
5366,-0.9989973553997598,2
7139,20.61927570159468,1
4849,10.07438264103802,3
6610,6.270274181226858,3
1355,4.872428938874859,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,7.73025381068493,2
7873,0.3686337123752286,3
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,13.503285723570121,3
5429,3.9775953834899562,0
3030,14.905093699210608,3
3989,7.768909297059559,3
9273,1.592067126261952,2
4583,3.3197563102013055,1
7961,7.613304398131627,1
7076,6.1937631008790195,2
9434,1.6195546304873147,3
2965,8.662056004671477,3
6011,3.1248943227485126,3
