,R,Q,A
4346,3.9025941158676023,1,0
3112,-0.618944825070297,2,1
897,6.828772371906991,2,0
2045,8.316611804138596,2,0
3659,3.451203962432622,2,0
3397,6.153831875388114,3,0
7221,8.013339366409406,2,0
7058,7.160820693235738,1,0
3945,3.3751665110081293,1,1
6266,3.607216503717213,1,1
2329,1.1472961930634242,1,1
7288,-0.13039755938147968,2,1
2737,2.6329165238281176,2,1
3862,2.0686819729528896,0,0
1883,0.13734774205405959,3,0
1197,2.2019002929282414,1,0
3514,6.234060063787316,1,0
3338,5.659753748468379,0,0
7852,4.833237456093817,1,0
7695,6.549202663136706,2,0
3847,0.993930982409267,1,1
7494,2.2562825684161325,2,1
1871,7.228109050541221,1,0
5855,5.341477882343295,1,0
1948,-0.37722527035048126,1,1
3185,0.6200979329444043,2,0
417,5.672769886885664,3,0
1876,-0.9914231984327541,2,1
1067,-0.08517420412765575,1,1
4641,0.5270151796213738,2,0
2554,5.361167122490711,1,0
1224,2.497453351468109,2,0
5058,2.2377926353186934,1,1
1653,5.33035957637071,1,1
7511,1.697128740271046,1,1
4119,5.680646045043473,1,1
2606,3.351109360651501,2,0
4814,5.484498133259795,1,0
7303,2.2788121594054944,1,0
6732,5.0197215270862845,2,0
8236,2.34258184082574,3,1
443,7.956762608146228,0,0
330,4.46147553022974,1,0
4332,0.9816842278521261,2,1
383,3.12262918054801,1,0
1492,3.6842797966036067,3,0
441,7.233225504813853,1,0
8125,2.893452907804053,3,1
6769,1.7403866584457255,0,0
7641,2.8051899031708896,2,1
643,2.980700372556211,0,0
4843,1.2019576016213658,1,1
5128,3.6994926313752323,2,1
124,4.568662125824423,3,0
4586,3.0928307174230922,2,0
4466,4.528627688207421,1,0
1397,15.279966399653421,1,0
7758,23.314743568649924,0,0
4691,2.2779766538883317,1,1
7251,0.2054855755990157,1,1
2260,3.280986662002152,2,1
5681,1.9913101087964846,2,0
6454,8.263411062412027,2,0
6533,4.704292399051381,1,0
5011,1.9875563163433179,1,0
669,7.001414648771529,2,0
4259,11.34594672226333,2,0
6632,1.0317501595310614,3,0
7910,3.7959792860868116,2,0
6778,4.520393730124146,3,1
2946,0.8901062107585698,1,0
8301,-0.09531391134188527,3,1
