,P,Q,A
569,-8.561311310752362,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-12.89594302141684,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-13.393446003491615,2,1
1980,3.2310439715106916,1,1
9584,-13.163264310334688,1,1
1369,9.454734107416991,2,0
5240,-4.791650434844304,2,1
379,2.434522903494656,1,0
4685,-8.236821295957167,2,1
3142,-8.205658772496566,1,1
8294,-15.987115869826637,3,1
5771,6.12556675057444,2,0
9642,-9.216461480137403,1,1
3312,-12.739416503881854,3,1
6518,6.266987007830169,2,0
4365,-12.594884956500657,0,1
1639,-9.668394975047288,2,1
5063,-3.292198328951547,3,1
4159,-5.697004719638723,2,1
9238,-4.777811265991062,3,1
2729,8.58148228597099,2,0
952,-15.304818176380323,1,1
1917,7.768432977280349,1,0
9943,-11.070591798961654,1,1
1386,3.203274905149718,2,0
8940,0.7656428824591424,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-10.99980369212675,1,1
8037,3.6133303420165728,2,0
5012,-12.738142848315857,2,1
509,-6.458701876339084,3,1
9930,2.9204980038033743,1,0
2014,-11.3671891094692,0,1
4004,-1.551505384295306,2,1
2750,-17.82823830629058,2,1
5143,-13.297717577099982,0,1
1779,-10.513724626605963,1,1
9215,3.325728258306635,1,0
8361,-12.305377704467206,2,1
7997,11.05279262448184,2,0
5019,-0.32216693734537083,2,1
4307,-7.864037562012911,1,1
1704,7.204894121613822,1,0
471,-1.155095490581118,2,1
2832,-12.724036054492522,1,1
8266,-4.919342828930349,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-11.329793394771492,1,1
5617,3.9654955929176863,3,0
6898,-15.401558132868912,3,1
7670,-7.546137775818483,1,1
4493,-10.377880971650526,0,1
1339,8.630444139743172,1,0
4296,-13.922806517220927,1,1
2702,10.005953130394373,2,0
8694,-4.860204819432161,2,1
623,3.4377773999147734,2,0
1821,-14.147886450933951,1,1
5357,-3.0223483620744362,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-9.035345084205014,2,1
7895,-15.465414739479893,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-14.509783409814942,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,11.715366831129762,1,1
8018,-19.33571411139552,1,1
9508,-13.178931511193358,2,1
7494,4.781390015933281,2,0
4082,-12.2394063571973,2,1
102,-13.458161530922762,2,1
2047,-1.3350064514338826,2,1
8047,-12.310040987560935,1,1
8003,-9.604272705278545,2,1
5939,5.643525439222717,2,0
6660,-10.247222211077691,0,1
3666,-8.467076902935906,2,1
2034,11.06815939107609,1,0
5907,-10.299238269507248,1,1
4752,-9.71491757725908,1,1
4687,-11.303232837101676,2,1
6954,-11.903170864640357,1,1
5551,-9.529997876204238,2,1
4340,9.162471834082497,0,0
6308,-11.459955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-14.274580857054964,3,1
6462,-10.852216148394307,2,1
8112,-12.67626821330462,1,1
2599,-11.968884612396693,2,1
7887,-12.504966086128901,1,1
8717,-9.70535276261503,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,-7.428224327741139,3,1
3133,0.11560413218968679,0,0
1102,-3.609686849915648,3,1
8645,0.06067710333474485,2,0
6238,-7.119358668059863,3,1
7432,7.459516271753579,2,0
4553,-4.605988468044647,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,-6.69008906823462,1,1
998,-11.741585864872993,2,1
7990,-10.702743703216505,2,1
3385,-9.363767060200313,2,1
9572,-12.347525661755627,1,1
4189,1.1505819635484933,1,0
9124,-7.756409016328709,2,1
1179,-5.439919359713426,2,1
1378,-13.997207305022016,2,1
1074,16.891583447410838,1,0
9376,-9.573899965858079,2,1
5159,-15.168629543456639,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,-5.487549141112467,0,1
2322,-7.379823614447881,1,1
2576,14.257386204803,2,0
5376,-9.539990798256625,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-17.30260147355361,2,1
9094,2.18868635360204,1,0
9880,-13.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-11.405789705596609,2,1
7782,6.6322479499814895,2,0
3736,-13.99966770225827,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,-6.614791042065284,2,1
8978,10.839243405437932,0,0
3228,-12.95635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-15.762083548666611,0,1
2037,9.879574028375508,1,0
4193,-13.892174768255936,2,1
7030,7.536690679180996,1,0
6272,-11.982660922489456,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,-8.764961872055725,2,1
4835,12.369278962984795,0,0
1795,-5.024553937437464,1,1
7271,-11.36848076820081,1,1
999,-10.724265225748024,1,1
9571,-14.531823877380125,1,1
7808,-6.513520630277484,1,1
7797,-8.60418194605195,2,1
6808,0.41840184594456886,0,1
8950,-9.872910099157544,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-15.425388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,-3.877996171688931,1,1
5090,-12.50036332942045,0,1
4003,21.922053174251353,0,0
8171,-11.150921282668577,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-10.025214268770199,1,1
6641,8.053723023374465,3,0
2445,-13.105510072914996,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,3.4099481214653884,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-9.230500473052187,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,-7.39354106996603,1,1
9470,10.117546159861991,1,0
446,-9.973433730852856,3,1
9451,4.9630087025928535,2,0
6196,-8.583390853365703,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,-8.43942717966095,0,1
6103,-10.385646615395839,1,1
6694,1.9085318943004492,3,0
5216,-13.147298288885235,1,1
8948,-7.797757682645037,1,1
8379,-9.44192234627668,2,1
2764,-6.580700468179134,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-13.205728336205448,2,1
3124,-2.062379310887068,3,1
7288,-8.468566207126337,0,1
1124,-7.130718852262554,2,1
6524,-12.952576973870404,2,1
2691,11.726201239991084,2,1
8453,-9.632099034909722,2,1
5235,-5.194581030409978,1,1
837,-11.659009938227609,1,1
6117,-12.127654269347346,0,1
4744,-13.24002064594516,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-14.990917900852084,0,1
9452,-7.596395599575105,1,1
6488,3.939613225636463,3,0
824,-13.144897840777165,1,1
9608,-8.578877269540218,2,1
5156,-6.349272441492451,0,1
6256,0.003346238271310309,3,0
8568,-11.177551022805195,1,1
1384,-7.581126432301544,1,1
9051,5.874449325223792,3,0
9030,-8.908261797061176,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,-3.423447376408901,0,1
1075,1.7308037319582867,2,0
8682,-14.749659542616865,2,1
2550,-10.010573130446383,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-12.498377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,-8.095383947756028,2,1
2016,-12.37033265783321,3,1
2930,-8.685548385276512,1,1
7273,-8.027848503671304,1,1
244,-9.090138701170673,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,-5.096116237455227,0,1
9405,-6.6238970861821524,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-13.206569405180883,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,-3.6443746746547445,2,1
8767,-9.87856763688329,2,1
536,-1.7190514235258312,2,0
2598,-4.5066345700998625,3,1
7767,-11.026985283526207,1,1
9573,-8.803090982260192,3,1
4706,-0.22054107349295382,0,1
9782,-10.803232246212024,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-12.32497223099182,0,1
133,2.6618498242181583,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,-7.278774034330469,2,1
6636,-5.104690652330543,2,1
6976,-13.235135868886728,3,1
690,17.73877410648949,2,0
2247,-3.2717863182105997,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-11.00709464511258,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-14.67338491329147,1,1
6926,-10.736409847439862,2,1
8672,-16.124064312492663,0,1
6165,-13.238442026112233,2,1
4374,-9.2857641726541,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-9.24483480070798,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,-6.661431342471777,1,1
4187,3.6420148419707075,1,0
1893,-7.409336565815292,1,1
9047,-5.2074008043088424,2,1
8972,8.035224666834509,1,0
6493,-10.305183624054258,1,1
2044,-11.489536499675829,1,1
4737,4.737295765393139,2,0
8030,-8.388427835460202,3,1
1249,18.78151515576868,1,0
5469,-15.577479879305052,2,1
6956,9.803340875489882,2,0
3885,-2.220550163189812,3,1
4070,-8.131202092714991,2,1
2935,1.937660967893208,1,0
8556,-9.488160044787032,2,1
4192,-8.828654531550432,1,1
6291,-5.311952530912121,2,1
8017,-10.664007849896437,1,1
308,9.520615544151859,1,0
5944,-8.544769749697675,1,1
1373,-9.813397303731344,2,1
6887,8.105656025215747,2,0
8836,-11.401824404390576,1,1
6298,4.867824872872896,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,-5.271051515550366,0,1
8855,4.66800203481187,2,0
8804,-8.671168527535903,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-10.289337527424555,1,1
2139,-0.10470059642879853,3,1
861,13.381811834083685,3,0
7859,-16.444376061266027,0,1
8287,-10.892644462509462,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,0.006459457520282541,2,1
2516,-12.812897181929134,0,1
1014,-5.883862379006759,1,1
407,1.1411005162394994,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,-8.818662061577275,1,1
680,12.431569741847017,2,0
2959,-7.565359156531987,1,1
3756,-10.607072495720743,1,1
8096,2.1719030807902175,1,0
1259,-7.174381695781719,2,1
6837,-0.1840301674368603,2,0
7493,2.00524010757377,2,1
810,3.5881742902553326,2,0
4753,-0.5642428642744048,1,1
7401,2.0549982312297757,2,0
7303,-8.468166432708394,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,-7.6902597978518585,1,1
9372,9.273055012365782,2,0
2231,-11.01612796713208,2,1
6223,-10.594199872094784,2,1
8937,6.305593747760312,1,0
4625,-9.173265511258103,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-13.75196644782472,0,1
5391,-10.750613877010586,3,1
127,-7.671634212041674,2,1
1802,-10.01089270310136,2,1
6104,-9.134482328753814,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-9.367818364532864,1,1
3157,5.0009053810164605,2,0
2394,-11.41907422148856,2,1
6867,-12.836137493340722,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-9.439630112230187,1,1
3262,-4.794739303806206,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,-5.823148521891367,1,1
9981,-1.8699271522890535,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,-4.408139661215858,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,-5.193186957495206,1,1
8397,-13.833263540180255,1,1
3451,-6.30654450426704,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,-6.850140919411416,1,1
1731,-3.368568093271031,2,1
11,8.120856643067334,3,0
4885,-11.136979773472557,2,1
2885,0.01771128019531376,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,-3.4539608959847583,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-13.784730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,-6.372569368125916,3,1
9416,-0.0746524412239955,2,0
9939,-10.73636123500423,3,1
7037,-13.92300573974767,1,1
8086,5.442297784369896,2,0
40,-7.8492530569259085,1,1
3854,6.178394970148713,2,0
1790,-7.753736412672542,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,-3.9991807381426603,1,1
3168,-8.640873166213979,3,1
401,-15.89251441414626,2,1
7998,-8.028506075487039,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,-6.8665382344804815,3,1
142,-8.005693615239421,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,-1.526681459702167,2,1
1142,-8.449566707181754,2,1
8780,3.7620609391029007,2,0
579,-3.4228799457053793,1,1
3370,4.710074106749861,1,0
5190,-9.515482726177712,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,1.8722772451293546,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-9.956330524580538,2,1
2710,-15.031488164795816,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-12.609143986566085,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-12.531141826704276,1,1
1595,-15.168155772241867,3,1
2685,11.484748146118637,0,0
3306,-10.945509817367913,2,1
2077,16.627345815075582,2,0
6536,3.7216409262174266,1,1
1587,-11.976004387134957,1,1
1959,-5.231285344784077,1,1
8403,-10.054016781221296,2,1
9165,0.7098737610866306,1,0
4594,-12.667838565159954,2,1
1949,3.64660041554921,2,0
2408,-7.151974726484846,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-11.90881179147539,0,1
3374,-10.72389785629079,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,-6.782552236398031,1,1
1818,-16.819629243775715,2,1
158,0.19280329885577252,0,1
1954,10.93157165583737,1,0
4755,-1.1515049437365175,1,1
9957,-12.304584357876672,1,1
8177,3.146882543954737,2,1
4140,-9.953710799216553,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-10.032225023499109,1,1
152,9.896938668910735,0,0
5839,-4.247695010662662,2,1
5926,-8.019473996648959,3,1
5152,8.960226667486282,1,0
2349,-10.017729092491106,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,-8.53857498365192,2,1
4886,-9.223232404797175,3,1
546,-9.611284355858222,2,1
4447,-7.134565442900137,0,1
7418,11.439717658066368,1,0
1759,-8.044114474948413,1,1
7168,-12.101490064520627,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,-7.773394206128985,1,1
7671,-13.436378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-13.998970056778731,2,1
5495,-13.98246476665371,1,1
2906,7.3883481078731705,0,0
8605,-15.33450848584969,2,1
1740,-11.809454022116366,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-12.005522440335277,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,-3.6005633348869077,3,1
7517,-2.711834702558388,0,1
7979,8.03611888109477,0,0
1931,0.12719167578794988,1,1
1424,-12.206416695139175,3,1
1646,-17.240184124863273,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-9.490521105590062,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-9.27442745214731,1,1
2288,0.5648343777966509,1,1
7277,-14.160172888536414,2,1
1265,-13.390623347904254,2,1
1295,8.403009864650954,2,0
1463,-9.398262659129264,1,1
7946,-6.2586505537199635,3,1
5591,-13.771350847502202,2,1
4443,-15.403309679866776,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-10.774480397163222,2,1
7537,-5.180684172598498,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-11.709586417515556,1,1
9195,-10.587271392876032,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,-0.7478922285052114,2,1
7245,3.6066232811987176,2,1
8513,6.394794848940656,2,0
6404,-14.82573204167825,1,1
6618,7.265005534357705,3,0
5366,-15.89899735539976,2,1
7139,5.7192757015946825,3,1
4849,-4.8256173589619795,1,1
6610,-8.629725818773142,1,1
1355,-10.02757106112514,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,-7.16974618931507,2,1
7873,-14.531366287624772,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,-1.3967142764298799,1,1
5429,3.9775953834899562,0,0
3030,0.005093699210608427,2,1
3989,7.768909297059559,3,0
9273,-13.307932873738048,2,1
4583,3.3197563102013055,1,0
7961,-7.286695601868374,3,1
7076,6.1937631008790195,2,0
9434,-13.280445369512686,1,1
2965,-6.237943995328523,0,1
6011,-11.775105677251487,1,1
