,P,Q,A
2146,-15.89594302141684,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-16.393446003491615,2,1
1980,0.23104397151069156,1,1
9584,-16.163264310334686,1,1
1369,9.454734107416991,2,0
5240,-7.791650434844304,2,1
379,2.434522903494656,1,0
4685,-11.236821295957167,2,1
3142,-11.205658772496566,1,1
8294,-18.987115869826635,3,1
5771,6.12556675057444,2,0
9642,-12.216461480137403,1,1
3312,-15.739416503881854,3,1
6518,6.266987007830169,2,0
4365,-15.594884956500657,0,1
1639,-12.668394975047288,2,1
5063,-6.292198328951547,3,1
4159,-8.697004719638723,2,1
9238,-7.777811265991062,3,1
2729,8.58148228597099,2,0
952,-18.304818176380323,1,1
1917,7.768432977280349,1,0
9943,-14.070591798961654,1,1
1386,3.203274905149718,2,0
8940,-2.2343571175408576,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-13.99980369212675,1,1
8037,3.6133303420165728,2,0
5012,-15.738142848315857,2,1
509,-9.458701876339084,3,1
9930,2.9204980038033743,1,0
2014,-14.3671891094692,0,1
4004,-4.5515053842953055,2,1
2750,-20.82823830629058,2,1
5143,-16.29771757709998,0,1
1779,-13.513724626605963,1,1
9215,3.325728258306635,1,0
8361,-15.305377704467206,2,1
7997,11.05279262448184,2,0
5019,-3.322166937345371,2,1
4307,-10.86403756201291,1,1
1704,7.204894121613822,1,0
471,-4.155095490581118,2,1
2832,-15.724036054492522,1,1
8266,-7.919342828930349,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-14.329793394771492,1,1
5617,3.9654955929176863,3,0
6898,-18.40155813286891,3,1
7670,-10.546137775818483,1,1
4493,-13.377880971650526,0,1
1339,8.630444139743172,1,0
4296,-16.922806517220927,1,1
2702,10.005953130394373,2,0
8694,-7.860204819432161,2,1
623,3.4377773999147734,2,0
1821,-17.14788645093395,1,1
5357,-6.022348362074436,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-12.035345084205014,2,1
7895,-18.465414739479893,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-17.509783409814943,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,8.715366831129762,1,1
8018,-22.33571411139552,1,1
9508,-16.17893151119336,2,1
7494,4.781390015933281,2,0
4082,-15.2394063571973,2,1
102,-16.458161530922762,2,1
2047,-4.335006451433883,2,1
8047,-15.310040987560935,1,1
8003,-12.604272705278545,2,1
5939,5.643525439222717,2,0
6660,-13.247222211077691,0,1
3666,-11.467076902935906,2,1
2034,11.06815939107609,1,0
5907,-13.299238269507248,1,1
4752,-12.71491757725908,1,1
4687,-14.303232837101676,2,1
6954,-14.903170864640357,1,1
5551,-12.529997876204238,2,1
4340,9.162471834082497,0,0
6308,-14.459955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-17.274580857054964,3,1
6462,-13.852216148394307,2,1
8112,-15.67626821330462,1,1
2599,-14.968884612396693,2,1
7887,-15.5049660861289,1,1
8717,-12.70535276261503,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,-10.42822432774114,3,1
3133,0.11560413218968679,0,0
1102,-6.609686849915648,3,1
8645,0.06067710333474485,2,0
6238,-10.119358668059864,3,1
7432,7.459516271753579,2,0
4553,-7.605988468044647,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,-9.69008906823462,1,1
998,-14.741585864872993,2,1
7990,-13.702743703216505,2,1
3385,-12.363767060200313,2,1
9572,-15.347525661755627,1,1
4189,1.1505819635484933,1,0
9124,-10.756409016328709,2,1
1179,-8.439919359713425,2,1
1378,-16.997207305022016,2,1
1074,16.891583447410838,1,0
9376,-12.573899965858079,2,1
5159,-18.16862954345664,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,-8.487549141112467,0,1
2322,-10.37982361444788,1,1
2576,14.257386204803,2,0
5376,-12.539990798256625,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-20.30260147355361,2,1
9094,2.18868635360204,1,0
9880,-16.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-14.405789705596609,2,1
7782,6.6322479499814895,2,0
3736,-16.99966770225827,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,-9.614791042065283,2,1
8978,10.839243405437932,0,0
3228,-15.95635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-18.76208354866661,0,1
2037,9.879574028375508,1,0
4193,-16.892174768255934,2,1
7030,7.536690679180996,1,0
6272,-14.982660922489456,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,-11.764961872055725,2,1
4835,12.369278962984795,0,0
1795,-8.024553937437464,1,1
7271,-14.36848076820081,1,1
999,-13.724265225748024,1,1
9571,-17.531823877380127,1,1
7808,-9.513520630277485,1,1
7797,-11.60418194605195,2,1
6808,-2.581598154055431,0,1
8950,-12.872910099157544,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-18.425388318151086,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,-6.877996171688931,1,1
5090,-15.50036332942045,0,1
4003,21.922053174251353,0,0
8171,-14.150921282668577,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-13.025214268770199,1,1
6641,8.053723023374465,3,0
2445,-16.105510072914996,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,0.4099481214653885,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-12.230500473052187,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,-10.39354106996603,1,1
9470,10.117546159861991,1,0
446,-12.973433730852856,3,1
9451,4.9630087025928535,2,0
6196,-11.583390853365703,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,-11.43942717966095,0,1
6103,-13.385646615395839,1,1
6694,1.9085318943004492,3,0
5216,-16.147298288885235,1,1
8948,-10.797757682645038,1,1
8379,-12.44192234627668,2,1
2764,-9.580700468179133,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-16.205728336205446,2,1
3124,-5.062379310887068,3,1
7288,-11.468566207126337,0,1
1124,-10.130718852262554,2,1
6524,-15.952576973870404,2,1
2691,8.726201239991084,2,1
8453,-12.632099034909722,2,1
5235,-8.194581030409978,1,1
837,-14.659009938227609,1,1
6117,-15.127654269347346,0,1
4744,-16.240020645945158,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-17.990917900852082,0,1
9452,-10.596395599575105,1,1
6488,3.939613225636463,3,0
824,-16.144897840777165,1,1
9608,-11.578877269540218,2,1
5156,-9.34927244149245,0,1
6256,0.003346238271310309,3,0
8568,-14.177551022805195,1,1
1384,-10.581126432301545,1,1
9051,5.874449325223792,3,0
9030,-11.908261797061176,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,-6.423447376408901,0,1
1075,1.7308037319582867,2,0
8682,-17.749659542616865,2,1
2550,-13.010573130446383,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-15.498377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,-11.095383947756028,2,1
2016,-15.37033265783321,3,1
2930,-11.685548385276512,1,1
7273,-11.027848503671304,1,1
244,-12.090138701170673,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,-8.096116237455227,0,1
9405,-9.623897086182152,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-16.206569405180883,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,-6.6443746746547445,2,1
8767,-12.87856763688329,2,1
536,-1.7190514235258312,2,0
2598,-7.5066345700998625,3,1
7767,-14.026985283526207,1,1
9573,-11.803090982260192,3,1
4706,-3.220541073492954,0,1
9782,-13.803232246212024,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-15.32497223099182,0,1
133,-0.3381501757818417,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,-10.27877403433047,2,1
6636,-8.104690652330543,2,1
6976,-16.235135868886726,3,1
690,17.73877410648949,2,0
2247,-6.2717863182106,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-14.00709464511258,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-17.673384913291468,1,1
6926,-13.736409847439862,2,1
8672,-19.124064312492663,0,1
6165,-16.238442026112228,2,1
4374,-12.2857641726541,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-12.24483480070798,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,-9.661431342471777,1,1
4187,3.6420148419707075,1,0
1893,-10.409336565815293,1,1
9047,-8.207400804308843,2,1
8972,8.035224666834509,1,0
6493,-13.305183624054258,1,1
2044,-14.489536499675829,1,1
4737,4.737295765393139,2,0
8030,-11.388427835460202,3,1
1249,18.78151515576868,1,0
5469,-18.577479879305052,2,1
6956,9.803340875489882,2,0
3885,-5.220550163189812,3,1
4070,-11.131202092714991,2,1
2935,1.937660967893208,1,0
8556,-12.488160044787032,2,1
4192,-11.828654531550432,1,1
6291,-8.311952530912121,2,1
8017,-13.664007849896437,1,1
308,9.520615544151859,1,0
5944,-11.544769749697675,1,1
1373,-12.813397303731344,2,1
6887,8.105656025215747,2,0
8836,-14.401824404390576,1,1
6298,1.8678248728728968,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,-8.271051515550367,0,1
8855,4.66800203481187,2,0
8804,-11.671168527535903,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-13.289337527424555,1,1
2139,-3.1047005964287986,3,1
861,13.381811834083685,3,0
7859,-19.444376061266027,0,1
8287,-13.892644462509462,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,-2.9935405424797175,2,1
2516,-15.812897181929134,0,1
1014,-8.883862379006759,1,1
407,-1.8588994837605006,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,-11.818662061577275,1,1
680,12.431569741847017,2,0
2959,-10.565359156531988,1,1
3756,-13.607072495720743,1,1
8096,2.1719030807902175,1,0
1259,-10.174381695781719,2,1
6837,-0.1840301674368603,2,0
7493,-0.9947598924262298,2,1
810,3.5881742902553326,2,0
4753,-3.564242864274405,1,1
7401,2.0549982312297757,2,0
7303,-11.468166432708394,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,-10.690259797851859,1,1
9372,9.273055012365782,2,0
2231,-14.01612796713208,2,1
6223,-13.594199872094784,2,1
8937,6.305593747760312,1,0
4625,-12.173265511258103,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-16.75196644782472,0,1
5391,-13.750613877010586,3,1
127,-10.671634212041674,2,1
1802,-13.01089270310136,2,1
6104,-12.134482328753814,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-12.367818364532864,1,1
3157,5.0009053810164605,2,0
2394,-14.41907422148856,2,1
6867,-15.836137493340722,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-12.439630112230187,1,1
3262,-7.794739303806206,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,-8.823148521891367,1,1
9981,-4.869927152289053,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,-7.408139661215858,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,-8.193186957495206,1,1
8397,-16.833263540180255,1,1
3451,-9.306544504267041,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,-9.850140919411416,1,1
1731,-6.368568093271032,2,1
11,8.120856643067334,3,0
4885,-14.136979773472557,2,1
2885,-2.982288719804686,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,-6.453960895984759,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-16.784730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,-9.372569368125916,3,1
9416,-0.0746524412239955,2,0
9939,-13.73636123500423,3,1
7037,-16.92300573974767,1,1
8086,5.442297784369896,2,0
40,-10.849253056925908,1,1
3854,6.178394970148713,2,0
1790,-10.753736412672541,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,-6.999180738142661,1,1
3168,-11.640873166213979,3,1
401,-18.89251441414626,2,1
7998,-11.028506075487039,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,-9.866538234480482,3,1
142,-11.005693615239421,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,-4.526681459702167,2,1
1142,-11.449566707181754,2,1
8780,3.7620609391029007,2,0
579,-6.422879945705379,1,1
3370,4.710074106749861,1,0
5190,-12.515482726177712,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,-1.1277227548706454,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-12.956330524580538,2,1
2710,-18.031488164795814,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-15.609143986566085,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-15.531141826704276,1,1
1595,-18.168155772241867,3,1
2685,11.484748146118637,0,0
3306,-13.945509817367913,2,1
2077,16.627345815075582,2,0
6536,0.7216409262174266,1,1
1587,-14.976004387134957,1,1
1959,-8.231285344784077,1,1
8403,-13.054016781221296,2,1
9165,0.7098737610866306,1,0
4594,-15.667838565159954,2,1
1949,3.64660041554921,2,0
2408,-10.151974726484845,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-14.908811791475394,0,1
3374,-13.723897856290789,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,-9.78255223639803,1,1
1818,-19.819629243775715,2,1
158,-2.8071967011442274,0,1
1954,10.93157165583737,1,0
4755,-4.1515049437365175,1,1
9957,-15.304584357876672,1,1
8177,0.14688254395473677,2,1
4140,-12.953710799216553,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-13.032225023499109,1,1
152,9.896938668910735,0,0
5839,-7.247695010662662,2,1
5926,-11.019473996648957,3,1
5152,8.960226667486282,1,0
2349,-13.017729092491106,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,-11.53857498365192,2,1
4886,-12.223232404797175,3,1
546,-12.611284355858222,2,1
4447,-10.134565442900136,0,1
7418,11.439717658066368,1,0
1759,-11.044114474948413,1,1
7168,-15.101490064520627,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,-10.773394206128986,1,1
7671,-16.43637841128323,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-16.99897005677873,2,1
5495,-16.98246476665371,1,1
2906,7.3883481078731705,0,0
8605,-18.33450848584969,2,1
1740,-14.809454022116366,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-15.005522440335277,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,-6.600563334886908,3,1
7517,-5.711834702558388,0,1
7979,8.03611888109477,0,0
1931,-2.87280832421205,1,1
1424,-15.206416695139175,3,1
1646,-20.240184124863273,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-12.490521105590062,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-12.27442745214731,1,1
2288,-2.435165622203349,1,1
7277,-17.16017288853641,2,1
1265,-16.390623347904253,2,1
1295,8.403009864650954,2,0
1463,-12.398262659129264,1,1
7946,-9.258650553719963,3,1
5591,-16.7713508475022,2,1
4443,-18.403309679866776,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-13.774480397163222,2,1
7537,-8.180684172598497,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-14.709586417515556,1,1
9195,-13.587271392876032,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,-3.7478922285052114,2,1
7245,0.6066232811987176,2,1
8513,6.394794848940656,2,0
6404,-17.82573204167825,1,1
6618,7.265005534357705,3,0
5366,-18.89899735539976,2,1
7139,2.7192757015946825,3,1
4849,-7.825617358961979,1,1
6610,-11.629725818773142,1,1
1355,-13.02757106112514,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,-10.16974618931507,2,1
7873,-17.53136628762477,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,-4.39671427642988,1,1
5429,3.9775953834899562,0,0
3030,-2.9949063007893915,2,1
3989,7.768909297059559,3,0
9273,-16.30793287373805,2,1
4583,3.3197563102013055,1,0
7961,-10.286695601868374,3,1
7076,6.1937631008790195,2,0
9434,-16.280445369512687,1,1
2965,-9.237943995328523,0,1
6011,-14.775105677251487,1,1
