,P,Q,A
569,0.43868868924763715,3,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-3.8959430214168407,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-4.393446003491613,3,1
1980,12.231043971510692,3,1
9584,-4.163264310334688,3,1
1369,9.454734107416991,2,0
5240,4.208349565155696,2,1
379,2.434522903494656,1,0
4685,0.7631787040428337,2,1
3142,0.7943412275034332,3,1
8294,-6.987115869826637,1,1
5771,6.12556675057444,2,0
9642,-0.21646148013740307,3,1
3312,-3.7394165038818543,1,1
6518,6.266987007830169,2,0
4365,-3.594884956500656,3,1
1639,-0.668394975047288,2,1
5063,5.707801671048453,1,1
4159,3.3029952803612774,2,1
9238,4.222188734008938,1,1
2729,8.58148228597099,2,0
952,-6.304818176380323,3,1
1917,7.768432977280349,1,0
9943,-2.070591798961656,3,1
1386,3.203274905149718,2,0
8940,9.765642882459142,3,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-1.999803692126751,3,1
8037,3.6133303420165728,2,0
5012,-3.7381428483158574,2,1
509,2.5412981236609156,2,1
9930,2.9204980038033743,1,0
2014,-2.3671891094692,3,1
4004,7.4484946157046945,2,1
2750,-8.82823830629058,2,1
5143,-4.2977175770999825,3,1
1779,-1.5137246266059634,3,1
9215,3.325728258306635,1,0
8361,-3.305377704467206,2,1
7997,11.05279262448184,2,0
5019,8.67783306265463,2,1
4307,1.1359624379870898,3,1
1704,7.204894121613822,1,0
471,7.844904509418882,2,1
2832,-3.724036054492523,3,1
8266,4.080657171069651,3,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-2.3297933947714937,3,1
5617,3.9654955929176863,3,0
6898,-6.40155813286891,2,1
7670,1.4538622241815164,3,1
4493,-1.377880971650526,3,1
1339,8.630444139743172,1,0
4296,-4.922806517220929,3,1
2702,10.005953130394373,2,0
8694,4.139795180567839,2,1
623,3.4377773999147734,2,0
1821,-5.147886450933951,3,1
5357,5.977651637925564,3,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-0.03534508420501403,2,1
7895,-6.4654147394798915,3,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-5.509783409814942,1,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,20.71536683112976,3,1
8018,-10.335714111395522,3,1
9508,-4.178931511193358,2,1
7494,4.781390015933281,2,0
4082,-3.2394063571973,2,1
102,-4.458161530922762,2,1
2047,7.664993548566117,2,1
8047,-3.310040987560935,3,1
8003,-0.604272705278545,2,1
5939,5.643525439222717,2,0
6660,-1.2472222110776918,3,1
3666,0.5329230970640937,3,1
2034,11.06815939107609,1,0
5907,-1.299238269507247,3,1
4752,-0.7149175772590777,3,1
4687,-2.3032328371016755,2,1
6954,-2.903170864640357,3,1
5551,-0.5299978762042394,2,1
4340,9.162471834082497,0,0
6308,-2.459955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-5.274580857054965,1,1
6462,-1.8522161483943058,2,1
8112,-3.676268213304621,3,1
2599,-2.9688846123966934,2,1
7887,-3.5049660861289005,3,1
8717,-0.7053527626150313,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,1.5717756722588603,1,1
3133,0.11560413218968679,0,0
1102,5.390313150084351,1,1
8645,0.06067710333474485,2,0
6238,1.8806413319401372,2,1
7432,7.459516271753579,2,0
4553,4.394011531955353,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,2.3099109317653794,3,1
998,-2.741585864872993,2,1
7990,-1.702743703216505,2,1
3385,-0.36376706020031424,2,1
9572,-3.347525661755627,3,1
4189,1.1505819635484933,1,0
9124,1.2435909836712913,2,1
1179,3.560080640286574,2,1
1378,-4.997207305022016,2,1
1074,16.891583447410838,1,0
9376,-0.5738999658580779,2,1
5159,-6.168629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,3.5124508588875334,3,1
2322,1.620176385552119,3,1
2576,14.257386204803,2,0
5376,-0.5399907982566251,3,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-8.302601473553612,2,1
9094,2.18868635360204,1,0
9880,-4.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-2.405789705596609,2,1
7782,6.6322479499814895,2,0
3736,-4.999667702258272,1,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,2.385208957934715,2,1
8978,10.839243405437932,0,0
3228,-3.9563535258439804,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-6.762083548666611,3,1
2037,9.879574028375508,1,0
4193,-4.892174768255934,2,1
7030,7.536690679180996,1,0
6272,-2.9826609224894574,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,0.23503812794427548,2,1
4835,12.369278962984795,0,0
1795,3.9754460625625367,3,1
7271,-2.3684807682008095,3,1
999,-1.7242652257480242,3,1
9571,-5.531823877380125,3,1
7808,2.486479369722516,3,1
7797,0.3958180539480496,2,1
6808,9.418401845944569,3,1
8950,-0.8729100991575436,3,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-6.425388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,5.122003828311069,3,1
5090,-3.50036332942045,3,1
4003,21.922053174251353,0,0
8171,-2.150921282668577,3,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-1.0252142687701977,3,1
6641,8.053723023374465,3,0
2445,-4.105510072914995,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,12.409948121465389,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-0.23050047305218624,3,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,1.6064589300339702,3,1
9470,10.117546159861991,1,0
446,-0.973433730852856,1,1
9451,4.9630087025928535,2,0
6196,0.4166091466342974,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,0.5605728203390498,3,1
6103,-1.3856466153958378,3,1
6694,1.9085318943004492,3,0
5216,-4.147298288885235,3,1
8948,1.2022423173549628,3,1
8379,-0.4419223462766807,2,1
2764,2.4192995318208665,3,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-4.205728336205449,3,1
3124,6.937620689112932,2,1
7288,0.5314337928736639,3,1
1124,1.8692811477374476,2,1
6524,-3.9525769738704026,2,1
2691,20.726201239991084,2,1
8453,-0.6320990349097211,2,1
5235,3.8054189695900216,3,1
837,-2.6590099382276096,3,1
6117,-3.127654269347346,3,1
4744,-4.240020645945159,3,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-5.990917900852085,3,1
9452,1.4036044004248946,3,1
6488,3.939613225636463,3,0
824,-4.144897840777167,3,1
9608,0.4211227304597828,2,1
5156,2.6507275585075494,3,1
6256,0.003346238271310309,3,0
8568,-2.1775510228051953,3,1
1384,1.418873567698455,3,1
9051,5.874449325223792,3,0
9030,0.09173820293882251,3,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,5.576552623591099,3,1
1075,1.7308037319582867,2,0
8682,-5.7496595426168655,2,1
2550,-1.010573130446384,3,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-3.498377666638634,3,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,0.9046160522439716,3,1
2016,-3.3703326578332105,2,1
2930,0.31445161472348904,3,1
7273,0.9721514963286966,3,1
244,-0.09013870117067291,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,3.9038837625447727,3,1
9405,2.3761029138178476,3,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-4.206569405180882,3,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,5.3556253253452555,2,1
8767,-0.8785676368832901,2,1
536,-1.7190514235258312,2,0
2598,4.4933654299001375,1,1
7767,-2.026985283526207,3,1
9573,0.19690901773980807,0,1
4706,8.779458926507047,3,1
9782,-1.803232246212026,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-3.32497223099182,3,1
133,11.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,1.7212259656695308,2,1
6636,3.8953093476694574,3,1
6976,-4.235135868886727,1,1
690,17.73877410648949,2,0
2247,5.7282136817894,3,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-2.0070946451125806,3,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-5.67338491329147,3,1
6926,-1.7364098474398628,2,1
8672,-7.1240643124926635,3,1
6165,-4.238442026112232,2,1
4374,-0.28576417265409965,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-0.24483480070798047,1,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,2.3385686575282234,3,1
4187,3.6420148419707075,1,0
1893,1.5906634341847075,3,1
9047,3.7925991956911576,2,1
8972,8.035224666834509,1,0
6493,-1.3051836240542587,3,1
2044,-2.489536499675828,3,1
4737,4.737295765393139,2,0
8030,0.6115721645397967,2,1
1249,18.78151515576868,1,0
5469,-6.577479879305052,2,1
6956,9.803340875489882,2,0
3885,6.779449836810188,2,1
4070,0.8687979072850076,2,1
2935,1.937660967893208,1,0
8556,-0.48816004478703245,2,1
4192,0.1713454684495677,3,1
6291,3.6880474690878797,2,1
8017,-1.6640078498964377,3,1
308,9.520615544151859,1,0
5944,0.4552302503023242,3,1
1373,-0.8133973037313438,2,1
6887,8.105656025215747,2,0
8836,-2.401824404390575,3,1
6298,13.867824872872896,3,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,3.728948484449634,3,1
8855,4.66800203481187,2,0
8804,0.3288314724640976,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-1.2893375274245553,3,1
2139,8.895299403571201,1,1
861,13.381811834083685,3,0
7859,-7.444376061266028,3,1
8287,-1.892644462509461,3,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,9.006459457520283,3,1
2516,-3.8128971819291326,3,1
1014,3.116137620993241,3,1
407,10.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,0.1813379384227254,3,1
680,12.431569741847017,2,0
2959,1.4346408434680122,3,1
3756,-1.6070724957207432,3,1
8096,2.1719030807902175,1,0
1259,1.8256183042182812,2,1
6837,-0.1840301674368603,2,0
7493,11.005240107573771,2,1
810,3.5881742902553326,2,0
4753,8.435757135725595,3,1
7401,2.0549982312297757,2,0
7303,0.5318335672916064,3,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,1.3097402021481406,3,1
9372,9.273055012365782,2,0
2231,-2.0161279671320784,2,1
6223,-1.5941998720947845,2,1
8937,6.305593747760312,1,0
4625,-0.1732655112581037,3,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-4.751966447824722,3,1
5391,-1.750613877010585,0,1
127,1.328365787958326,2,1
1802,-1.0108927031013595,2,1
6104,-0.13448232875381427,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-0.3678183645328643,3,1
3157,5.0009053810164605,2,0
2394,-2.4190742214885583,2,1
6867,-3.8361374933407215,2,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-0.43963011223018644,3,1
3262,4.205260696193794,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,3.1768514781086323,3,1
9981,7.130072847710947,3,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,4.591860338784142,3,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,3.806813042504794,3,1
8397,-4.833263540180255,3,1
3451,2.6934554957329597,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,2.1498590805885844,3,1
1731,5.631431906728968,2,1
11,8.120856643067334,3,0
4885,-2.136979773472556,3,1
2885,9.017711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,5.546039104015241,3,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-4.784730588078023,3,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,2.627430631874084,2,1
9416,-0.0746524412239955,2,0
9939,-1.7363612350042286,2,1
7037,-4.92300573974767,3,1
8086,5.442297784369896,2,0
40,1.1507469430740913,3,1
3854,6.178394970148713,2,0
1790,1.2462635873274577,1,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,5.000819261857339,3,1
3168,0.3591268337860205,2,1
401,-6.892514414146261,3,1
7998,0.9714939245129616,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,2.1334617655195185,1,1
142,0.9943063847605786,3,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,7.473318540297833,2,1
1142,0.550433292818246,2,1
8780,3.7620609391029007,2,0
579,5.577120054294621,3,1
3370,4.710074106749861,1,0
5190,-0.5154827261777126,3,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,10.872277245129354,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-0.9563305245805377,2,1
2710,-6.031488164795815,1,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-3.6091439865660844,3,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-3.5311418267042765,3,1
1595,-6.168155772241867,1,1
2685,11.484748146118637,0,0
3306,-1.9455098173679128,2,1
2077,16.627345815075582,2,0
6536,12.721640926217427,3,1
1587,-2.9760043871349557,3,1
1959,3.7687146552159234,3,1
8403,-1.0540167812212964,2,1
9165,0.7098737610866306,1,0
4594,-3.6678385651599537,2,1
1949,3.64660041554921,2,0
2408,1.8480252735151543,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-2.908811791475391,3,1
3374,-1.7238978562907898,3,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,2.2174477636019687,3,1
1818,-7.819629243775713,2,1
158,9.192803298855772,3,1
1954,10.93157165583737,1,0
4755,7.8484950562634825,3,1
9957,-3.3045843578766725,3,1
8177,12.146882543954737,2,1
4140,-0.9537107992165528,2,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-1.0322250234991084,3,1
152,9.896938668910735,0,0
5839,4.752304989337338,2,1
5926,0.9805260033510415,2,1
5152,8.960226667486282,1,0
2349,-1.017729092491106,3,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,0.46142501634808086,2,1
4886,-0.22323240479717432,2,1
546,-0.6112843558582224,2,1
4447,1.8654345570998627,3,1
7418,11.439717658066368,1,0
1759,0.9558855250515869,3,1
7168,-3.101490064520628,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,1.226605793871015,3,1
7671,-4.436378411283227,3,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-4.998970056778731,2,1
5495,-4.98246476665371,3,1
2906,7.3883481078731705,0,0
8605,-6.334508485849691,2,1
1740,-2.809454022116367,3,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-3.0055224403352767,1,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,5.399436665113092,2,1
7517,6.288165297441612,3,1
7979,8.03611888109477,0,0
1931,9.12719167578795,3,1
1424,-3.2064166951391746,1,1
1646,-8.240184124863275,3,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-0.49052110559006257,1,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-0.2744274521473089,3,1
2288,9.56483437779665,3,1
7277,-5.1601728885364135,2,1
1265,-4.3906233479042545,2,1
1295,8.403009864650954,2,0
1463,-0.3982626591292643,3,1
7946,2.7413494462800365,2,1
5591,-4.771350847502202,2,1
4443,-6.403309679866777,3,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-1.7744803971632204,2,1
7537,3.8193158274015024,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-2.709586417515555,3,1
9195,-1.5872713928760314,3,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,8.252107771494789,2,1
7245,12.606623281198718,2,1
8513,6.394794848940656,2,0
6404,-5.8257320416782505,3,1
6618,7.265005534357705,3,0
5366,-6.898997355399759,2,1
7139,14.719275701594682,1,1
4849,4.1743826410380205,3,1
6610,0.3702741812268582,3,1
1355,-1.0275710611251414,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,1.8302538106849298,2,1
7873,-5.531366287624771,3,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,7.60328572357012,3,1
5429,3.9775953834899562,0,0
3030,9.005093699210608,3,1
3989,7.768909297059559,3,0
9273,-4.307932873738048,2,1
4583,3.3197563102013055,1,0
7961,1.7133043981316258,1,1
7076,6.1937631008790195,2,0
9434,-4.280445369512686,3,1
2965,2.7620560046714773,3,1
6011,-2.7751056772514877,3,1
