,P,Q
6955,6.692083170913441,3
9468,4.843669475419463,2
2710,-0.2314881647958149,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,2.1908560134339163,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,2.2688581732957234,1
1595,-0.36815577224186713,3
2685,11.484748146118637,0
3306,3.854490182632088,2
2077,16.627345815075582,2
6536,18.521640926217426,1
1587,2.823995612865044,1
1959,9.568714655215924,1
8403,4.745983218778704,2
9165,0.7098737610866306,1
4594,2.132161434840047,2
1949,3.64660041554921,2
2408,7.648025273515155,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,2.891188208524609,0
3374,4.07610214370921,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,8.01744776360197,1
1818,-2.019629243775714,2
158,14.992803298855772,0
1954,10.93157165583737,1
4755,13.648495056263483,1
9957,2.4954156421233273,1
8177,17.946882543954732,2
4140,4.846289200783448,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,4.767774976500893,1
152,9.896938668910735,0
5839,10.552304989337339,2
5926,6.780526003351041,3
5152,8.960226667486282,1
2349,4.782270907508895,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,6.261425016348081,2
4886,5.576767595202826,3
546,5.188715644141778,2
4447,7.665434557099863,0
7418,11.439717658066368,1
1759,6.755885525051587,1
7168,2.6985099354793727,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,7.026605793871016,1
7671,1.3636215887167729,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,0.8010299432212697,2
5495,0.8175352333462906,1
2906,7.3883481078731705,0
8605,-0.5345084858496909,2
1740,2.9905459778836327,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,2.794477559664724,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,11.199436665113094,3
7517,12.088165297441613,0
7979,8.03611888109477,0
1931,14.927191675787947,1
1424,2.593583304860826,3
1646,-2.4401841248632747,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,5.3094788944099385,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,5.525572547852692,1
2288,15.364834377796651,1
7277,0.6398271114635867,2
1265,1.4093766520957454,2
1295,8.403009864650954,2
1463,5.401737340870737,1
7946,8.541349446280037,3
5591,1.0286491524977979,2
4443,-0.6033096798667766,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,4.02551960283678,2
7537,9.619315827401504,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,3.090413582484445,1
9195,4.212728607123968,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,14.05210777149479,2
7245,18.406623281198716,2
8513,6.394794848940656,2
6404,-0.025732041678250217,1
6618,7.265005534357705,3
5366,-1.0989973553997598,2
7139,20.51927570159468,3
4849,9.974382641038021,1
6610,6.1702741812268584,1
1355,4.772428938874859,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,7.6302538106849305,2
7873,0.2686337123752285,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,13.403285723570121,1
5429,3.9775953834899562,0
3030,14.805093699210609,2
3989,7.768909297059559,3
9273,1.4920671262619518,2
4583,3.3197563102013055,1
7961,7.513304398131627,3
7076,6.1937631008790195,2
9434,1.5195546304873147,1
2965,8.562056004671478,0
6011,3.024894322748512,1
