,R,Q,A
1873,3.1957525673000884,1,1
445,6.107236202135715,1,0
4265,4.723618666207983,2,1
6864,9.237466092798595,2,0
6983,3.0735306378836293,1,1
5794,6.321848384497284,2,0
9210,8.165243698903026,1,1
3527,4.032772411324082,1,1
4561,7.6342148255820454,0,1
5792,7.135815344824077,2,0
2459,-0.8507653427948152,1,1
4320,2.0778426926097096,2,1
5143,1.4524769243742617,2,0
7068,8.452189904867158,1,1
4032,7.797619686686417,2,0
4085,5.579994339680721,3,0
311,9.189604718185466,2,0
2985,5.197841156770693,2,1
3790,5.028524868797605,1,1
9483,8.570615139262955,0,1
5001,4.050204364574212,2,1
8936,3.282147274999971,2,0
7864,3.1048971124946982,1,1
7549,1.158106364249952,2,1
825,0.011505391381762209,1,1
1927,1.6827199328005067,1,1
4082,3.451203962432622,2,0
9079,5.773879114227783,1,0
1818,4.200069046652851,1,0
7792,-0.7019682395015554,0,1
650,2.8469619900965855,2,0
562,2.4794356878624004,1,1
2198,1.854673072464049,1,0
7770,7.852847184450167,2,0
9308,9.117380247072768,1,0
8992,4.015679225376475,3,1
6700,2.6607161012555975,2,1
7056,4.700203751538533,0,1
645,2.9183194752461237,1,1
2150,0.944789778853476,1,1
2447,2.903832897117297,2,0
2514,25.062254925038552,0,0
6281,7.200945674324676,3,0
3447,7.951905856015138,1,1
7084,8.440607538455485,2,0
5006,6.738467861439311,0,0
5842,0.37692893473702327,2,1
5682,-1.0107881800933465,2,1
6415,3.3554849189114524,3,0
3039,5.2175868003791095,1,1
6066,-0.712564995031149,2,1
669,2.9612045306935055,1,1
4193,7.550923518568878,1,0
9088,7.793766596603863,1,0
8593,4.217250142297467,1,0
5159,0.2502567172751782,2,1
691,6.661001544670296,2,0
5237,6.869464132755369,3,0
6598,6.053995677441736,1,0
9229,6.576596658143776,1,1
7429,1.7194815786919784,1,0
1392,3.23883431897079,1,1
1595,3.949416098678575,1,1
1755,4.117763554306235,2,0
1189,17.225522664791868,1,0
1001,7.428207291386663,3,0
8831,3.766945839695471,1,0
4600,5.924139658633292,1,0
7292,-0.7638231525440942,1,1
7022,2.484174731426732,3,1
2030,-1.159606011258309,2,1
1718,5.045285793523213,2,1
1412,2.0227729995391153,1,0
8821,3.7814140166162344,1,0
5267,2.1889660316716215,2,1
1285,4.454419406567585,2,1
7128,8.900867939038132,2,0
1284,2.2218637407222563,2,0
788,8.213934372237611,1,1
7537,3.049925432768907,2,0
838,1.0614896996512182,3,0
4079,1.7793281861405728,1,1
6370,4.356571989915098,0,1
9299,6.163886846899343,1,0
4412,0.7897318550133058,1,0
7013,-0.0504875918575336,3,1
6214,1.6176542210921472,1,1
770,3.176220906065951,1,1
1404,5.695496377752983,0,0
3448,3.990402111988545,1,0
6578,2.303653527351358,1,0
1371,2.497453351468109,2,0
8683,5.2413659025986234,3,0
3716,4.418121145194965,1,0
2049,7.017235856943364,1,1
3542,8.217495215477346,1,1
685,8.274469568600729,3,0
551,4.885508011394732,1,1
7447,3.2086037610761426,2,1
4332,1.1843249592983505,1,0
6458,4.805821356285804,1,0
3893,10.139033706563835,1,0
3213,5.594365607656086,2,0
8954,-1.9102100292389872,1,1
980,2.645026789222368,1,1
374,1.7780867572494932,3,0
7581,-2.229965907469584,2,1
8568,-0.3888892268830828,2,1
1238,6.062220869797983,1,1
4694,-1.914221709928271,2,1
5033,5.751112788135261,1,0
1061,0.8995966756469307,0,1
7760,3.992188223797952,0,0
9132,2.3574067056372314,2,0
695,6.352285072673519,2,0
5007,-0.6118810773250827,1,1
4518,8.73990276411628,1,1
8902,-0.08513487613254433,2,1
5345,5.077921204628662,1,0
5439,8.28004374912658,1,0
1164,-0.15059287097929275,1,1
715,2.980700372556211,0,0
4151,-0.7525818702005971,0,1
4060,-0.5264894369905764,2,1
5864,0.23171434782251055,1,1
7059,-1.14058247358326,2,1
7929,2.683334515360378,1,0
8462,1.985965799349291,2,0
5756,1.7481098292907227,2,1
8781,2.819856647437005,0,1
4216,0.5320206733576285,0,1
4648,1.5990902008623717,2,0
4798,10.616777149274427,1,0
8017,-0.5472288603235529,0,1
6421,1.1803994384788945,1,0
8514,13.492221787880684,0,0
3449,-1.7028631738006423,2,1
2065,-2.719473103935253,2,1
5555,-0.35811897504909806,2,1
6824,24.931934356640767,2,0
5048,2.5420205335286568,1,1
8475,6.712565482807818,1,0
3685,5.2168471788814195,3,0
2687,1.8878999522763813,0,0
5325,10.537829702247262,2,0
6571,4.250541339375076,1,1
4056,7.295810277683667,2,0
3190,-1.5955897993078667,1,1
3931,4.33610029058087,1,0
7622,2.767775824614191,2,0
7563,0.8422824358932481,2,1
5995,4.248327693921674,1,1
1672,6.808451372168831,2,1
9389,-0.4567220766527078,0,1
4578,9.269552363566103,1,0
8289,7.282885366657917,1,0
4135,1.398510963011486,2,0
7018,-0.5648014364535059,1,1
4213,8.720999978747379,3,0
6696,2.9944500384883086,2,0
7795,6.636787447919037,2,1
3587,5.499588333759377,0,1
7823,3.687050261347684,2,1
1252,3.081605430184525,2,1
127,1.1377454421129602,1,1
2174,3.3695522292678706,3,0
6873,5.344796450114317,2,0
9140,6.928532738968023,1,1
8141,-2.3864388733181867,2,1
320,10.86668851989739,0,0
7204,-0.6367198788464705,1,1
6275,5.6009546910254615,1,0
3066,-1.171150947352265,1,1
1158,1.0367316255720977,0,1
7680,-1.8748527338288778,3,1
8724,2.293759322341164,1,0
4663,2.308347136616802,2,0
7683,-2.16290654927091,2,1
6189,7.470543740920004,2,0
2710,1.2251827651538774,1,1
1482,-0.9676785382614179,0,1
3267,-1.3501436181816402,1,1
3821,0.06674259010153254,3,0
233,2.4615197664935042,2,1
4725,5.201858554964224,2,1
8398,14.807458238148337,1,0
3834,0.6153352455004935,2,0
8859,7.917200249080313,3,1
518,1.5504395238302715,2,0
2468,4.58603256498318,1,1
5222,-0.6241955370854742,1,1
9103,2.765910864933776,1,1
1013,4.900626776085744,1,1
3532,4.0950461657328745,2,0
4616,3.312244139235073,2,1
9469,4.4730444992262255,1,0
8586,4.700880046746328,3,0
8249,0.14266787184298613,2,1
7267,6.842715641920954,2,0
8713,6.9899690204916265,3,0
8019,1.9384810176180594,3,1
5958,6.067677037472415,1,0
2371,3.3389977167605913,2,0
6160,-2.080201141916743,2,1
3663,6.349104332086103,2,0
4425,2.9494486254207306,0,0
9326,5.0418096441056655,0,1
4386,2.9478275934307527,2,1
2574,1.9619680581866952,2,1
6148,14.664381128634915,2,0
5513,9.287427004127334,2,0
8950,7.301456309395162,1,0
2281,8.206299195760979,1,1
2572,1.6083776852347365,1,0
610,-1.255320965054223,2,1
282,5.190287637279297,2,0
4855,5.241576684323682,2,1
3807,1.4515070114972524,2,1
5077,2.0934504424124514,2,1
5258,5.638434942219893,1,0
6893,3.536599958336015,3,0
6535,9.100463804575151,2,0
5348,2.6101711000135053,0,1
9139,5.986824444217307,2,1
1975,5.041488820766784,1,1
1554,2.337328676832046,0,1
441,8.610877180635793,1,1
8851,1.8288349110741056,1,1
167,-0.5724841885034309,1,1
1826,13.576288933300113,2,0
7095,1.4353255091956059,2,0
5011,3.1172252280021997,2,1
7141,-0.9402253364543691,1,1
8807,0.6328420670787782,2,1
2746,3.213682117671863,2,1
4587,6.784799854373151,1,1
6007,-0.5402403905825426,2,1
8359,-0.17553946552848432,3,1
1957,-0.2885952170529804,0,1
7185,17.89726407043056,3,0
5965,3.422990937100094,2,0
4683,1.2679810509639688,2,1
4743,1.5678799447548784,2,1
1228,15.673550777221587,2,0
5298,-1.2881936493869235,1,1
2539,9.175942445902416,0,0
6196,6.115032514506953,1,0
3835,2.197780554315789,3,0
2348,1.869755725438785,1,1
2955,0.6724197065439625,1,1
109,4.065916885759476,1,1
4438,4.875253557479725,2,0
3804,3.0609715159427093,2,0
5375,6.458434544708954,1,0
8217,-2.0673312415442466,2,1
641,4.179484041622747,1,0
5190,-2.4869360223736967,2,1
7402,9.05546712807748,3,0
4889,7.750206174305846,1,0
4570,4.150081967088103,3,0
4807,3.6756395704746083,3,1
3095,1.3031131507446143,1,0
8885,-1.0476188466301104,0,1
7939,12.77334622203968,2,0
5551,1.3292738690190546,1,1
3493,3.6142895914534297,1,0
6299,3.8097435423273556,2,0
479,0.2512859130515155,2,1
1094,-2.746118208817438,2,1
4851,3.7035702242096784,1,1
2013,6.619771158882399,1,0
3273,-0.06908249676245637,1,1
7010,6.988687390068542,1,1
4334,3.2092232813474038,1,0
1787,3.5916208776209437,1,0
5053,5.760235522200032,1,0
129,3.3858891284083716,1,0
5822,3.259079632666675,2,0
4228,2.9671077120856992,2,0
1696,2.0669037173465967,2,0
588,0.7656450077814902,1,1
4921,3.523179192466478,3,0
7596,3.4831235834224774,0,0
4294,6.9481257632416185,1,1
8583,8.342109443553294,1,1
3774,3.9539362997051715,1,1
8848,3.7959792860868116,2,0
4656,-1.2105033371365392,1,1
1550,7.913394492065018,3,0
5294,5.962424265877423,2,0
3056,1.1587997787780768,2,1
8857,0.7602133924092378,2,1
6798,5.205476195515284,3,0
7371,0.8520102901295599,1,1
7109,0.8891727317585615,2,0
3832,2.100558924241308,2,0
4344,19.378971263015238,2,0
3749,6.2980545627913616,2,0
6860,3.095346693113483,2,1
1345,9.81151215857631,0,0
3467,-0.04356013757829169,1,1
8532,2.3895649298188335,2,1
6357,0.049938084724174825,2,1
7367,6.911000685191783,1,0
6565,-1.8773308043289598,3,1
1629,6.807573694121753,2,0
7294,0.6569979155772527,1,1
5079,0.9272666338200954,0,1
4140,0.9975010588394482,2,1
7720,9.095900010773464,2,0
2345,5.5398235149885,2,1
1968,17.811908007224076,2,0
4555,4.901340829851117,0,1
5911,2.2846256892219277,1,1
7752,1.8546961595006373,0,1
5116,4.21182194991566,2,0
3226,2.25058515085534,2,1
2060,2.236341053601781,1,1
3306,7.075522606680243,1,1
8121,-1.2945144244009843,1,1
1054,5.784761820859941,1,1
893,1.9068750276559046,3,1
1443,3.3461029509316766,3,0
5073,4.748093437495234,3,0
596,4.693855935069801,3,0
1106,3.441996716204546,2,0
4679,12.72781175401305,2,0
2149,6.277436962026297,2,1
6258,2.312532486640653,1,1
908,4.548107237186713,2,0
4706,4.424642461646302,2,0
8285,0.6237337447217381,3,1
14,0.1740823171629109,1,1
5417,1.5647199648561,1,0
4884,1.2222060806720254,0,1
4256,3.8032670425200203,2,1
4605,4.005957751117913,0,0
5602,1.9875563163433179,1,0
3554,6.324544777209214,1,1
4639,6.235951556525286,2,0
6380,2.761051267978659,1,0
6027,12.814260993432157,1,0
1109,-1.240860681587463,0,1
887,6.013474273363114,1,1
6171,5.778765884536004,3,0
1019,18.10261829363732,1,0
7104,5.293747608330738,2,0
3655,5.794223616607054,1,0
8132,6.125980885237965,3,1
1705,9.58322759635709,2,0
1420,5.541063197361639,2,1
7645,6.56413319469726,0,0
2733,1.8417731371810415,1,1
1086,5.924723825474251,2,1
3456,3.3923664711387014,0,0
7003,2.107216503717213,1,1
3440,0.25418528292689224,2,1
6093,5.100061198802683,1,0
1950,10.392985363263964,2,0
7776,11.872483675873234,1,0
4398,12.279431122472118,2,0
558,0.09094984975394649,1,1
3158,2.813616659962106,1,1
74,-0.9388143175190233,2,1
1740,15.393000958639526,3,0
7263,3.8756359552520916,1,0
93,7.068820712304328,1,0
439,3.4989305391732417,2,0
8527,2.5011567416002807,2,0
2857,0.10047601231195502,2,1
6648,10.010360435522838,2,0
2653,1.9151439531094736,1,1
5687,0.9930089253573835,1,0
1621,7.4623264202355974,3,0
3919,-2.6290511678554513,2,1
2779,5.011496635477476,3,1
2089,5.111027555399046,1,0
1784,4.7126363737169354,2,0
1741,4.998785249586287,2,0
7014,12.908491217120524,2,0
2661,1.3969547872360049,0,0
4524,6.041729232013747,2,0
7313,3.132970481475361,2,0
8993,-0.18521119252803242,1,1
9061,3.673700036214276,2,1
8115,7.634655701663574,2,0
6478,0.12108038543997779,1,1
3389,6.3685994367837235,2,1
8758,5.887504382892734,1,0
4303,5.9877500011228815,3,0
567,7.250617910779788,1,1
2627,3.5318088200670807,1,0
6856,2.2976985834810213,2,1
9411,0.34458916647801463,1,0
5760,3.293500578250315,2,1
32,2.8098195879346717,1,0
9212,-1.3446749582079465,1,1
4992,4.528627688207421,1,0
4745,2.146857232023253,2,1
8021,7.632928309890543,2,0
4282,-0.4636411315220057,0,1
2297,0.20754748832286296,2,1
3950,3.2182964877039,2,0
6446,1.8846481863769,2,1
9379,3.065082263315075,2,0
1522,12.534803926842171,2,0
1722,9.249489568745515,2,0
6306,4.384627854644431,1,0
4813,1.793987014863378,2,0
716,0.9176461986573878,1,1
6351,1.3892154597570543,3,0
7306,-0.6714195193930266,2,1
6937,0.12861398585396255,2,1
4816,-2.2799692649839,2,1
228,5.480523841698929,2,0
6990,1.523977551064148,2,0
7202,5.449050005784958,2,0
1627,5.576985975009261,2,0
7899,1.918065461168394,3,0
4828,2.9434215446597176,3,0
2186,6.157373684685832,3,0
6508,5.940128022650166,2,0
7550,1.137579038595912,2,0
126,-0.43560656775739126,1,1
52,3.384382845969192,2,1
7518,-0.6392746336379034,1,1
