,R,Q,A
5930,5.674510216239826,1,0
7689,7.20639838859162,2,0
4599,1.1395773447666668,1,0
918,1.3987593301144456,1,1
5617,6.413712455372419,3,0
6898,1.0560883705775383,3,1
7670,5.293543894915789,1,1
4493,1.7897752888664127,0,1
1339,4.019955392838853,1,0
4296,1.0073854265467488,1,1
2702,14.183061635721486,2,0
8694,8.20019726712745,2,1
623,5.9830185618804395,2,0
1821,2.465339857815298,1,1
5357,10.205244590175116,0,1
4612,4.244405076022537,2,0
8869,1.3693991078295218,3,0
5265,1.5884158227787886,2,1
7895,1.7577363113016213,2,1
7005,10.010360435522838,2,0
9115,3.79754377626941,0,0
1009,10.432369774538445,2,0
2078,6.152968778650287,3,0
3831,3.513791636638693,2,0
3018,0.3191046455115343,3,1
144,4.568662125824423,3,0
5067,1.793987014863378,2,0
7142,24.071658929497975,1,1
8018,-0.9196613390629165,1,1
9508,1.605477028284124,2,1
7494,5.293747608330738,2,0
4082,2.820385694347097,2,1
102,2.6085595144167906,2,1
2047,11.499862836226832,2,1
8047,2.2425476969980007,1,1
8003,4.001602816358754,2,1
5939,1.8731215212631338,2,0
6660,2.0097370973489745,0,1
3666,5.488048372696769,2,1
2034,11.181290660508715,1,0
5907,2.402122110091078,1,1
4752,1.2900367733219165,1,1
4687,2.00563569919077,2,1
6954,3.2348748403676764,1,1
5551,3.6889660316716215,2,1
4340,7.075778362460923,0,0
6308,3.3174938262468343,2,1
9446,10.213221306557593,1,0
5169,2.689603232240491,2,0
296,5.190287637279297,2,0
9710,4.527194822823242,1,0
4277,4.883705149120026,2,0
9990,1.457000282978397,3,1
6462,2.372953155272452,2,1
8112,1.0844390551477279,1,1
2599,3.351445419773394,2,1
7887,0.3013407075053949,1,1
8717,2.415042767589497,2,1
3020,4.000368742801899,2,0
3921,4.522609819584526,2,0
3376,7.409073420295853,3,1
3133,1.1815253356615587,0,0
1102,5.2480030461069616,3,1
8645,2.4569583264457635,2,0
6238,7.066324456159194,3,1
7432,5.199791458214229,2,0
4553,7.489768826478805,2,1
2163,2.3895645132514947,3,0
996,2.640459745270199,2,0
5048,3.6746114308424325,1,1
998,2.0148104193415795,2,1
7990,2.4230982637121667,2,1
3385,3.636024219106811,2,1
9572,-0.2182799393182071,1,1
4189,1.9309984943657028,1,0
9124,3.8154291772041287,2,1
1179,7.195933719345016,2,1
1378,-0.0989712333594217,2,1
1074,18.10261829363732,1,0
9376,6.355659666276184,2,1
5159,2.35020863870582,2,1
3042,14.105209565645634,2,0
1152,9.748398233603673,0,0
5487,10.22339782569402,0,1
2322,5.667980131960042,1,1
2576,14.620790109317918,2,0
5376,3.7501563925349704,1,1
4997,13.671576365875307,2,0
4268,8.392670941288166,1,0
241,-0.39883878452108235,2,1
9094,1.2970377124187564,1,0
9880,1.2075077624487118,2,1
216,5.095529512638949,1,0
3438,7.30022119514361,0,0
9196,2.293759322341164,1,0
5277,1.8710980601568865,2,0
6710,16.038826922056458,2,0
8825,8.76518798836107,1,0
4087,2.671552531701254,2,1
7782,5.736309439696499,2,0
3736,1.0805640170930237,3,1
474,2.0321383414387,2,0
9325,3.7959792860868116,2,0
6789,0.6539684396402579,2,0
6184,12.731726258472506,2,0
7745,5.416008583998699,2,1
8978,13.492221787880684,0,0
3228,0.1500555024961976,2,1
5500,9.967653617641757,3,0
8897,4.482301897508524,0,0
2020,6.927997990282728,1,0
5253,1.8984280394866175,0,1
2037,11.431548773217147,1,0
4193,1.1689423068491474,2,1
7030,6.6791137438099,1,0
6272,1.7576038919882766,2,1
9007,6.498691130132418,1,0
3049,7.898287368152372,0,0
9090,3.4232282546247332,0,0
4299,15.082722884290645,1,0
7067,3.575385055426361,2,1
4835,10.85664108171315,0,0
1795,8.823481973872141,1,1
7271,2.7836059299837217,1,1
999,1.2691396838994202,1,1
9571,1.8900503838604874,1,1
7808,7.241583619268782,1,1
7797,5.951066577537194,2,1
6808,9.888651352450857,0,1
8950,2.053564090853232,1,1
9911,0.34458916647801463,1,0
2251,3.6417113975947437,3,0
4863,3.659075037903477,2,0
5733,6.84103057919865,1,0
7769,-0.49789244113410214,2,1
3757,2.9975795998058454,2,0
1580,1.8405248622802663,2,0
5593,11.520465884520092,1,0
4950,4.424642461646302,2,0
6445,6.523073902720643,1,1
5090,0.32182880902734756,0,1
4003,21.78148427371713,0,0
8171,3.3546961595006373,0,1
4345,0.62602856329005,2,0
392,3.2312433011911494,2,0
3093,6.6332568297968155,1,0
5889,22.47407073489874,0,0
3488,3.2395651975765754,1,1
6641,10.19209154669802,3,0
2445,2.2934737082610726,2,1
1162,3.441996716204546,2,0
2059,10.392985363263964,2,0
1833,16.712095449390915,2,1
3849,8.932163332453381,3,0
221,2.4773688339878577,2,0
552,15.721124532543126,2,0
5049,10.616777149274427,1,0
1144,1.3890145777812966,2,0
4456,5.9670825955467075,0,0
9348,1.652069016810799,2,0
2367,5.739837813473466,1,1
813,8.420371689386574,1,0
9795,6.163886846899343,1,0
6386,6.831429913637846,1,1
9470,8.017885359568826,1,0
446,5.1217803614479855,3,1
9451,4.123302647714835,2,0
6196,1.7318285631924297,2,1
423,9.853301423660703,1,0
9705,12.14650527525161,1,0
7982,5.408982362293321,0,1
6103,6.1336185177133835,1,1
6694,1.3892154597570543,3,0
5216,0.05394560871349352,1,1
8948,4.954146310196625,1,1
8379,3.9070990284813174,2,1
2764,6.909145320918878,1,1
6249,4.137941876656969,3,0
9148,23.314743568649924,0,0
3207,2.6329165238281176,2,1
3124,11.464595323875734,3,1
7288,3.7707441674280044,0,1
1124,2.7862564494595796,2,1
6524,2.333690277206545,2,1
2691,27.390711099187683,2,1
8453,1.3697953367524272,2,1
5235,10.571519711545559,1,1
837,2.106431562613336,1,1
6117,2.861043621551639,0,1
4744,0.588146493298713,1,1
9877,3.065082263315075,2,0
3746,0.39042343844129695,3,0
5633,-0.3463814471688893,0,1
9452,4.6377585442557,1,1
6488,4.991435106328835,3,0
824,2.9827039013711767,1,1
9608,4.84377173146204,2,1
5156,11.217454005117583,0,1
6256,1.4968205907050678,3,0
8568,3.6027148091852936,1,1
1384,3.5989749102907913,1,1
9051,4.700880046746328,3,0
9030,3.199778645167771,1,1
2213,2.93571337751317,2,0
2030,10.140752824226487,0,0
7839,1.7194815786919784,1,0
5237,8.402204649570137,0,1
1075,2.21762242404725,2,0
8682,0.31569795316567384,2,1
2550,1.7665334894495892,1,1
2738,11.593069736787033,2,0
5971,4.919722267204527,2,0
9154,3.414510812589568,0,1
5116,2.821779998645873,2,0
9944,2.24675357820225,1,0
4719,5.433126072858222,2,1
2016,0.9708206433075608,3,1
2930,1.0989279037855266,1,1
7273,10.701817098772338,1,1
244,3.9615197664935042,2,1
7093,12.016101978588313,1,0
9624,9.974875329570931,0,0
7680,7.994887614707601,0,1
9405,5.332866396286866,1,1
3720,10.498109209237482,2,0
6453,15.023172266373178,2,0
2915,0.03059836637815483,0,1
9114,12.128070610791488,1,0
326,9.189604718185466,2,0
1050,11.087381807408962,2,1
8767,3.6537943129526393,2,1
536,1.4999588317901424,2,0
2598,8.187306937794444,3,1
7767,-0.47351469515874145,1,1
9573,3.090525188333995,3,1
4706,15.286220477350724,0,1
9782,2.087462751754969,2,1
5042,11.177751312525126,0,0
5126,8.953609372820944,2,0
9593,5.272762494360286,0,1
133,18.889596594673463,2,1
4328,2.9008425877986306,2,0
2318,6.00429421694372,1,0
7716,4.957704791832876,2,1
6636,6.828731672232136,2,1
6976,0.5701018221028886,3,1
690,18.759374176336095,2,0
2247,8.793726760421311,1,1
1525,7.488149235243672,3,0
1500,12.11499634411619,2,0
9548,3.6450382566602038,0,1
4036,2.197780554315789,3,0
4961,10.894894695360833,0,0
6594,-0.2133626462185214,1,1
6926,2.5769810829806117,2,1
8672,0.1837989259047701,0,1
6165,-0.6984960249201061,2,1
4374,4.700545962904307,2,1
3174,6.428272455656089,1,0
4126,3.8861237390276906,2,0
5117,4.919769533966418,3,1
5827,7.209543132778666,2,0
2704,1.6083776852347365,1,0
8578,8.483022205446765,0,0
456,8.085428518119208,1,1
4187,4.615317364541115,1,0
1893,5.337274576616208,1,1
9047,5.8569918909869205,2,1
8972,6.514771167255442,1,0
6493,3.1440596323969494,1,1
2044,1.5964448395354376,1,1
4737,2.5910171337585632,2,0
8030,7.295611927559955,3,1
1249,17.225522664791868,1,0
5469,-0.9869360223736969,2,1
6956,9.577917118307381,2,0
3885,12.650764320774936,3,1
4070,5.200788332322104,2,1
2935,4.05807011353132,1,0
8556,2.4040890501987433,2,1
4192,4.779727044645029,1,1
6291,5.1219753408316295,2,1
8017,1.5633188974397632,1,1
308,7.903471517542429,1,0
5944,4.093873880027316,1,1
1373,3.648376583728508,2,1
6887,9.100463804575151,2,0
8836,4.0771646656383105,1,1
6298,16.592864769013445,0,1
7317,2.100227871182632,3,0
4360,7.03889457667686,3,0
648,9.666481310832747,0,1
8855,4.73182177106611,2,0
8804,4.0597774746366415,2,1
8905,8.566779519112192,1,0
2724,4.465430678236883,1,0
1999,5.443866984856093,2,0
8149,2.941382662325937,1,1
2139,13.028051099701987,3,1
861,13.674884251125974,3,0
7859,-0.7612686253382133,0,1
8287,4.604897112494698,1,1
2496,3.3389977167605913,2,0
608,3.7235379615708184,2,0
1461,11.14255126241721,2,1
2516,0.5290360640318257,0,1
1014,5.74041606192297,1,1
407,13.368516455110436,2,1
1218,7.643398461332512,1,0
2327,0.7027208812153252,2,0
7189,24.931934356640767,2,0
2661,2.4937172969981423,1,1
680,12.362651610999773,2,0
2959,5.099656609175085,1,1
3756,7.8000674213890875,1,1
8096,4.451391802394793,1,0
1259,4.310780948328736,2,1
6837,2.385857798614863,2,0
7493,14.07341517907318,2,1
810,4.3802683252538,2,0
4753,11.9651722014227,1,1
7401,4.255479334672949,2,0
7303,3.717634766134582,1,1
1371,1.5751925405024578,2,0
5742,6.372573664925673,3,0
6770,2.217526089446091,1,0
3396,2.5638860021156566,3,0
1828,2.1761211850616204,1,0
1558,4.980813497825607,1,1
9372,7.777775082580363,2,0
2231,2.6902154719989975,2,1
6223,3.6724574298315096,2,1
8937,6.712565482807818,1,0
4625,4.461549380039386,1,1
4285,10.05266350171017,2,0
375,4.0292264963546325,1,0
299,0.7443553177268916,0,1
5391,0.24283478142975756,3,1
127,5.765533362293942,2,1
1802,0.805052775325021,2,1
6104,3.7079350813732486,2,1
9224,0.5567323928914683,1,0
1797,2.664098860591495,1,0
1186,5.4049533888924195,1,0
8554,3.077685679444598,1,1
3157,6.2488149053475075,2,0
2394,2.3688674165819066,2,1
6867,0.523572216453577,3,1
8069,11.631298841988755,2,0
9970,12.617649414228485,1,0
6292,5.071007801289586,1,1
3262,5.72560600584775,2,1
4349,6.662128432279576,1,0
9202,10.23455140493515,0,0
2785,5.6927864454864,1,1
9981,12.970290967351136,1,1
2795,4.4825013087330134,1,0
5710,1.5647199648561,1,0
938,5.930473266137328,1,1
6091,5.063273045882039,1,0
3379,5.594365607656086,2,0
5423,4.517751554346063,1,1
8397,-0.3526174647607885,1,1
3451,5.686335186932931,2,1
4526,5.9877500011228815,3,0
3096,5.452158369401764,1,0
8716,2.1106593177874524,0,0
1095,6.4383302333476635,1,1
1731,10.540870919165418,2,1
11,6.31849691204449,3,0
4885,-0.6974317331239732,2,1
2885,14.08713535230663,2,1
5757,4.344076238478271,2,0
4089,8.681508123630058,2,0
7125,0.5893743495978133,2,0
8123,4.882447042955771,2,0
989,12.704473809237015,2,1
2748,13.000879298190586,3,0
7919,5.6037174574488295,1,0
5401,4.1947997908706585,2,0
7511,2.1966246505494427,2,0
8370,5.710403779864403,1,0
3701,-0.6827943946676901,1,1
7034,5.605924627715028,3,0
5370,10.248208064137945,1,0
7826,1.0317501595310614,3,0
6234,6.960370098140299,1,0
8136,4.172407930437217,1,0
3467,8.458500126126378,1,0
3051,5.7198965321630375,3,1
9416,3.282147274999971,2,0
9939,4.539352565400674,3,1
7037,-0.20535400028269346,1,1
8086,2.340039979126476,2,0
40,7.353265570089768,1,1
3854,6.349104332086103,2,0
1790,8.504759754754778,3,1
9695,10.255311046059784,1,0
5626,6.440133985550727,1,0
8253,7.140985626530192,1,1
3168,4.044854895340299,3,1
401,0.05119524306369416,2,1
7998,4.895656222912917,2,1
6282,4.9228353974241505,1,0
6932,2.303653527351358,1,0
3474,7.975801385236487,3,1
142,4.257457559806404,1,1
9102,17.75746052614526,1,0
2666,9.497390145598715,2,0
3886,9.896106201263754,2,1
1142,7.424723825474251,2,1
8780,2.094945771320382,2,0
579,10.534552069022542,1,1
3370,2.27219113095412,1,0
5190,0.778104991896821,1,1
682,7.413159141035962,1,0
4905,2.308347136616802,2,0
2319,1.854673072464049,1,0
6972,12.645609207581229,2,1
5992,18.985850943885207,1,0
6955,5.571311448343291,3,0
9468,2.9788949407164633,2,1
2710,2.189191419580409,3,1
6451,6.1416566670577915,2,0
9138,5.424101620176925,2,0
8415,3.773943661059805,1,1
1770,5.752018241888798,2,0
6053,1.2354874403701692,2,0
6648,3.1704326493775365,1,0
7532,4.725205444127951,0,0
2978,9.023099829970924,1,0
2887,0.3886296877018012,1,1
1595,0.6792794008071064,3,1
2685,9.64849847217203,0,0
3306,5.885346874117769,2,1
2077,17.811908007224076,2,0
6536,13.653045598210593,1,1
1587,1.7119029461003539,1,1
1959,4.813449806979868,1,1
8403,2.6965056024536445,2,1
9165,4.494999585166876,1,0
4594,2.865623617777686,2,1
1949,1.6923557985562023,2,0
2408,3.626564966687811,2,1
5986,12.811982861954768,1,0
4291,3.451203962432622,2,0
5856,8.448048439871888,2,0
2036,5.724504562177751,2,0
7329,4.17849749505343,2,0
4515,5.428824860238057,1,0
8455,0.1518735324269631,0,1
3374,5.601821336418904,1,1
1551,1.4726819589174822,3,0
9401,5.065763649300194,2,0
3958,3.6508149603091447,1,1
1818,-0.43705879633006384,2,1
158,12.861456438797886,0,1
1954,8.117455860743137,1,0
4755,10.23990276411628,1,1
9957,2.1957614347921335,1,1
8177,15.420829811191798,2,1
4140,4.389303995790066,3,1
9977,15.276920314765496,2,0
5444,5.917998950806237,1,0
9482,2.5927113446389503,2,0
4378,8.813921592486423,2,0
3384,16.29029191832544,2,0
4775,4.74330323361691,2,0
3739,4.137632895361124,1,1
152,10.159429149599003,0,0
5839,7.954451359670296,2,1
5926,-0.24006877876237276,3,1
5152,8.01833292271441,1,0
2349,4.461475020581146,1,1
7237,11.563028928711688,2,0
87,5.7497152313328375,1,0
5674,7.46150059596561,2,1
4886,2.42355878441783,3,1
546,5.485822324956468,2,1
4447,3.634154906954361,0,1
7418,11.302174164086983,1,0
1759,5.774690260208519,1,1
7168,3.6881481266250473,2,1
3227,6.520233478786441,1,0
2089,7.057651924456733,2,0
9008,6.821260819785026,1,1
7671,2.150459281487966,1,1
8504,10.568387267204606,1,0
3682,13.62127655509764,2,0
6307,3.7741772594854943,2,1
5495,2.1470838718496155,1,1
2906,6.13103697984544,0,0
8605,-0.13039755938147968,2,1
1740,1.2296150035652267,1,1
6185,10.088234008409163,3,0
5082,2.9434215446597176,3,0
9214,3.6915852108262595,3,1
6183,4.797609923559921,1,0
3621,3.990402111988545,1,0
3727,7.348616794556012,3,1
7517,7.280561216765944,0,1
7979,1.7403866584457255,0,0
1931,15.363346265060603,1,1
1424,3.8392613864744556,3,1
1646,1.6003709680130482,1,1
8365,6.787143367921535,2,0
8220,3.827551613532414,0,0
1189,3.6996881215448987,3,1
5824,2.6899945232138878,2,0
7894,2.3576655760180163,3,0
644,3.2556842709030285,1,1
2288,12.908058237145864,1,1
7277,2.015177666735303,2,1
1265,1.8404087865815142,2,1
1295,8.664226280460461,2,0
1463,4.73883431897079,1,1
7946,5.891744779932097,3,1
5591,1.3527379235105683,2,1
4443,-0.35437300759565593,1,1
6162,2.1613607397312977,1,0
309,0.930834166477088,1,0
7702,4.704292399051381,1,0
9541,3.623522450587446,1,0
4568,19.378971263015238,2,0
1362,1.037339913158676,2,1
7537,6.731807350365674,2,1
7392,12.908491217120524,2,0
3066,3.714635297155429,2,0
722,8.274469568600729,3,0
8659,1.4992251485724681,1,1
9195,1.615829404507973,0,1
6949,2.58750272002271,0,0
8741,7.282885366657917,1,0
5320,10.447402255351221,2,1
7245,15.751543440482376,2,1
8513,5.392593137986367,2,0
6404,-0.923699770017581,1,1
6618,7.200945674324676,3,0
5366,0.22431308499827618,2,1
7139,16.33222165804117,3,1
4849,5.680646045043473,1,1
6610,7.680215781473695,1,1
1355,2.8546720957774117,2,1
5590,7.573147007266311,2,0
5150,2.0256548969930352,2,0
1844,6.069208895477648,2,1
7873,0.2915366239090327,0,1
1951,1.9335409038190456,1,0
3263,4.671668937763338,2,0
7740,4.070599342356058,2,0
5172,13.772850798790403,1,1
5429,5.321836454508887,0,0
3030,12.895358489588757,2,1
3989,8.376132890077253,3,0
9273,-0.16742154225563644,2,1
4583,2.4363859038692612,1,0
7961,3.5623672582970443,3,1
7076,2.9530612058708283,2,0
9434,-0.4102100292389872,1,1
2965,3.955060181570156,0,1
6011,0.3405452680938401,1,1
