,P,Q,A
6502,3.0865243276907397,2,1
1047,-3.535341340080008,2,1
8976,9.593799108493755,1,0
569,-0.5613113107523624,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-4.895943021416841,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-5.393446003491613,2,1
1980,11.231043971510692,1,1
9584,-5.163264310334688,1,1
1369,9.454734107416991,2,0
5240,3.2083495651556952,2,1
379,2.434522903494656,1,0
4685,-0.23682129595716628,2,1
3142,-0.20565877249656683,1,1
8294,-7.987115869826637,3,1
5771,6.12556675057444,2,0
9642,-1.216461480137403,1,1
3312,-4.739416503881855,3,1
6518,6.266987007830169,2,0
4365,-4.594884956500656,0,1
1639,-1.6683949750472875,2,1
5063,4.707801671048453,3,1
4159,2.3029952803612774,2,1
9238,3.2221887340089377,3,1
2729,8.58148228597099,2,0
952,-7.304818176380323,1,1
1917,7.768432977280349,1,0
9943,-3.070591798961656,1,1
1386,3.203274905149718,2,0
8940,8.765642882459142,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-2.999803692126751,1,1
8037,3.6133303420165728,2,0
5012,-4.738142848315857,2,1
509,1.5412981236609156,3,1
9930,2.9204980038033743,1,0
2014,-3.3671891094692,0,1
4004,6.4484946157046945,2,1
2750,-9.82823830629058,2,1
5143,-5.2977175770999825,0,1
1779,-2.5137246266059634,1,1
9215,3.325728258306635,1,0
8361,-4.305377704467206,2,1
7997,11.05279262448184,2,0
5019,7.67783306265463,2,1
4307,0.13596243798708985,1,1
1704,7.204894121613822,1,0
471,6.844904509418882,2,1
2832,-4.724036054492522,1,1
8266,3.080657171069651,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-3.3297933947714933,1,1
5617,3.9654955929176863,3,0
6898,-7.40155813286891,3,1
7670,0.45386222418151656,1,1
4493,-2.377880971650526,0,1
1339,8.630444139743172,1,0
4296,-5.922806517220928,1,1
2702,10.005953130394373,2,0
8694,3.1397951805678392,2,1
623,3.4377773999147734,2,0
1821,-6.147886450933951,1,1
5357,4.977651637925564,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-1.035345084205014,2,1
7895,-7.4654147394798915,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-6.509783409814942,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,19.71536683112976,1,1
8018,-11.335714111395522,1,1
9508,-5.178931511193358,2,1
7494,4.781390015933281,2,0
4082,-4.2394063571973,2,1
102,-5.458161530922762,2,1
2047,6.664993548566117,2,1
8047,-4.310040987560935,1,1
8003,-1.604272705278545,2,1
5939,5.643525439222717,2,0
6660,-2.247222211077692,0,1
3666,-0.46707690293590626,2,1
2034,11.06815939107609,1,0
5907,-2.299238269507247,1,1
4752,-1.7149175772590777,1,1
4687,-3.3032328371016755,2,1
6954,-3.903170864640357,1,1
5551,-1.5299978762042394,2,1
4340,9.162471834082497,0,0
6308,-3.459955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-6.274580857054965,3,1
6462,-2.852216148394306,2,1
8112,-4.6762682133046205,1,1
2599,-3.9688846123966934,2,1
7887,-4.504966086128901,1,1
8717,-1.7053527626150313,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,0.5717756722588603,3,1
3133,0.11560413218968679,0,0
1102,4.390313150084351,3,1
8645,0.06067710333474485,2,0
6238,0.8806413319401372,3,1
7432,7.459516271753579,2,0
4553,3.394011531955353,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,1.3099109317653794,1,1
998,-3.741585864872993,2,1
7990,-2.702743703216505,2,1
3385,-1.3637670602003142,2,1
9572,-4.347525661755627,1,1
4189,1.1505819635484933,1,0
9124,0.24359098367129128,2,1
1179,2.560080640286574,2,1
1378,-5.997207305022016,2,1
1074,16.891583447410838,1,0
9376,-1.573899965858078,2,1
5159,-7.168629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,2.5124508588875334,0,1
2322,0.620176385552119,1,1
2576,14.257386204803,2,0
5376,-1.5399907982566252,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-9.302601473553612,2,1
9094,2.18868635360204,1,0
9880,-5.437938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-3.405789705596609,2,1
7782,6.6322479499814895,2,0
3736,-5.999667702258272,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,1.3852089579347153,2,1
8978,10.839243405437932,0,0
3228,-4.95635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-7.762083548666611,0,1
2037,9.879574028375508,1,0
4193,-5.892174768255934,2,1
7030,7.536690679180996,1,0
6272,-3.9826609224894574,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,-0.7649618720557245,2,1
4835,12.369278962984795,0,0
1795,2.9754460625625367,1,1
7271,-3.3684807682008095,1,1
999,-2.7242652257480247,1,1
9571,-6.531823877380125,1,1
7808,1.4864793697225156,1,1
7797,-0.6041819460519504,2,1
6808,8.418401845944569,0,1
8950,-1.8729100991575436,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-7.425388318151084,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,4.122003828311069,1,1
5090,-4.50036332942045,0,1
4003,21.922053174251353,0,0
8171,-3.150921282668577,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-2.0252142687701977,1,1
6641,8.053723023374465,3,0
2445,-5.105510072914995,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,11.409948121465389,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-1.2305004730521862,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,0.6064589300339701,1,1
9470,10.117546159861991,1,0
446,-1.973433730852856,3,1
9451,4.9630087025928535,2,0
6196,-0.5833908533657026,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,-0.43942717966095024,0,1
6103,-2.3856466153958378,1,1
6694,1.9085318943004492,3,0
5216,-5.147298288885235,1,1
8948,0.2022423173549628,1,1
8379,-1.4419223462766806,2,1
2764,1.4192995318208663,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-5.205728336205449,2,1
3124,5.937620689112932,3,1
7288,-0.4685662071263361,0,1
1124,0.8692811477374476,2,1
6524,-4.952576973870403,2,1
2691,19.726201239991084,2,1
8453,-1.6320990349097215,2,1
5235,2.8054189695900216,1,1
837,-3.6590099382276096,1,1
6117,-4.127654269347346,0,1
4744,-5.240020645945159,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-6.990917900852085,0,1
9452,0.40360440042489465,1,1
6488,3.939613225636463,3,0
824,-5.144897840777167,1,1
9608,-0.5788772695402172,2,1
5156,1.6507275585075494,0,1
6256,0.003346238271310309,3,0
8568,-3.1775510228051953,1,1
1384,0.41887356769845496,1,1
9051,5.874449325223792,3,0
9030,-0.9082617970611775,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,4.576552623591099,0,1
1075,1.7308037319582867,2,0
8682,-6.7496595426168655,2,1
2550,-2.0105731304463843,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-4.498377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,-0.0953839477560284,2,1
2016,-4.3703326578332105,3,1
2930,-0.6855483852765114,1,1
7273,-0.027848503671303426,1,1
244,-1.090138701170673,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,2.9038837625447727,0,1
9405,1.3761029138178476,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-5.206569405180882,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,4.3556253253452555,2,1
8767,-1.8785676368832902,2,1
536,-1.7190514235258312,2,0
2598,3.493365429900138,3,1
7767,-3.026985283526207,1,1
9573,-0.8030909822601919,3,1
4706,7.779458926507046,0,1
9782,-2.8032322462120263,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-4.32497223099182,0,1
133,10.661849824218159,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,0.7212259656695308,2,1
6636,2.8953093476694574,2,1
6976,-5.2351358688867276,3,1
690,17.73877410648949,2,0
2247,4.7282136817894,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-3.0070946451125806,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-6.67338491329147,1,1
6926,-2.736409847439863,2,1
8672,-8.124064312492663,0,1
6165,-5.238442026112232,2,1
4374,-1.2857641726540996,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-1.2448348007079804,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,1.3385686575282232,1,1
4187,3.6420148419707075,1,0
1893,0.5906634341847076,1,1
9047,2.7925991956911576,2,1
8972,8.035224666834509,1,0
6493,-2.305183624054259,1,1
2044,-3.489536499675828,1,1
4737,4.737295765393139,2,0
8030,-0.3884278354602033,3,1
1249,18.78151515576868,1,0
5469,-7.577479879305052,2,1
6956,9.803340875489882,2,0
3885,5.779449836810188,3,1
4070,-0.13120209271499245,2,1
2935,1.937660967893208,1,0
8556,-1.4881600447870325,2,1
4192,-0.8286545315504323,1,1
6291,2.6880474690878797,2,1
8017,-2.6640078498964375,1,1
308,9.520615544151859,1,0
5944,-0.5447697496976758,1,1
1373,-1.8133973037313438,2,1
6887,8.105656025215747,2,0
8836,-3.401824404390575,1,1
6298,12.867824872872896,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,2.728948484449634,0,1
8855,4.66800203481187,2,0
8804,-0.6711685275359024,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-2.2893375274245553,1,1
2139,7.895299403571202,3,1
861,13.381811834083685,3,0
7859,-8.444376061266027,0,1
8287,-2.8926444625094607,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,8.006459457520283,2,1
2516,-4.812897181929133,0,1
1014,2.116137620993241,1,1
407,9.141100516239499,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,-0.8186620615772746,1,1
680,12.431569741847017,2,0
2959,0.43464084346801235,1,1
3756,-2.607072495720743,1,1
8096,2.1719030807902175,1,0
1259,0.8256183042182812,2,1
6837,-0.1840301674368603,2,0
7493,10.005240107573771,2,1
810,3.5881742902553326,2,0
4753,7.435757135725595,1,1
7401,2.0549982312297757,2,0
7303,-0.46816643270839364,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,0.30974020214814046,1,1
9372,9.273055012365782,2,0
2231,-3.0161279671320784,2,1
6223,-2.5941998720947845,2,1
8937,6.305593747760312,1,0
4625,-1.1732655112581036,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-5.751966447824722,0,1
5391,-2.750613877010585,3,1
127,0.32836578795832594,2,1
1802,-2.0108927031013595,2,1
6104,-1.1344823287538142,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-1.3678183645328643,1,1
3157,5.0009053810164605,2,0
2394,-3.4190742214885583,2,1
6867,-4.836137493340722,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-1.4396301122301864,1,1
3262,3.205260696193794,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,2.1768514781086323,1,1
9981,6.130072847710947,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,3.5918603387841417,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,2.806813042504794,1,1
8397,-5.833263540180255,1,1
3451,1.6934554957329597,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,1.1498590805885842,1,1
1731,4.631431906728968,2,1
11,8.120856643067334,3,0
4885,-3.136979773472556,2,1
2885,8.017711280195314,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,4.546039104015241,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-5.784730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,1.627430631874084,3,1
9416,-0.0746524412239955,2,0
9939,-2.7363612350042286,3,1
7037,-5.92300573974767,1,1
8086,5.442297784369896,2,0
40,0.1507469430740913,1,1
3854,6.178394970148713,2,0
1790,0.24626358732745768,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,4.000819261857339,1,1
3168,-0.6408731662139795,3,1
401,-7.892514414146261,2,1
7998,-0.02850607548703843,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,1.1334617655195183,3,1
142,-0.005693615239421357,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,6.473318540297833,2,1
1142,-0.44956670718175396,2,1
8780,3.7620609391029007,2,0
579,4.577120054294621,1,1
3370,4.710074106749861,1,0
5190,-1.5154827261777122,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,9.872277245129354,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-1.9563305245805376,2,1
2710,-7.031488164795815,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-4.609143986566084,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-4.5311418267042765,1,1
1595,-7.168155772241867,3,1
2685,11.484748146118637,0,0
3306,-2.945509817367913,2,1
2077,16.627345815075582,2,0
6536,11.721640926217427,1,1
1587,-3.9760043871349557,1,1
1959,2.7687146552159234,1,1
8403,-2.0540167812212964,2,1
9165,0.7098737610866306,1,0
4594,-4.667838565159954,2,1
1949,3.64660041554921,2,0
2408,0.8480252735151543,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-3.908811791475391,0,1
3374,-2.72389785629079,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,1.2174477636019687,1,1
1818,-8.819629243775713,2,1
158,8.192803298855772,0,1
1954,10.93157165583737,1,0
4755,6.8484950562634825,1,1
9957,-4.3045843578766725,1,1
8177,11.146882543954737,2,1
4140,-1.9537107992165528,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-2.0322250234991084,1,1
152,9.896938668910735,0,0
5839,3.7523049893373384,2,1
5926,-0.019473996648958547,3,1
5152,8.960226667486282,1,0
2349,-2.017729092491106,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,-0.5385749836519191,2,1
4886,-1.2232324047971743,3,1
546,-1.6112843558582224,2,1
4447,0.8654345570998627,0,1
7418,11.439717658066368,1,0
1759,-0.04411447494841314,1,1
7168,-4.101490064520628,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,0.2266057938710151,1,1
7671,-5.436378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-5.998970056778731,2,1
5495,-5.98246476665371,1,1
2906,7.3883481078731705,0,0
8605,-7.334508485849691,2,1
1740,-3.8094540221163666,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-4.005522440335277,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,4.399436665113092,3,1
7517,5.288165297441612,0,1
7979,8.03611888109477,0,0
1931,8.12719167578795,1,1
1424,-4.206416695139175,3,1
1646,-9.240184124863275,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-1.4905211055900627,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-1.274427452147309,1,1
2288,8.56483437779665,1,1
7277,-6.1601728885364135,2,1
1265,-5.3906233479042545,2,1
1295,8.403009864650954,2,0
1463,-1.3982626591292644,1,1
7946,1.7413494462800363,3,1
5591,-5.771350847502202,2,1
4443,-7.403309679866777,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-2.77448039716322,2,1
7537,2.8193158274015024,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-3.709586417515555,1,1
9195,-2.5872713928760316,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,7.252107771494789,2,1
7245,11.606623281198718,2,1
8513,6.394794848940656,2,0
6404,-6.8257320416782505,1,1
6618,7.265005534357705,3,0
5366,-7.898997355399759,2,1
7139,13.719275701594682,3,1
4849,3.1743826410380205,1,1
6610,-0.6297258187731418,1,1
1355,-2.0275710611251414,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,0.8302538106849298,2,1
7873,-6.531366287624771,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,6.60328572357012,1,1
5429,3.9775953834899562,0,0
3030,8.005093699210608,2,1
3989,7.768909297059559,3,0
9273,-5.307932873738048,2,1
4583,3.3197563102013055,1,0
7961,0.7133043981316258,3,1
7076,6.1937631008790195,2,0
9434,-5.280445369512686,1,1
2965,1.7620560046714773,0,1
6011,-3.7751056772514877,1,1
