,P,Q,A
8976,9.593799108493755,1,0
569,0.33868868924763706,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-3.995943021416841,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-4.493446003491614,2,1
1980,12.13104397151069,1,1
9584,-4.263264310334687,1,1
1369,9.454734107416991,2,0
5240,4.108349565155696,2,1
379,2.434522903494656,1,0
4685,0.6631787040428341,2,1
3142,0.6943412275034331,1,1
8294,-7.087115869826636,3,1
5771,6.12556675057444,2,0
9642,-0.3164614801374027,1,1
3312,-3.839416503881855,3,1
6518,6.266987007830169,2,0
4365,-3.694884956500656,0,1
1639,-0.768394975047288,2,1
5063,5.6078016710484535,3,1
4159,3.202995280361278,2,1
9238,4.1221887340089385,3,1
2729,8.58148228597099,2,0
952,-6.4048181763803225,1,1
1917,7.768432977280349,1,0
9943,-2.1705917989616554,1,1
1386,3.203274905149718,2,0
8940,9.665642882459142,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,-2.0998036921267507,1,1
8037,3.6133303420165728,2,0
5012,-3.838142848315858,2,1
509,2.441298123660916,3,1
9930,2.9204980038033743,1,0
2014,-2.4671891094692002,0,1
4004,7.348494615704693,2,1
2750,-8.928238306290579,2,1
5143,-4.397717577099982,0,1
1779,-1.6137246266059635,1,1
9215,3.325728258306635,1,0
8361,-3.405377704467206,2,1
7997,11.05279262448184,2,0
5019,8.57783306265463,2,1
4307,1.0359624379870902,1,1
1704,7.204894121613822,1,0
471,7.744904509418882,2,1
2832,-3.824036054492523,1,1
8266,3.9806571710696512,1,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,-2.429793394771494,1,1
5617,3.9654955929176863,3,0
6898,-6.501558132868911,3,1
7670,1.3538622241815168,1,1
4493,-1.4778809716505261,0,1
1339,8.630444139743172,1,0
4296,-5.022806517220928,1,1
2702,10.005953130394373,2,0
8694,4.03979518056784,2,1
623,3.4377773999147734,2,0
1821,-5.247886450933951,1,1
5357,5.877651637925564,0,1
4612,6.986972487890382,2,0
8869,4.8397973637731475,3,0
5265,-0.13534508420501412,2,1
7895,-6.565414739479891,2,1
7005,11.83729996395589,2,0
9115,1.5226012829214701,0,0
1009,9.270355707712701,2,0
2078,5.812867351097482,3,0
3831,3.096878204872053,2,0
3018,-5.609783409814942,3,1
144,2.1748362003284787,3,0
5067,0.944760180850101,2,0
7142,20.61536683112976,1,1
8018,-10.435714111395523,1,1
9508,-4.278931511193359,2,1
7494,4.781390015933281,2,0
4082,-3.3394063571972996,2,1
102,-4.558161530922762,2,1
2047,7.564993548566117,2,1
8047,-3.4100409875609357,1,1
8003,-0.7042727052785447,2,1
5939,5.643525439222717,2,0
6660,-1.347222211077692,0,1
3666,0.4329230970640941,2,1
2034,11.06815939107609,1,0
5907,-1.3992382695072472,1,1
4752,-0.8149175772590778,1,1
4687,-2.4032328371016756,2,1
6954,-3.0031708646403565,1,1
5551,-0.6299978762042391,2,1
4340,9.162471834082497,0,0
6308,-2.559955306246936,2,1
9446,10.105509330283441,1,0
5169,4.236062343554914,2,0
296,5.213876476738169,2,0
9710,3.308621222409931,1,0
4277,2.912335465111733,2,0
9990,-5.374580857054966,3,1
6462,-1.952216148394306,2,1
8112,-3.776268213304621,1,1
2599,-3.068884612396693,2,1
7887,-3.6049660861289,1,1
8717,-0.8053527626150314,2,1
3020,6.187137846355624,2,0
3921,6.475228473298547,2,0
3376,1.4717756722588606,3,1
3133,0.11560413218968679,0,0
1102,5.290313150084351,3,1
8645,0.06067710333474485,2,0
6238,1.7806413319401375,3,1
7432,7.459516271753579,2,0
4553,4.294011531955354,2,1
2163,5.488004367071814,3,0
996,1.1741958958205476,2,0
5048,2.20991093176538,1,1
998,-2.841585864872993,2,1
7990,-1.802743703216505,2,1
3385,-0.4637670602003139,2,1
9572,-3.4475256617556274,1,1
4189,1.1505819635484933,1,0
9124,1.1435909836712916,2,1
1179,3.4600806402865745,2,1
1378,-5.097207305022017,2,1
1074,16.891583447410838,1,0
9376,-0.6738999658580775,2,1
5159,-6.268629543456637,2,1
3042,14.526167813317834,2,0
1152,7.078537316854155,0,0
5487,3.4124508588875337,0,1
2322,1.5201763855521193,1,1
2576,14.257386204803,2,0
5376,-0.6399907982566247,1,1
4997,13.1765098305652,2,0
4268,7.336404075011984,1,0
241,-8.40260147355361,2,1
9094,2.18868635360204,1,0
9880,-4.537938526886654,2,1
216,7.3780723949664795,1,0
3438,7.213017513414745,0,0
9196,0.10007232423486512,1,0
5277,2.6861568383770806,2,0
6710,16.049918411238227,2,0
8825,9.56645444196061,1,0
4087,-2.5057897055966087,2,1
7782,6.6322479499814895,2,0
3736,-5.099667702258271,3,1
474,1.5307439655255317,2,0
9325,2.9898330327185016,2,0
6789,-0.16977442171557755,2,0
6184,17.92098408390904,2,0
7745,2.2852089579347155,2,1
8978,10.839243405437932,0,0
3228,-4.05635352584398,2,1
5500,12.904084962579335,3,0
8897,4.13468108080284,0,0
2020,6.9810251247131925,1,0
5253,-6.862083548666611,0,1
2037,9.879574028375508,1,0
4193,-4.992174768255935,2,1
7030,7.536690679180996,1,0
6272,-3.082660922489457,2,1
9007,4.09491493109805,1,0
3049,8.664552987097876,0,0
9090,2.6656848325430014,0,0
4299,12.456708757947881,1,0
7067,0.13503812794427583,2,1
4835,12.369278962984795,0,0
1795,3.875446062562537,1,1
7271,-2.468480768200809,1,1
999,-1.8242652257480243,1,1
9571,-5.631823877380125,1,1
7808,2.386479369722516,1,1
7797,0.29581805394804994,2,1
6808,9.31840184594457,0,1
8950,-0.9729100991575437,1,1
9911,1.7808811136885692,1,0
2251,7.071933630998937,3,0
4863,4.996716987795461,2,0
5733,8.047164034144474,1,0
7769,-6.5253883181510846,2,1
3757,2.167332656731798,2,0
1580,-0.26151102722539377,2,0
5593,11.952306475892678,1,0
4950,4.692381245109923,2,0
6445,5.022003828311069,1,1
5090,-3.60036332942045,0,1
4003,21.922053174251353,0,0
8171,-2.2509212826685765,0,1
4345,-1.5634602270507885,2,0
392,4.477100553935211,2,0
3093,5.453342348370333,1,0
5889,23.219528129235712,0,0
3488,-1.1252142687701974,1,1
6641,8.053723023374465,3,0
2445,-4.205510072914995,2,1
1162,4.4436198920908,2,0
2059,12.289176311967756,2,0
1833,12.309948121465387,2,1
3849,6.443041374907017,3,0
221,2.977289302751058,2,0
552,15.631866088443493,2,0
5049,9.505807212602454,1,0
1144,-1.1677606979526263,2,0
4456,8.319845648907634,0,0
9348,-0.2531574089614428,2,0
2367,-0.3305004730521859,1,1
813,10.456720575063265,1,0
9795,5.88233435120201,1,0
6386,1.5064589300339706,1,1
9470,10.117546159861991,1,0
446,-1.0734337308528556,3,1
9451,4.9630087025928535,2,0
6196,0.3166091466342973,2,1
423,8.689291231890298,1,0
9705,13.089177523647368,1,0
7982,0.4605728203390501,0,1
6103,-1.4856466153958374,1,1
6694,1.9085318943004492,3,0
5216,-4.2472982888852355,1,1
8948,1.1022423173549631,1,1
8379,-0.5419223462766803,2,1
2764,2.319299531820867,1,1
6249,4.536794764099627,3,0
9148,22.61324320592263,0,0
3207,-4.305728336205449,2,1
3124,6.837620689112932,3,1
7288,0.43143379287366423,0,1
1124,1.769281147737448,2,1
6524,-4.052576973870402,2,1
2691,20.626201239991083,2,1
8453,-0.7320990349097212,2,1
5235,3.705418969590022,1,1
837,-2.759009938227609,1,1
6117,-3.2276542693473456,0,1
4744,-4.34002064594516,1,1
9877,0.9777973606791388,2,0
3746,-0.5980936234549534,3,0
5633,-6.090917900852085,0,1
9452,1.303604400424895,1,1
6488,3.939613225636463,3,0
824,-4.244897840777167,1,1
9608,0.3211227304597832,2,1
5156,2.5507275585075497,0,1
6256,0.003346238271310309,3,0
8568,-2.277551022805195,1,1
1384,1.3188735676984553,1,1
9051,5.874449325223792,3,0
9030,-0.008261797061177134,1,1
2213,6.659333927010681,2,0
2030,7.410898862290409,0,0
7839,3.346331043332995,1,0
5237,5.4765526235910995,0,1
1075,1.7308037319582867,2,0
8682,-5.849659542616865,2,1
2550,-1.1105731304463842,1,1
2738,9.135331377063178,2,0
5971,7.355788218978335,2,0
9154,-3.598377666638634,0,1
5116,1.4919975703476307,2,0
9944,1.3300066086977669,1,0
4719,0.8046160522439719,2,1
2016,-3.4703326578332105,3,1
2930,0.21445161472348895,1,1
7273,0.8721514963286969,1,1
244,-0.19013870117067255,2,1
7093,11.072122482791503,1,0
9624,7.497331288389967,0,0
7680,3.803883762544773,0,1
9405,2.276102913817848,1,1
3720,10.319935804454294,2,0
6453,15.052007687066634,2,0
2915,-4.306569405180882,0,1
9114,11.425068642895434,1,0
326,8.300940040188337,2,0
1050,5.255625325345256,2,1
8767,-0.9785676368832897,2,1
536,-1.7190514235258312,2,0
2598,4.393365429900138,3,1
7767,-2.1269852835262077,1,1
9573,0.09690901773980842,3,1
4706,8.679458926507046,0,1
9782,-1.9032322462120261,2,1
5042,13.137045041116037,0,0
5126,9.062670463512662,2,0
9593,-3.42497223099182,0,1
133,11.561849824218157,2,1
4328,3.346341071376117,2,0
2318,8.786877789736707,1,0
7716,1.6212259656695311,2,1
6636,3.7953093476694577,2,1
6976,-4.335135868886727,3,1
690,17.73877410648949,2,0
2247,5.628213681789401,1,1
1525,6.395735339957824,3,0
1500,13.806690276476386,2,0
9548,-2.1070946451125803,0,1
4036,-0.4639329050482943,3,0
4961,11.444806110719455,0,0
6594,-5.773384913291471,1,1
6926,-1.836409847439863,2,1
8672,-7.224064312492663,0,1
6165,-4.338442026112232,2,1
4374,-0.3857641726540993,2,1
3174,2.5088413722464065,1,0
4126,9.401575648233688,2,0
5117,-0.3448348007079801,3,1
5827,7.571811126372994,2,0
2704,1.3106959476970468,1,0
8578,9.652541597811881,0,0
456,2.2385686575282238,1,1
4187,3.6420148419707075,1,0
1893,1.4906634341847078,1,1
9047,3.692599195691158,2,1
8972,8.035224666834509,1,0
6493,-1.4051836240542583,1,1
2044,-2.589536499675828,1,1
4737,4.737295765393139,2,0
8030,0.511572164539797,3,1
1249,18.78151515576868,1,0
5469,-6.677479879305052,2,1
6956,9.803340875489882,2,0
3885,6.679449836810188,3,1
4070,0.768797907285008,2,1
2935,1.937660967893208,1,0
8556,-0.5881600447870325,2,1
4192,0.07134546844956804,1,1
6291,3.58804746908788,2,1
8017,-1.7640078498964378,1,1
308,9.520615544151859,1,0
5944,0.3552302503023246,1,1
1373,-0.9133973037313434,2,1
6887,8.105656025215747,2,0
8836,-2.501824404390575,1,1
6298,13.767824872872895,0,1
7317,-0.42738968023190393,3,0
4360,9.349639149897632,3,0
648,3.6289484844496345,0,1
8855,4.66800203481187,2,0
8804,0.22883147246409796,2,1
8905,9.767537735745442,1,0
2724,1.6354894443782202,1,0
1999,4.506237340085603,2,0
8149,-1.389337527424555,1,1
2139,8.795299403571201,3,1
861,13.381811834083685,3,0
7859,-7.5443760612660276,0,1
8287,-1.9926444625094606,1,1
2496,1.007409200727202,2,0
608,-0.3088396647044269,2,0
1461,8.906459457520283,2,1
2516,-3.912897181929133,0,1
1014,3.0161376209932413,1,1
407,10.0411005162395,2,1
1218,6.272471197919191,1,0
2327,-0.7951381819895196,2,0
7189,25.362370757901783,2,0
2661,0.0813379384227253,1,1
680,12.431569741847017,2,0
2959,1.3346408434680126,1,1
3756,-1.7070724957207428,1,1
8096,2.1719030807902175,1,0
1259,1.7256183042182816,2,1
6837,-0.1840301674368603,2,0
7493,10.905240107573771,2,1
810,3.5881742902553326,2,0
4753,8.335757135725595,1,1
7401,2.0549982312297757,2,0
7303,0.4318335672916067,1,1
1371,2.351230986929172,2,0
5742,8.034093798345372,3,0
6770,3.937406981713175,1,0
3396,1.9836472384518644,3,0
1828,5.735607227231134,1,0
1558,1.209740202148141,1,1
9372,9.273055012365782,2,0
2231,-2.116127967132078,2,1
6223,-1.6941998720947842,2,1
8937,6.305593747760312,1,0
4625,-0.27326551125810333,1,1
4285,9.045004944539826,2,0
375,4.008241796616659,1,0
299,-4.851966447824721,0,1
5391,-1.8506138770105856,3,1
127,1.2283657879583263,2,1
1802,-1.1108927031013596,2,1
6104,-0.23448232875381392,2,1
9224,-1.1034203358913661,1,0
1797,5.453405234581073,1,0
1186,5.745320267094054,1,0
8554,-0.46781836453286396,1,1
3157,5.0009053810164605,2,0
2394,-2.5190742214885584,2,1
6867,-3.9361374933407216,3,1
8069,11.133501053790141,2,0
9970,9.486486614532998,1,0
6292,-0.5396301122301861,1,1
3262,4.1052606961937945,2,1
4349,10.806236254082702,1,0
9202,12.034326839337137,0,0
2785,3.0768514781086327,1,1
9981,7.030072847710947,1,1
2795,4.788560893347338,1,0
5710,4.195987674221096,1,0
938,4.491860338784142,1,1
6091,4.41916626185863,1,0
3379,5.276307158371436,2,0
5423,3.7068130425047943,1,1
8397,-4.9332635401802545,1,1
3451,2.59345549573296,2,1
4526,7.844612611662306,3,0
3096,9.646387653053832,1,0
8716,2.224767697749578,0,0
1095,2.049859080588585,1,1
1731,5.531431906728969,2,1
11,8.120856643067334,3,0
4885,-2.2369797734725565,2,1
2885,8.917711280195315,2,1
5757,5.719031296608892,2,0
4089,10.213956312707515,2,0
7125,1.7669808973924481,2,0
8123,0.84809254446483,2,0
989,5.446039104015242,2,1
2748,14.199546669729825,3,0
7919,7.483376627022915,1,0
5401,2.8362616054560537,2,0
7511,1.9788526321543944,2,0
8370,5.7429661586183025,1,0
3701,-4.884730588078023,1,1
7034,6.907030371400645,3,0
5370,6.195734515997779,1,0
7826,4.522878645070916,3,0
6234,8.173479564196752,1,0
8136,3.8984405048236566,1,0
3467,8.618458629940228,1,0
3051,2.5274306318740845,3,1
9416,-0.0746524412239955,2,0
9939,-1.8363612350042282,3,1
7037,-5.02300573974767,1,1
8086,5.442297784369896,2,0
40,1.0507469430740917,1,1
3854,6.178394970148713,2,0
1790,1.146263587327458,3,1
9695,9.716627860708492,1,0
5626,5.379104394958923,1,0
8253,4.90081926185734,1,1
3168,0.25912683378602086,3,1
401,-6.992514414146262,2,1
7998,0.8714939245129619,2,1
6282,2.1500670733434006,1,0
6932,-0.0334768808807957,1,0
3474,2.033461765519519,3,1
142,0.894306384760579,1,1
9102,17.893798947543335,1,0
2666,9.762763855407714,2,0
3886,7.373318540297833,2,1
1142,0.4504332928182464,2,1
8780,3.7620609391029007,2,0
579,5.4771200542946215,1,1
3370,4.710074106749861,1,0
5190,-0.6154827261777127,1,1
682,6.747782781747858,1,0
4905,2.5055059145622383,2,0
2319,0.6012239306809515,1,0
6972,10.772277245129356,2,1
5992,17.09930899504261,1,0
6955,6.692083170913441,3,0
9468,-1.0563305245805372,2,1
2710,-6.131488164795815,3,1
6451,9.7635769687097,2,0
9138,3.048185951987232,2,0
8415,-3.709143986566084,1,1
1770,10.046603849864734,2,0
6053,-2.6617919937595746,2,0
6648,6.740430453268306,1,0
7532,5.31726929453115,0,0
2978,7.1031106110156035,1,0
2887,-3.631141826704276,1,1
1595,-6.268155772241867,3,1
2685,11.484748146118637,0,0
3306,-2.0455098173679125,2,1
2077,16.627345815075582,2,0
6536,12.621640926217427,1,1
1587,-3.076004387134956,1,1
1959,3.6687146552159238,1,1
8403,-1.154016781221296,2,1
9165,0.7098737610866306,1,0
4594,-3.7678385651599533,2,1
1949,3.64660041554921,2,0
2408,1.7480252735151547,2,1
5986,10.505898410618846,1,0
4291,0.8799190407542619,2,0
5856,6.223452679099763,2,0
2036,6.709768713281698,2,0
7329,2.0407584830673655,2,0
4515,6.933967851011115,1,0
8455,-3.0088117914753907,0,1
3374,-1.8238978562907895,1,1
1551,2.7898546482307545,3,0
9401,3.1958308958285464,2,0
3958,2.117447763601969,1,1
1818,-7.919629243775715,2,1
158,9.092803298855772,0,1
1954,10.93157165583737,1,0
4755,7.748495056263483,1,1
9957,-3.404584357876672,1,1
8177,12.046882543954736,2,1
4140,-1.0537107992165524,3,1
9977,15.308076908626306,2,0
5444,3.6317033851129694,1,0
9482,3.2750795480803774,2,0
4378,12.03469558969769,2,0
3384,17.48620628900637,2,0
4775,5.254715650458023,2,0
3739,-1.132225023499108,1,1
152,9.896938668910735,0,0
5839,4.652304989337338,2,1
5926,0.8805260033510418,3,1
5152,8.960226667486282,1,0
2349,-1.1177290924911056,1,1
7237,15.55420175971888,2,0
87,8.291000257310671,1,0
5674,0.3614250163480812,2,1
4886,-0.3232324047971744,3,1
546,-0.711284355858222,2,1
4447,1.765434557099863,0,1
7418,11.439717658066368,1,0
1759,0.8558855250515872,1,1
7168,-3.2014900645206277,2,1
3227,6.314829218976641,1,0
2089,7.0392784802872965,2,0
9008,1.1266057938710154,1,1
7671,-4.536378411283227,1,1
8504,10.939187411525062,1,0
3682,13.335820768762579,2,0
6307,-5.098970056778731,2,1
5495,-5.082464766653709,1,1
2906,7.3883481078731705,0,0
8605,-6.43450848584969,2,1
1740,-2.909454022116367,1,1
6185,13.980406791377288,3,0
5082,3.9542070136348757,3,0
9214,-3.1055224403352764,3,1
6183,4.323739053426879,1,0
3621,1.9640819107476601,1,0
3727,5.299436665113093,3,1
7517,6.188165297441612,0,1
7979,8.03611888109477,0,0
1931,9.027191675787948,1,1
1424,-3.3064166951391742,3,1
1646,-8.340184124863274,1,1
8365,4.712534267694342,2,0
8220,1.8155360194498904,0,0
1189,-0.5905211055900622,3,1
5824,0.5006163170558686,2,0
7894,4.584167092761572,3,0
644,-0.37442745214730855,1,1
2288,9.46483437779665,1,1
7277,-5.260172888536413,2,1
1265,-4.490623347904254,2,1
1295,8.403009864650954,2,0
1463,-0.49826265912926393,1,1
7946,2.641349446280037,3,1
5591,-4.871350847502202,2,1
4443,-6.503309679866777,1,1
6162,1.188583546751197,1,0
309,0.6391090583463662,1,0
7702,6.836048893791569,1,0
9541,3.339015374284483,1,0
4568,17.487533314082732,2,0
1362,-1.8744803971632205,2,1
7537,3.719315827401503,2,1
7392,16.32535108306883,2,0
3066,7.342126947910399,2,0
722,7.326291193891205,3,0
8659,-2.809586417515555,1,1
9195,-1.6872713928760315,0,1
6949,4.149150196465312,0,0
8741,7.06608356893546,1,0
5320,8.152107771494789,2,1
7245,12.506623281198717,2,1
8513,6.394794848940656,2,0
6404,-5.92573204167825,1,1
6618,7.265005534357705,3,0
5366,-6.99899735539976,2,1
7139,14.619275701594681,3,1
4849,4.074382641038021,1,1
6610,0.27027418122685853,1,1
1355,-1.127571061125141,2,1
5590,11.633086788786068,2,0
5150,5.460684754476803,2,0
1844,1.7302538106849301,2,1
7873,-5.631366287624772,0,1
1951,5.771973696053097,1,0
3263,6.36730077667489,2,0
7740,2.07960349811795,2,0
5172,7.50328572357012,1,1
5429,3.9775953834899562,0,0
3030,8.905093699210608,2,1
3989,7.768909297059559,3,0
9273,-4.407932873738048,2,1
4583,3.3197563102013055,1,0
7961,1.6133043981316262,3,1
7076,6.1937631008790195,2,0
9434,-4.380445369512685,1,1
2965,2.6620560046714776,0,1
6011,-2.8751056772514882,1,1
