,R,Q
401,-0.44880475693630584,2
7998,4.395656222912917,2
6282,4.9228353974241505,1
6932,2.303653527351358,1
3474,7.475801385236487,3
142,3.7574575598064044,1
9102,17.75746052614526,1
2666,9.497390145598715,2
3886,9.396106201263754,2
1142,6.924723825474251,2
8780,2.094945771320382,2
579,10.034552069022542,1
3370,2.27219113095412,1
5190,0.27810499189682103,1
682,7.413159141035962,1
4905,2.308347136616802,2
2319,1.854673072464049,1
6972,12.145609207581229,2
5992,18.985850943885207,1
6955,5.571311448343291,3
9468,2.4788949407164633,2
2710,1.6891914195804092,3
6451,6.1416566670577915,2
9138,5.424101620176925,2
8415,3.273943661059805,1
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,-0.11137031229819883,1
1595,0.17927940080710636,3
2685,9.64849847217203,0
3306,5.385346874117769,2
2077,17.811908007224076,2
6536,13.153045598210593,1
1587,1.2119029461003539,1
1959,4.313449806979868,1
8403,2.1965056024536445,2
9165,4.494999585166876,1
4594,2.365623617777686,2
1949,1.6923557985562023,2
2408,3.126564966687811,2
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,-0.3481264675730369,0
3374,5.101821336418904,1
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,3.1508149603091447,1
1818,-0.9370587963300638,2
158,12.361456438797886,0
1954,8.117455860743137,1
4755,9.73990276411628,1
9957,1.6957614347921335,1
8177,14.920829811191798,2
4140,3.8893039957900664,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,3.637632895361124,1
152,10.159429149599003,0
5839,7.454451359670296,2
5926,-0.7400687787623728,3
5152,8.01833292271441,1
2349,3.9614750205811458,1
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,6.96150059596561,2
4886,1.9235587844178301,3
546,4.985822324956468,2
4447,3.134154906954361,0
7418,11.302174164086983,1
1759,5.274690260208519,1
7168,3.1881481266250473,2
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,6.321260819785026,1
7671,1.650459281487966,1
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,3.2741772594854943,2
5495,1.6470838718496155,1
2906,6.13103697984544,0
8605,-0.6303975593814797,2
1740,0.7296150035652267,1
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,3.1915852108262595,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,6.848616794556012,3
7517,6.780561216765944,0
7979,1.7403866584457255,0
1931,14.863346265060603,1
1424,3.3392613864744556,3
1646,1.1003709680130482,1
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,3.1996881215448987,3
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,2.7556842709030285,1
2288,12.408058237145864,1
7277,1.515177666735303,2
1265,1.3404087865815142,2
1295,8.664226280460461,2
1463,4.23883431897079,1
7946,5.391744779932097,3
5591,0.8527379235105683,2
4443,-0.8543730075956559,1
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,0.537339913158676,2
7537,6.231807350365674,2
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,0.9992251485724681,1
9195,1.115829404507973,0
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,9.947402255351221,2
7245,15.251543440482376,2
8513,5.392593137986367,2
6404,-1.4236997700175809,1
6618,7.200945674324676,3
5366,-0.2756869150017238,2
7139,15.83222165804117,3
4849,5.180646045043473,1
6610,7.180215781473695,1
1355,2.3546720957774117,2
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,5.569208895477648,2
7873,-0.20846337609096732,0
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,13.272850798790403,1
5429,5.321836454508887,0
3030,12.395358489588757,2
3989,8.376132890077253,3
9273,-0.6674215422556364,2
4583,2.4363859038692612,1
7961,3.0623672582970443,3
7076,2.9530612058708283,2
9434,-0.9102100292389872,1
2965,3.455060181570156,0
6011,-0.15945473190615989,1
