,R,Q
439,3.4989305391732417,2
8527,2.5011567416002807,2
2857,-5.899523987688045,2
6648,10.010360435522838,2
2653,-4.084856046890526,1
5687,0.9930089253573835,1
1621,7.4623264202355974,3
3919,-8.629051167855451,2
2779,-0.9885033645225239,3
2089,5.111027555399046,1
1784,4.7126363737169354,2
1741,4.998785249586287,2
7014,12.908491217120524,2
2661,1.3969547872360049,0
4524,6.041729232013747,2
7313,3.132970481475361,2
8993,-6.185211192528032,1
9061,-2.326299963785724,2
8115,7.634655701663574,2
6478,-5.878919614560022,1
3389,0.36859943678372353,2
8758,5.887504382892734,1
4303,5.9877500011228815,3
567,1.2506179107797877,1
2627,3.5318088200670807,1
6856,-3.7023014165189787,2
9411,0.34458916647801463,1
5760,-2.706499421749685,2
32,2.8098195879346717,1
9212,-7.344674958207946,1
4992,4.528627688207421,1
4745,-3.853142767976747,2
8021,7.632928309890543,2
4282,-6.463641131522006,0
2297,-5.792452511677137,2
3950,3.2182964877039,2
6446,-4.1153518136231,2
9379,3.065082263315075,2
1522,12.534803926842171,2
1722,9.249489568745515,2
6306,4.384627854644431,1
4813,1.793987014863378,2
716,-5.082353801342612,1
6351,1.3892154597570543,3
7306,-6.671419519393027,2
6937,-5.8713860141460374,2
4816,-8.279969264983901,2
228,5.480523841698929,2
6990,1.523977551064148,2
7202,5.449050005784958,2
1627,5.576985975009261,2
7899,1.918065461168394,3
4828,2.9434215446597176,3
2186,6.157373684685832,3
6508,5.940128022650166,2
7550,1.137579038595912,2
126,-6.435606567757391,1
52,-2.615617154030808,2
7518,-6.639274633637903,1
