,R,Q,A
6886,-6.83426601637391,0,1
8421,-3.180226173748327,1,1
900,-6.9597556744747155,1,1
7082,-2.5904018539140736,2,1
3248,4.767083645237528,2,0
5561,-0.4818849455504246,1,1
8605,1.6489300075210185,1,0
956,10.432369774538445,2,0
3969,-7.401992112007896,2,1
1093,-4.38921605550294,3,1
1499,1.1260234197084493,1,0
6429,0.5762835850799135,1,1
2175,-3.950150121397167,0,1
7777,-5.045020535849662,0,1
4426,-7.167388938851034,1,1
6646,8.471348789814297,2,0
4890,-5.17831849381668,1,1
7860,18.329652901001747,3,0
1192,-7.5851742041276555,1,1
2979,1.0221779248847227,1,1
124,9.67967984057119,1,0
2501,8.349444348299555,2,0
6896,-1.2322083315494439,1,1
7309,-6.837328842397666,0,1
1699,3.549809936999326,3,0
6257,-7.713362646218521,1,1
1873,-2.8042474326999116,1,1
445,6.107236202135715,1,0
4265,-1.276381333792017,2,1
6864,9.237466092798595,2,0
6983,-2.9264693621163707,1,1
5794,6.321848384497284,2,0
9210,2.1652436989030264,1,1
3527,-1.967227588675918,1,1
4561,1.6342148255820454,0,1
5792,7.135815344824077,2,0
2459,-6.850765342794816,1,1
4320,-3.9221573073902904,2,1
5143,1.4524769243742617,2,0
7068,2.452189904867158,1,1
4032,7.797619686686417,2,0
4085,5.579994339680721,3,0
311,9.189604718185466,2,0
2985,-0.8021588432293072,2,1
3790,-0.9714751312023946,1,1
9483,2.570615139262955,0,1
5001,-1.9497956354257884,2,1
8936,3.282147274999971,2,0
7864,-2.8951028875053018,1,1
7549,-4.841893635750048,2,1
825,-5.988494608618238,1,1
1927,-4.317280067199493,1,1
4082,3.451203962432622,2,0
9079,5.773879114227783,1,0
1818,4.200069046652851,1,0
7792,-6.701968239501555,0,1
650,2.8469619900965855,2,0
562,-3.5205643121375996,1,1
2198,1.854673072464049,1,0
7770,7.852847184450167,2,0
9308,9.117380247072768,1,0
8992,-1.9843207746235247,3,1
6700,-3.3392838987444025,2,1
7056,-1.2997962484614671,0,1
645,-3.0816805247538763,1,1
2150,-5.055210221146524,1,1
2447,2.903832897117297,2,0
2514,25.062254925038552,0,0
6281,7.200945674324676,3,0
3447,1.9519058560151379,1,1
7084,8.440607538455485,2,0
5006,6.738467861439311,0,0
5842,-5.623071065262977,2,1
5682,-7.010788180093346,2,1
6415,3.3554849189114524,3,0
3039,-0.7824131996208905,1,1
6066,-6.7125649950311495,2,1
669,-3.0387954693064945,1,1
4193,7.550923518568878,1,0
9088,7.793766596603863,1,0
8593,4.217250142297467,1,0
5159,-5.749743282724822,2,1
691,6.661001544670296,2,0
5237,6.869464132755369,3,0
6598,6.053995677441736,1,0
9229,0.5765966581437763,1,1
7429,1.7194815786919784,1,0
1392,-2.76116568102921,1,1
1595,-2.050583901321425,1,1
1755,4.117763554306235,2,0
1189,17.225522664791868,1,0
1001,7.428207291386663,3,0
8831,3.766945839695471,1,0
4600,5.924139658633292,1,0
7292,-6.763823152544094,1,1
7022,-3.515825268573268,3,1
2030,-7.159606011258309,2,1
1718,-0.9547142064767868,2,1
1412,2.0227729995391153,1,0
8821,3.7814140166162344,1,0
5267,-3.8110339683283785,2,1
1285,-1.5455805934324154,2,1
7128,8.900867939038132,2,0
1284,2.2218637407222563,2,0
788,2.2139343722376115,1,1
7537,3.049925432768907,2,0
838,1.0614896996512182,3,0
4079,-4.220671813859427,1,1
6370,-1.643428010084902,0,1
9299,6.163886846899343,1,0
4412,0.7897318550133058,1,0
7013,-6.050487591857534,3,1
6214,-4.382345778907853,1,1
770,-2.823779093934049,1,1
1404,5.695496377752983,0,0
3448,3.990402111988545,1,0
6578,2.303653527351358,1,0
1371,2.497453351468109,2,0
8683,5.2413659025986234,3,0
3716,4.418121145194965,1,0
2049,1.0172358569433637,1,1
3542,2.2174952154773457,1,1
685,8.274469568600729,3,0
551,-1.114491988605268,1,1
7447,-2.7913962389238574,2,1
4332,1.1843249592983505,1,0
6458,4.805821356285804,1,0
3893,10.139033706563835,1,0
3213,5.594365607656086,2,0
8954,-7.910210029238987,1,1
980,-3.354973210777632,1,1
374,1.7780867572494932,3,0
7581,-8.229965907469584,2,1
8568,-6.388889226883083,2,1
1238,0.062220869797982914,1,1
4694,-7.914221709928271,2,1
5033,5.751112788135261,1,0
1061,-5.100403324353069,0,1
7760,3.992188223797952,0,0
9132,2.3574067056372314,2,0
695,6.352285072673519,2,0
5007,-6.611881077325083,1,1
4518,2.7399027641162803,1,1
8902,-6.085134876132544,2,1
5345,5.077921204628662,1,0
5439,8.28004374912658,1,0
1164,-6.150592870979293,1,1
715,2.980700372556211,0,0
4151,-6.752581870200597,0,1
4060,-6.526489436990577,2,1
5864,-5.7682856521774895,1,1
7059,-7.14058247358326,2,1
7929,2.683334515360378,1,0
8462,1.985965799349291,2,0
5756,-4.251890170709277,2,1
8781,-3.180143352562995,0,1
4216,-5.4679793266423715,0,1
4648,1.5990902008623717,2,0
4798,10.616777149274427,1,0
8017,-6.547228860323553,0,1
6421,1.1803994384788945,1,0
8514,13.492221787880684,0,0
3449,-7.702863173800642,2,1
2065,-8.719473103935252,2,1
5555,-6.3581189750490985,2,1
6824,24.931934356640767,2,0
5048,-3.4579794664713432,1,1
8475,6.712565482807818,1,0
3685,5.2168471788814195,3,0
2687,1.8878999522763813,0,0
5325,10.537829702247262,2,0
6571,-1.7494586606249243,1,1
4056,7.295810277683667,2,0
3190,-7.5955897993078665,1,1
3931,4.33610029058087,1,0
7622,2.767775824614191,2,0
7563,-5.157717564106752,2,1
5995,-1.7516723060783264,1,1
1672,0.8084513721688307,2,1
9389,-6.456722076652708,0,1
4578,9.269552363566103,1,0
8289,7.282885366657917,1,0
4135,1.398510963011486,2,0
7018,-6.5648014364535054,1,1
4213,8.720999978747379,3,0
6696,2.9944500384883086,2,0
7795,0.636787447919037,2,1
3587,-0.5004116662406233,0,1
7823,-2.312949738652316,2,1
1252,-2.918394569815475,2,1
127,-4.86225455788704,1,1
2174,3.3695522292678706,3,0
6873,5.344796450114317,2,0
9140,0.9285327389680234,1,1
8141,-8.386438873318186,2,1
320,10.86668851989739,0,0
7204,-6.6367198788464705,1,1
6275,5.6009546910254615,1,0
3066,-7.171150947352265,1,1
1158,-4.963268374427902,0,1
7680,-7.874852733828877,3,1
8724,2.293759322341164,1,0
4663,2.308347136616802,2,0
7683,-8.162906549270911,2,1
6189,7.470543740920004,2,0
2710,-4.774817234846123,1,1
1482,-6.967678538261418,0,1
3267,-7.35014361818164,1,1
3821,0.06674259010153254,3,0
233,-3.5384802335064958,2,1
4725,-0.7981414450357764,2,1
8398,14.807458238148337,1,0
3834,0.6153352455004935,2,0
8859,1.917200249080313,3,1
518,1.5504395238302715,2,0
2468,-1.4139674350168203,1,1
5222,-6.624195537085474,1,1
9103,-3.234089135066224,1,1
1013,-1.099373223914256,1,1
3532,4.0950461657328745,2,0
4616,-2.687755860764927,2,1
9469,4.4730444992262255,1,0
8586,4.700880046746328,3,0
8249,-5.857332128157013,2,1
7267,6.842715641920954,2,0
8713,6.9899690204916265,3,0
8019,-4.061518982381941,3,1
5958,6.067677037472415,1,0
2371,3.3389977167605913,2,0
6160,-8.080201141916742,2,1
3663,6.349104332086103,2,0
4425,2.9494486254207306,0,0
9326,-0.9581903558943345,0,1
4386,-3.0521724065692473,2,1
2574,-4.038031941813305,2,1
6148,14.664381128634915,2,0
5513,9.287427004127334,2,0
8950,7.301456309395162,1,0
2281,2.2062991957609785,1,1
2572,1.6083776852347365,1,0
610,-7.2553209650542225,2,1
282,5.190287637279297,2,0
4855,-0.7584233156763176,2,1
3807,-4.548492988502748,2,1
5077,-3.9065495575875486,2,1
5258,5.638434942219893,1,0
6893,3.536599958336015,3,0
6535,9.100463804575151,2,0
5348,-3.3898288999864947,0,1
9139,-0.013175555782693138,2,1
1975,-0.9585111792332164,1,1
1554,-3.662671323167954,0,1
441,2.610877180635793,1,1
8851,-4.171165088925894,1,1
167,-6.572484188503431,1,1
1826,13.576288933300113,2,0
7095,1.4353255091956059,2,0
5011,-2.8827747719978003,2,1
7141,-6.940225336454369,1,1
8807,-5.367157932921222,2,1
2746,-2.786317882328137,2,1
4587,0.7847998543731514,1,1
6007,-6.540240390582543,2,1
8359,-6.175539465528484,3,1
1957,-6.288595217052981,0,1
7185,17.89726407043056,3,0
5965,3.422990937100094,2,0
4683,-4.732018949036031,2,1
4743,-4.432120055245122,2,1
1228,15.673550777221587,2,0
5298,-7.2881936493869235,1,1
2539,9.175942445902416,0,0
6196,6.115032514506953,1,0
3835,2.197780554315789,3,0
2348,-4.130244274561215,1,1
2955,-5.3275802934560375,1,1
109,-1.934083114240524,1,1
4438,4.875253557479725,2,0
3804,3.0609715159427093,2,0
5375,6.458434544708954,1,0
8217,-8.067331241544247,2,1
641,4.179484041622747,1,0
5190,-8.486936022373698,2,1
7402,9.05546712807748,3,0
4889,7.750206174305846,1,0
4570,4.150081967088103,3,0
4807,-2.3243604295253917,3,1
3095,1.3031131507446143,1,0
8885,-7.04761884663011,0,1
7939,12.77334622203968,2,0
5551,-4.670726130980945,1,1
3493,3.6142895914534297,1,0
6299,3.8097435423273556,2,0
479,-5.7487140869484845,2,1
1094,-8.746118208817439,2,1
4851,-2.2964297757903216,1,1
2013,6.619771158882399,1,0
3273,-6.069082496762457,1,1
7010,0.9886873900685416,1,1
4334,3.2092232813474038,1,0
1787,3.5916208776209437,1,0
5053,5.760235522200032,1,0
129,3.3858891284083716,1,0
5822,3.259079632666675,2,0
4228,2.9671077120856992,2,0
1696,2.0669037173465967,2,0
588,-5.23435499221851,1,1
4921,3.523179192466478,3,0
7596,3.4831235834224774,0,0
4294,0.9481257632416185,1,1
8583,2.3421094435532943,1,1
3774,-2.0460637002948285,1,1
8848,3.7959792860868116,2,0
4656,-7.210503337136539,1,1
1550,7.913394492065018,3,0
5294,5.962424265877423,2,0
3056,-4.841200221221923,2,1
8857,-5.239786607590762,2,1
6798,5.205476195515284,3,0
7371,-5.147989709870441,1,1
7109,0.8891727317585615,2,0
3832,2.100558924241308,2,0
4344,19.378971263015238,2,0
3749,6.2980545627913616,2,0
6860,-2.904653306886517,2,1
1345,9.81151215857631,0,0
3467,-6.043560137578291,1,1
8532,-3.6104350701811665,2,1
6357,-5.950061915275825,2,1
7367,6.911000685191783,1,0
6565,-7.87733080432896,3,1
1629,6.807573694121753,2,0
7294,-5.343002084422747,1,1
5079,-5.072733366179905,0,1
4140,-5.002498941160551,2,1
7720,9.095900010773464,2,0
2345,-0.4601764850115,2,1
1968,17.811908007224076,2,0
4555,-1.098659170148883,0,1
5911,-3.7153743107780723,1,1
7752,-4.145303840499363,0,1
5116,4.21182194991566,2,0
3226,-3.74941484914466,2,1
2060,-3.763658946398219,1,1
3306,1.0755226066802432,1,1
8121,-7.294514424400984,1,1
1054,-0.2152381791400586,1,1
893,-4.0931249723440954,3,1
1443,3.3461029509316766,3,0
5073,4.748093437495234,3,0
596,4.693855935069801,3,0
1106,3.441996716204546,2,0
4679,12.72781175401305,2,0
2149,0.27743696202629664,2,1
6258,-3.687467513359347,1,1
908,4.548107237186713,2,0
4706,4.424642461646302,2,0
8285,-5.376266255278262,3,1
14,-5.825917682837089,1,1
5417,1.5647199648561,1,0
4884,-4.777793919327975,0,1
4256,-2.1967329574799797,2,1
4605,4.005957751117913,0,0
5602,1.9875563163433179,1,0
3554,0.3245447772092138,1,1
4639,6.235951556525286,2,0
6380,2.761051267978659,1,0
6027,12.814260993432157,1,0
1109,-7.240860681587463,0,1
887,0.013474273363113909,1,1
6171,5.778765884536004,3,0
1019,18.10261829363732,1,0
7104,5.293747608330738,2,0
3655,5.794223616607054,1,0
8132,0.1259808852379649,3,1
1705,9.58322759635709,2,0
1420,-0.4589368026383607,2,1
7645,6.56413319469726,0,0
2733,-4.1582268628189585,1,1
1086,-0.07527617452574908,2,1
3456,3.3923664711387014,0,0
7003,-3.892783496282787,1,1
3440,-5.745814717073108,2,1
6093,5.100061198802683,1,0
1950,10.392985363263964,2,0
7776,11.872483675873234,1,0
4398,12.279431122472118,2,0
558,-5.9090501502460535,1,1
3158,-3.186383340037894,1,1
74,-6.938814317519023,2,1
1740,15.393000958639526,3,0
7263,3.8756359552520916,1,0
93,7.068820712304328,1,0
439,3.4989305391732417,2,0
8527,2.5011567416002807,2,0
2857,-5.899523987688045,2,1
6648,10.010360435522838,2,0
2653,-4.084856046890526,1,1
5687,0.9930089253573835,1,0
1621,7.4623264202355974,3,0
3919,-8.629051167855451,2,1
2779,-0.9885033645225239,3,1
2089,5.111027555399046,1,0
1784,4.7126363737169354,2,0
1741,4.998785249586287,2,0
7014,12.908491217120524,2,0
2661,1.3969547872360049,0,0
4524,6.041729232013747,2,0
7313,3.132970481475361,2,0
8993,-6.185211192528032,1,1
9061,-2.326299963785724,2,1
8115,7.634655701663574,2,0
6478,-5.878919614560022,1,1
3389,0.36859943678372353,2,1
8758,5.887504382892734,1,0
4303,5.9877500011228815,3,0
567,1.2506179107797877,1,1
2627,3.5318088200670807,1,0
6856,-3.7023014165189787,2,1
9411,0.34458916647801463,1,0
5760,-2.706499421749685,2,1
32,2.8098195879346717,1,0
9212,-7.344674958207946,1,1
4992,4.528627688207421,1,0
4745,-3.853142767976747,2,1
8021,7.632928309890543,2,0
4282,-6.463641131522006,0,1
2297,-5.792452511677137,2,1
3950,3.2182964877039,2,0
6446,-4.1153518136231,2,1
9379,3.065082263315075,2,0
1522,12.534803926842171,2,0
1722,9.249489568745515,2,0
6306,4.384627854644431,1,0
4813,1.793987014863378,2,0
716,-5.082353801342612,1,1
6351,1.3892154597570543,3,0
7306,-6.671419519393027,2,1
6937,-5.8713860141460374,2,1
4816,-8.279969264983901,2,1
228,5.480523841698929,2,0
6990,1.523977551064148,2,0
7202,5.449050005784958,2,0
1627,5.576985975009261,2,0
7899,1.918065461168394,3,0
4828,2.9434215446597176,3,0
2186,6.157373684685832,3,0
6508,5.940128022650166,2,0
7550,1.137579038595912,2,0
126,-6.435606567757391,1,1
52,-2.615617154030808,2,1
7518,-6.639274633637903,1,1
