,R,Q,A
3185,0.6200979329444043,2,0
417,5.672769886885664,3,0
1876,0.5085768015672459,3,1
1067,1.4148257958723442,3,1
4641,0.5270151796213738,2,0
2554,5.361167122490711,1,0
1224,2.497453351468109,2,0
5058,3.7377926353186934,3,1
1653,6.83035957637071,3,1
7511,3.197128740271046,3,1
4119,7.180646045043473,3,1
2606,3.351109360651501,2,0
4814,5.484498133259795,1,0
7303,2.2788121594054944,1,0
6732,5.0197215270862845,2,0
8236,3.84258184082574,1,1
443,7.956762608146228,0,0
330,4.46147553022974,1,0
4332,2.481684227852126,3,1
383,3.12262918054801,1,0
1492,3.6842797966036067,3,0
441,7.233225504813853,1,0
8125,4.393452907804053,2,1
6769,1.7403866584457255,0,0
7641,4.30518990317089,3,1
643,2.980700372556211,0,0
4843,2.701957601621366,3,1
5128,5.199492631375232,3,1
124,4.568662125824423,3,0
4586,3.0928307174230922,2,0
4466,4.528627688207421,1,0
1397,15.279966399653421,1,0
7758,23.314743568649924,0,0
4691,3.7779766538883317,3,1
7251,1.7054855755990157,3,1
2260,4.780986662002152,3,1
5681,1.9913101087964846,2,0
6454,8.263411062412027,2,0
6533,4.704292399051381,1,0
5011,1.9875563163433179,1,0
669,7.001414648771529,2,0
4259,11.34594672226333,2,0
6632,1.0317501595310614,3,0
7910,3.7959792860868116,2,0
6778,6.020393730124146,2,1
2946,0.8901062107585698,1,0
8301,1.4046860886581147,2,1
