,P,Q
8937,6.305593747760312,1
4625,-3.2732655112581037,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,-7.851966447824721,0
5391,-4.850613877010584,3
127,-1.7716342120416742,2
1802,-4.110892703101359,2
6104,-3.2344823287538143,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,-3.4678183645328637,1
3157,5.0009053810164605,2
2394,-5.519074221488558,2
6867,-6.936137493340722,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,-3.5396301122301868,1
3262,1.105260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,0.07685147810863224,1
9981,4.030072847710947,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,1.4918603387841416,1
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,0.7068130425047938,1
8397,-7.9332635401802545,1
3451,-0.40654450426704036,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,-0.9501409194114159,1
1731,2.531431906728969,2
11,8.120856643067334,3
4885,-5.236979773472557,2
2885,5.917711280195314,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,2.446039104015242,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-7.884730588078023,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,-0.472569368125916,3
9416,-0.0746524412239955,2
9939,-4.836361235004229,3
7037,-8.023005739747669,1
8086,5.442297784369896,2
40,-1.9492530569259088,1
3854,6.178394970148713,2
1790,-1.8537364126725424,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,1.9008192618573396,1
3168,-2.7408731662139796,3
401,-9.99251441414626,2
7998,-2.1285060754870386,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,-0.9665382344804817,3
142,-2.1056936152394217,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,4.3733185402978325,2
1142,-2.549566707181754,2
8780,3.7620609391029007,2
579,2.4771200542946206,1
3370,4.710074106749861,1
5190,-3.615482726177712,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,7.772277245129355,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,-4.056330524580537,2
2710,-9.131488164795815,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-6.709143986566085,1
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-6.631141826704276,1
1595,-9.268155772241867,3
2685,11.484748146118637,0
3306,-5.045509817367913,2
2077,16.627345815075582,2
6536,9.621640926217427,1
1587,-6.076004387134955,1
1959,0.6687146552159233,1
8403,-4.154016781221296,2
9165,0.7098737610866306,1
4594,-6.767838565159954,2
1949,3.64660041554921,2
2408,-1.2519747264848458,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,-6.008811791475391,0
3374,-4.82389785629079,1
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,-0.8825522363980314,1
1818,-10.919629243775713,2
158,6.092803298855773,0
1954,10.93157165583737,1
4755,4.748495056263483,1
9957,-6.404584357876671,1
8177,9.046882543954737,2
4140,-4.053710799216553,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,-4.1322250234991085,1
152,9.896938668910735,0
5839,1.6523049893373383,2
5926,-2.119473996648958,3
5152,8.960226667486282,1
2349,-4.117729092491106,1
7237,15.55420175971888,2
87,8.291000257310671,1
5674,-2.6385749836519192,2
4886,-3.323232404797174,3
546,-3.7112843558582225,2
4447,-1.2345654429001374,0
7418,11.439717658066368,1
1759,-2.144114474948413,1
7168,-6.201490064520629,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,-1.8733942061289848,1
7671,-7.536378411283227,1
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-8.09897005677873,2
5495,-8.08246476665371,1
2906,7.3883481078731705,0
8605,-9.43450848584969,2
1740,-5.909454022116366,1
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,-6.105522440335276,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,2.299436665113092,3
7517,3.188165297441612,0
7979,8.03611888109477,0
1931,6.02719167578795,1
1424,-6.306416695139175,3
1646,-11.340184124863274,1
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,-3.5905211055900628,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,-3.3744274521473088,1
2288,6.4648343777966515,1
7277,-8.260172888536413,2
1265,-7.490623347904254,2
1295,8.403009864650954,2
1463,-3.4982626591292645,1
7946,-0.3586505537199638,3
5591,-7.871350847502201,2
4443,-9.503309679866776,1
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,-4.87448039716322,2
7537,0.7193158274015027,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,-5.809586417515555,1
9195,-4.68727139287603,0
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,5.152107771494789,2
7245,9.506623281198717,2
8513,6.394794848940656,2
6404,-8.92573204167825,1
6618,7.265005534357705,3
5366,-9.998997355399759,2
7139,11.619275701594683,3
4849,1.0743826410380204,1
6610,-2.729725818773142,1
1355,-4.127571061125141,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,-1.2697461893150703,2
7873,-8.631366287624772,0
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,4.50328572357012,1
5429,3.9775953834899562,0
3030,5.9050936992106084,2
3989,7.768909297059559,3
9273,-7.407932873738048,2
4583,3.3197563102013055,1
7961,-1.3866956018683738,3
7076,6.1937631008790195,2
9434,-7.380445369512685,1
2965,-0.3379439953285228,0
6011,-5.875105677251487,1
