,P,Q
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,6.6334617655195185,3
142,5.494306384760579,3
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,11.973318540297832,3
1142,5.050433292818246,3
8780,3.7620609391029007,2
579,10.077120054294621,3
3370,4.710074106749861,1
5190,3.9845172738222874,3
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,15.372277245129354,3
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,3.5436694754194624,3
2710,-1.5314881647958147,3
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,0.8908560134339156,3
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,0.9688581732957238,3
1595,-1.668155772241867,3
2685,11.484748146118637,0
3306,2.554490182632087,3
2077,16.627345815075582,2
6536,17.221640926217425,3
1587,1.523995612865044,3
1959,8.268714655215923,3
8403,3.4459832187787036,3
9165,0.7098737610866306,1
4594,0.8321614348400463,3
1949,3.64660041554921,2
2408,6.348025273515154,3
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,1.591188208524609,3
3374,2.77610214370921,3
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,6.717447763601969,3
1818,-3.3196292437757142,3
158,13.692803298855772,3
1954,10.93157165583737,1
4755,12.348495056263483,3
9957,1.1954156421233277,3
8177,16.646882543954735,3
4140,3.5462892007834474,3
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,3.4677749765008916,3
152,9.896938668910735,0
5839,9.252304989337338,3
5926,5.4805260033510415,3
5152,8.960226667486282,1
2349,3.482270907508894,3
7237,15.55420175971888,2
87,8.291000257310671,1
5674,4.96142501634808,3
4886,4.276767595202825,3
546,3.8887156441417776,3
4447,6.365434557099863,3
7418,11.439717658066368,1
1759,5.4558855250515865,3
7168,1.398509935479372,3
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,5.726605793871015,3
7671,0.06362158871677304,3
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-0.49897005677873096,3
5495,-0.4824647666537092,3
2906,7.3883481078731705,0
8605,-1.8345084858496907,3
1740,1.6905459778836331,3
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,1.4944775596647233,3
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,9.899436665113093,3
7517,10.788165297441612,3
7979,8.03611888109477,0
1931,13.62719167578795,3
1424,1.2935833048608254,3
1646,-3.7401841248632746,3
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,4.009478894409938,3
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,4.225572547852691,3
2288,14.06483437779665,3
7277,-0.6601728885364131,3
1265,0.10937665209574554,3
1295,8.403009864650954,2
1463,4.101737340870736,3
7946,7.2413494462800365,3
5591,-0.27135084750220195,3
4443,-1.9033096798667766,3
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,2.72551960283678,3
7537,8.319315827401503,3
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,1.790413582484445,3
9195,2.9127286071239684,3
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,12.752107771494789,3
7245,17.10662328119872,3
8513,6.394794848940656,2
6404,-1.3257320416782503,3
6618,7.265005534357705,3
5366,-2.39899735539976,3
7139,19.219275701594682,3
4849,8.67438264103802,3
6610,4.870274181226858,3
1355,3.4724289388748586,3
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,6.33025381068493,3
7873,-1.0313662876247713,3
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,12.10328572357012,3
5429,3.9775953834899562,0
3030,13.505093699210608,3
3989,7.768909297059559,3
9273,0.19206712626195194,3
4583,3.3197563102013055,1
7961,6.213304398131626,3
7076,6.1937631008790195,2
9434,0.21955463048731472,3
2965,7.262056004671477,3
6011,1.7248943227485125,3
