,R,Q
127,0.265533362293942,2
1802,-4.694947224674979,2
6104,-1.7920649186267514,2
9224,0.5567323928914683,1
1797,2.664098860591495,1
1186,5.4049533888924195,1
8554,-2.422314320555402,1
3157,6.2488149053475075,2
2394,-3.1311325834180934,2
6867,-4.9764277835464235,3
8069,11.631298841988755,2
9970,12.617649414228485,1
6292,-0.4289921987104144,1
3262,0.2256060058477498,2
4349,6.662128432279576,1
9202,10.23455140493515,0
2785,0.19278644548639967,1
9981,7.470290967351136,1
2795,4.4825013087330134,1
5710,1.5647199648561,1
938,0.4304732661373283,1
6091,5.063273045882039,1
3379,5.594365607656086,2
5423,-0.9822484456539371,1
8397,-5.8526174647607885,1
3451,0.18633518693293105,2
4526,5.9877500011228815,3
3096,5.452158369401764,1
8716,2.1106593177874524,0
1095,0.9383302333476635,1
1731,5.0408709191654175,2
11,6.31849691204449,3
4885,-6.197431733123973,2
2885,8.58713535230663,2
5757,4.344076238478271,2
4089,8.681508123630058,2
7125,0.5893743495978133,2
8123,4.882447042955771,2
989,7.204473809237015,2
2748,13.000879298190586,3
7919,5.6037174574488295,1
5401,4.1947997908706585,2
7511,2.1966246505494427,2
8370,5.710403779864403,1
3701,-6.18279439466769,1
7034,5.605924627715028,3
5370,10.248208064137945,1
7826,1.0317501595310614,3
6234,6.960370098140299,1
8136,4.172407930437217,1
3467,8.458500126126378,1
3051,0.2198965321630375,3
9416,3.282147274999971,2
9939,-0.9606474345993261,3
7037,-5.705354000282694,1
8086,2.340039979126476,2
40,1.8532655700897678,1
3854,6.349104332086103,2
1790,3.0047597547547777,3
9695,10.255311046059784,1
5626,6.440133985550727,1
8253,1.6409856265301919,1
3168,-1.4551451046597013,3
401,-5.448804756936306,2
7998,-0.6043437770870828,2
6282,4.9228353974241505,1
6932,2.303653527351358,1
3474,2.475801385236487,3
142,-1.2425424401935956,1
9102,17.75746052614526,1
2666,9.497390145598715,2
3886,4.396106201263754,2
1142,1.924723825474251,2
8780,2.094945771320382,2
579,5.034552069022542,1
3370,2.27219113095412,1
5190,-4.7218950081031785,1
682,7.413159141035962,1
4905,2.308347136616802,2
2319,1.854673072464049,1
6972,7.145609207581229,2
5992,18.985850943885207,1
6955,5.571311448343291,3
9468,-2.5211050592835367,2
2710,-3.310808580419591,3
6451,6.1416566670577915,2
9138,5.424101620176925,2
8415,-1.7260563389401948,1
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,-5.111370312298199,1
1595,-4.820720599192894,3
2685,9.64849847217203,0
3306,0.3853468741177686,2
2077,17.811908007224076,2
6536,8.153045598210593,1
1587,-3.788097053899646,1
1959,-0.6865501930201319,1
8403,-2.8034943975463555,2
9165,4.494999585166876,1
4594,-2.634376382222314,2
1949,1.6923557985562023,2
2408,-1.8734350333121892,2
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,-5.348126467573037,0
3374,0.10182133641890356,1
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,-1.8491850396908553,1
1818,-5.937058796330064,2
158,7.361456438797886,0
1954,8.117455860743137,1
4755,4.73990276411628,1
9957,-3.3042385652078665,1
8177,9.920829811191798,2
4140,-1.1106960042099336,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,-1.3623671046388761,1
152,10.159429149599003,0
5839,2.454451359670296,2
5926,-5.740068778762373,3
5152,8.01833292271441,1
2349,-1.0385249794188542,1
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,1.9615005959656102,2
4886,-3.07644121558217,3
546,-0.01417767504353229,2
4447,-1.865845093045639,0
7418,11.302174164086983,1
1759,0.2746902602085193,1
7168,-1.8118518733749527,2
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,1.3212608197850262,1
7671,-3.349540718512034,1
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,-1.7258227405145057,2
5495,-3.3529161281503845,1
2906,6.13103697984544,0
8605,-5.63039755938148,2
1740,-4.270384996434773,1
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,-1.8084147891737405,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,1.848616794556012,3
7517,1.7805612167659444,0
7979,1.7403866584457255,0
1931,9.863346265060603,1
1424,-1.6607386135255444,3
1646,-3.8996290319869518,1
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,-1.8003118784551013,3
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,-2.2443157290969715,1
2288,7.408058237145864,1
7277,-3.484822333264697,2
1265,-3.659591213418486,2
1295,8.664226280460461,2
1463,-0.76116568102921,1
7946,0.3917447799320968,3
5591,-4.147262076489431,2
4443,-5.854373007595656,1
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,-4.462660086841324,2
7537,1.2318073503656741,2
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,-4.000774851427532,1
9195,-3.884170595492027,0
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,4.947402255351221,2
7245,10.251543440482376,2
8513,5.392593137986367,2
6404,-6.423699770017581,1
6618,7.200945674324676,3
5366,-5.275686915001724,2
7139,10.83222165804117,3
4849,0.18064604504347326,1
6610,2.180215781473695,1
1355,-2.6453279042225883,2
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,0.5692088954776482,2
7873,-5.208463376090967,0
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,8.272850798790403,1
5429,5.321836454508887,0
3030,7.395358489588757,2
3989,8.376132890077253,3
9273,-5.667421542255637,2
4583,2.4363859038692612,1
7961,-1.9376327417029557,3
7076,2.9530612058708283,2
9434,-5.910210029238987,1
2965,-1.5449398184298442,0
6011,-5.15945473190616,1
