,R,Q
1797,2.664098860591495,1
1186,5.4049533888924195,1
8554,-1.4223143205554019,1
3157,6.2488149053475075,2
2394,-2.1311325834180934,2
6867,-3.976427783546423,3
8069,11.631298841988755,2
9970,12.617649414228485,1
6292,0.5710078012895856,1
3262,1.2256060058477498,2
4349,6.662128432279576,1
9202,10.23455140493515,0
2785,1.1927864454863997,1
9981,8.470290967351136,1
2795,4.4825013087330134,1
5710,1.5647199648561,1
938,1.4304732661373283,1
6091,5.063273045882039,1
3379,5.594365607656086,2
5423,0.017751554346062903,1
8397,-4.8526174647607885,1
3451,1.186335186932931,2
4526,5.9877500011228815,3
3096,5.452158369401764,1
8716,2.1106593177874524,0
1095,1.9383302333476635,1
1731,6.0408709191654175,2
11,6.31849691204449,3
4885,-5.197431733123973,2
2885,9.58713535230663,2
5757,4.344076238478271,2
4089,8.681508123630058,2
7125,0.5893743495978133,2
8123,4.882447042955771,2
989,8.204473809237015,2
2748,13.000879298190586,3
7919,5.6037174574488295,1
5401,4.1947997908706585,2
7511,2.1966246505494427,2
8370,5.710403779864403,1
3701,-5.18279439466769,1
7034,5.605924627715028,3
5370,10.248208064137945,1
7826,1.0317501595310614,3
6234,6.960370098140299,1
8136,4.172407930437217,1
3467,8.458500126126378,1
3051,1.2198965321630375,3
9416,3.282147274999971,2
9939,0.03935256540067389,3
7037,-4.705354000282694,1
8086,2.340039979126476,2
40,2.8532655700897678,1
3854,6.349104332086103,2
1790,4.004759754754778,3
9695,10.255311046059784,1
5626,6.440133985550727,1
8253,2.640985626530192,1
3168,-0.45514510465970126,3
401,-4.448804756936306,2
7998,0.39565622291291724,2
6282,4.9228353974241505,1
6932,2.303653527351358,1
3474,3.475801385236487,3
142,-0.2425424401935956,1
9102,17.75746052614526,1
2666,9.497390145598715,2
3886,5.396106201263754,2
1142,2.924723825474251,2
8780,2.094945771320382,2
579,6.034552069022542,1
3370,2.27219113095412,1
5190,-3.721895008103179,1
682,7.413159141035962,1
4905,2.308347136616802,2
2319,1.854673072464049,1
6972,8.145609207581229,2
5992,18.985850943885207,1
6955,5.571311448343291,3
9468,-1.5211050592835367,2
2710,-2.310808580419591,3
6451,6.1416566670577915,2
9138,5.424101620176925,2
8415,-0.7260563389401948,1
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,-4.111370312298199,1
1595,-3.8207205991928936,3
2685,9.64849847217203,0
3306,1.3853468741177686,2
2077,17.811908007224076,2
6536,9.153045598210593,1
1587,-2.788097053899646,1
1959,0.31344980697986813,1
8403,-1.8034943975463555,2
9165,4.494999585166876,1
4594,-1.6343763822223139,2
1949,1.6923557985562023,2
2408,-0.8734350333121892,2
5986,12.811982861954768,1
4291,3.451203962432622,2
5856,8.448048439871888,2
2036,5.724504562177751,2
7329,4.17849749505343,2
4515,5.428824860238057,1
8455,-4.348126467573037,0
3374,1.1018213364189036,1
1551,1.4726819589174822,3
9401,5.065763649300194,2
3958,-0.8491850396908553,1
1818,-4.937058796330064,2
158,8.361456438797886,0
1954,8.117455860743137,1
4755,5.73990276411628,1
9957,-2.3042385652078665,1
8177,10.920829811191798,2
4140,-0.11069600420993364,3
9977,15.276920314765496,2
5444,5.917998950806237,1
9482,2.5927113446389503,2
4378,8.813921592486423,2
3384,16.29029191832544,2
4775,4.74330323361691,2
3739,-0.3623671046388761,1
152,10.159429149599003,0
5839,3.454451359670296,2
5926,-4.740068778762373,3
5152,8.01833292271441,1
2349,-0.038524979418854244,1
7237,11.563028928711688,2
87,5.7497152313328375,1
5674,2.96150059596561,2
4886,-2.07644121558217,3
546,0.9858223249564677,2
4447,-0.865845093045639,0
7418,11.302174164086983,1
1759,1.2746902602085193,1
7168,-0.8118518733749527,2
3227,6.520233478786441,1
2089,7.057651924456733,2
9008,2.321260819785026,1
7671,-2.349540718512034,1
8504,10.568387267204606,1
3682,13.62127655509764,2
6307,-0.7258227405145057,2
5495,-2.3529161281503845,1
2906,6.13103697984544,0
8605,-4.63039755938148,2
1740,-3.2703849964347733,1
6185,10.088234008409163,3
5082,2.9434215446597176,3
9214,-0.8084147891737405,3
6183,4.797609923559921,1
3621,3.990402111988545,1
3727,2.848616794556012,3
7517,2.7805612167659444,0
7979,1.7403866584457255,0
1931,10.863346265060603,1
1424,-0.6607386135255444,3
1646,-2.8996290319869518,1
8365,6.787143367921535,2
8220,3.827551613532414,0
1189,-0.8003118784551013,3
5824,2.6899945232138878,2
7894,2.3576655760180163,3
644,-1.2443157290969715,1
2288,8.408058237145864,1
7277,-2.484822333264697,2
1265,-2.659591213418486,2
1295,8.664226280460461,2
1463,0.23883431897079,1
7946,1.3917447799320968,3
5591,-3.1472620764894317,2
4443,-4.854373007595656,1
6162,2.1613607397312977,1
309,0.930834166477088,1
7702,4.704292399051381,1
9541,3.623522450587446,1
4568,19.378971263015238,2
1362,-3.462660086841324,2
7537,2.231807350365674,2
7392,12.908491217120524,2
3066,3.714635297155429,2
722,8.274469568600729,3
8659,-3.000774851427532,1
9195,-2.884170595492027,0
6949,2.58750272002271,0
8741,7.282885366657917,1
5320,5.947402255351221,2
7245,11.251543440482376,2
8513,5.392593137986367,2
6404,-5.423699770017581,1
6618,7.200945674324676,3
5366,-4.275686915001724,2
7139,11.83222165804117,3
4849,1.1806460450434733,1
6610,3.180215781473695,1
1355,-1.6453279042225883,2
5590,7.573147007266311,2
5150,2.0256548969930352,2
1844,1.5692088954776482,2
7873,-4.208463376090967,0
1951,1.9335409038190456,1
3263,4.671668937763338,2
7740,4.070599342356058,2
5172,9.272850798790403,1
5429,5.321836454508887,0
3030,8.395358489588757,2
3989,8.376132890077253,3
9273,-4.667421542255637,2
4583,2.4363859038692612,1
7961,-0.9376327417029557,3
7076,2.9530612058708283,2
9434,-4.910210029238987,1
2965,-0.5449398184298442,0
6011,-4.15945473190616,1
